id,smoking
165691,5.954669783302011e-07
165692,0.000941983738705609
165693,0.8754772989919261
165694,0.009236919830602156
165695,0.00021172050218930458
165696,0.007126350866921938
165697,0.9999717653435363
165698,0.9577719203594707
165699,1.0
165700,0.02500695272685262
165701,0.9435196875972954
165702,0.01740910995876492
165703,0.030073180017052167
165704,0.0775850094647618
165705,0.28782444053011386
165706,0.0007359308647205629
165707,0.048685864595808814
165708,0.00038211445797231813
165709,0.008496852939370584
165710,0.5658290796295157
165711,0.07424233077104019
165712,0.9968233893864346
165713,0.00204841461386976
165714,0.9999999939503539
165715,0.9912260029455447
165716,0.9201947528634612
165717,0.3702984995205852
165718,0.0590346611991779
165719,0.6149947602463904
165720,0.9976666090087625
165721,0.0013828706224174717
165722,8.857872481467022e-05
165723,0.0019174033746477974
165724,0.9857148886235452
165725,6.129821415814595e-05
165726,0.961283239360601
165727,0.038407116952637675
165728,0.5507178180694577
165729,0.9999990830895709
165730,0.14849577473555214
165731,0.5851470190595379
165732,0.9975981620794209
165733,0.9940777501353223
165734,0.9999999999701146
165735,0.33404580392235017
165736,0.0837023419674605
165737,0.9024507323952357
165738,0.0004055171053334476
165739,0.0009550435466216137
165740,0.6825148583581945
165741,0.8819882187917905
165742,0.7887284781265078
165743,0.9208877739036428
165744,0.6395619570894548
165745,0.7715785511589023
165746,0.6925734809365192
165747,0.020707774622816245
165748,0.45235341753970254
165749,0.07497758719335863
165750,0.9608842430613954
165751,0.7723018676777108
165752,0.9999858062346393
165753,0.9976226362253657
165754,0.016914310025472078
165755,0.996271807910883
165756,0.8325970409034639
165757,0.009771984185944733
165758,0.2245604533401557
165759,0.27468073641222523
165760,0.709611462058293
165761,5.569449144458094e-06
165762,0.4500050724543204
165763,0.0010205582874144741
165764,0.9747519799181498
165765,0.9993594343787688
165766,0.855711125230096
165767,0.9923804207420547
165768,0.9949606253610207
165769,0.22210070472550253
165770,0.24359689486810873
165771,0.1525738149762978
165772,0.007357173678573448
165773,0.009650111749456512
165774,0.12250762959503397
165775,0.03956665775349419
165776,0.023786184272084208
165777,0.7793067164303805
165778,2.1409077578827102e-05
165779,0.009490785280396137
165780,0.006063079641041337
165781,0.6116342424896407
165782,0.06628642464411734
165783,0.4822835304785043
165784,0.005645203110224208
165785,0.12871178257599863
165786,0.27821704348639337
165787,0.04961938421991236
165788,0.7621698080379227
165789,0.9999326139407178
165790,0.8662079130201992
165791,0.035554746965968886
165792,1.7134915092913418e-05
165793,0.7885836570722353
165794,0.08438416371419935
165795,0.6435209135551988
165796,0.0013754592767149952
165797,0.7606373236779588
165798,0.9854456383766003
165799,0.0004920553056462944
165800,0.0003853530066651968
165801,0.5593990686499636
165802,0.00044131812219037653
165803,0.00016665735107755398
165804,0.9906117757969948
165805,0.30093409557509676
165806,0.004865034663391424
165807,0.5268102099636562
165808,0.0011629987088343776
165809,0.960931358451559
165810,0.830230960319191
165811,0.08246844352750478
165812,0.980376559091269
165813,4.0036059000252215e-05
165814,0.0042504284753117575
165815,0.0003079807196251669
165816,0.014679687843904185
165817,0.9705789983940745
165818,0.15611455067725785
165819,0.01282077685913553
165820,0.9279354786074137
165821,7.966664392958458e-06
165822,0.2887763705369922
165823,0.6582444295886996
165824,0.0007739171560200478
165825,6.1985622589966e-05
165826,0.9919074627923741
165827,0.025724971087864496
165828,0.3990317617557939
165829,0.9244019144174891
165830,0.006667781306522555
165831,0.9646097404019811
165832,0.010585915850382072
165833,0.0316844405005574
165834,0.8295008799790534
165835,0.757058675408078
165836,0.9630885415172961
165837,0.00012882584311177668
165838,0.6828867639261097
165839,0.009525322943792356
165840,0.43692747100101575
165841,0.6481570578151533
165842,0.40501101350358226
165843,0.0005591494666561329
165844,6.083059886223538e-05
165845,0.05249155505929138
165846,0.00045580741892650543
165847,0.0008785340134523085
165848,0.656297104398792
165849,0.00015558495965659313
165850,0.9957494502085437
165851,0.9950688750278087
165852,0.00010817931053855495
165853,0.9376009934241757
165854,0.9845405224435191
165855,0.9179670167150524
165856,0.00018347267351181805
165857,0.9326378978707521
165858,0.5988778626252591
165859,0.8659709800653785
165860,0.7439904517586924
165861,0.0007273437927301021
165862,0.007566954502396181
165863,0.00017403462215390264
165864,0.6188197249903694
165865,0.9833213319454804
165866,0.1622747790538247
165867,0.4019558217407493
165868,0.9401695863869719
165869,0.06684171705762153
165870,0.10686099917740327
165871,0.7847059159818502
165872,0.9766507395478228
165873,0.9999991346608161
165874,0.8997748702699015
165875,0.8101719158822485
165876,0.003246766752400861
165877,3.1637976277045455e-05
165878,7.756978912890477e-05
165879,0.8608021885486752
165880,0.15473340275682462
165881,0.00037940879932212555
165882,0.9999999962436021
165883,0.09358394472242593
165884,0.00019004817769201394
165885,6.504563805074814e-06
165886,0.9993117654913324
165887,0.9990678770569247
165888,0.0014173251127562083
165889,0.0073768986084871944
165890,5.645635727866127e-05
165891,0.9523089547011295
165892,0.0008868941697546085
165893,0.7539610624744693
165894,0.8816802996726478
165895,0.12564829824823825
165896,0.0003840516269965627
165897,0.07412937394764373
165898,0.5451190220017786
165899,0.0010343315808281155
165900,0.9376129787769076
165901,0.5355013392193946
165902,0.00023696708875118306
165903,0.6055458699037627
165904,0.7894436770808901
165905,0.6344664405966308
165906,0.6175804953271817
165907,0.6948023447439121
165908,0.046544379540893556
165909,0.8267115418432837
165910,0.7403379501905585
165911,0.5584258670689523
165912,0.04740323442801959
165913,0.03366148542061203
165914,0.9899612205896886
165915,7.344087608452918e-05
165916,0.02303722505343443
165917,0.5829277991435611
165918,0.013342112587948676
165919,0.9490444416761081
165920,0.027221318196654846
165921,0.13579268147607085
165922,0.12362164455448728
165923,0.7693485922193983
165924,0.0032408664098046397
165925,0.00628704718882893
165926,0.02593911633482382
165927,0.9964511150100397
165928,0.007105004532364005
165929,3.010319180778479e-05
165930,0.9993096187189667
165931,0.910665689984729
165932,0.9841839411114919
165933,0.6787813885564241
165934,0.9411598772037042
165935,0.28272042784815327
165936,0.9895501538869752
165937,0.8578339092073869
165938,0.44893953041010665
165939,0.00013328056215073088
165940,0.017813338631081158
165941,0.023362499104234963
165942,0.7298205671825021
165943,0.005888020501670506
165944,0.147149141319603
165945,0.026425785419251956
165946,0.0014851738072277365
165947,0.3007461623792746
165948,0.8922824573552234
165949,0.9623473117016406
165950,0.0029896630209587357
165951,0.014395815262203513
165952,0.9399850140775642
165953,0.9020341666709699
165954,0.27411323899949663
165955,0.8832812172735455
165956,0.007483794510020481
165957,0.0033221249444446987
165958,0.0003003858532561031
165959,0.9977448219556806
165960,0.02528123633291281
165961,0.0010070189711347667
165962,0.04532591111376891
165963,0.00016002075846250372
165964,0.8768794883004788
165965,0.9831019328402731
165966,0.21955498121594536
165967,0.9624271922824161
165968,0.0033373242037433816
165969,0.9964882121148538
165970,0.401127762391049
165971,0.017146121891748863
165972,0.9756613728948765
165973,0.8041447304115594
165974,0.3697439292732326
165975,0.009682238578515343
165976,0.999710980297835
165977,0.4612135496663559
165978,0.5145177660783807
165979,0.9194781875969547
165980,0.0005151662788085805
165981,0.9992576327256301
165982,0.9992028535939601
165983,0.0015960503575116588
165984,0.15265072770084046
165985,0.9998474831656871
165986,0.7551745424729377
165987,0.6316357546838612
165988,0.9526814112514966
165989,0.7407155456230117
165990,0.8678760184443972
165991,0.9999999590358764
165992,0.0005021280642275608
165993,0.00011104262340838287
165994,0.0395008133830298
165995,0.18804078526392257
165996,0.983983363986019
165997,0.1238768594663637
165998,0.9930722616912345
165999,0.0004437520739553303
166000,0.5059531186070046
166001,0.9680648887561658
166002,0.9864841194727041
166003,0.4878387164596946
166004,0.9043618571759744
166005,0.9481803729576088
166006,0.6899063189430673
166007,0.15329572984637632
166008,0.0031406328286639317
166009,0.993184495971419
166010,0.00927284325502907
166011,0.9588816758445158
166012,0.10187805389615233
166013,0.0004741590190073525
166014,0.32494405858740427
166015,0.9901871799006601
166016,0.0007438674280809846
166017,0.17341374541602012
166018,0.9644159308540824
166019,0.0056317322650627465
166020,0.0036501508686691093
166021,4.419376232204381e-05
166022,0.0011601025719759272
166023,0.48891451530716
166024,0.10435269825569407
166025,7.462337523017143e-05
166026,0.9966381678803539
166027,0.0005851748873191817
166028,0.9999696689539846
166029,2.4382092031768594e-05
166030,0.9999999999999716
166031,0.9350390109544572
166032,0.08531017622565346
166033,0.9484911480963827
166034,0.9898417324911184
166035,0.9396188502064035
166036,0.9965916251011098
166037,0.9033620135252489
166038,0.17122574962662593
166039,0.08936875893931245
166040,0.046305755700545834
166041,4.3009724998479275e-05
166042,0.9942560514944838
166043,0.5929429524170426
166044,0.0019617208870093203
166045,0.015477555063837361
166046,0.8820965152989355
166047,0.19531671755572014
166048,0.7458828632029533
166049,0.4679192314821538
166050,0.697367766452566
166051,0.3998956968131855
166052,0.2506578082424225
166053,0.9998875194067547
166054,0.012437142937076146
166055,0.5757414279187923
166056,0.009003519173207216
166057,0.7218791392543914
166058,0.9815418541589487
166059,0.16363790685525997
166060,0.6158980665231842
166061,0.010128923115451214
166062,0.9811617113595382
166063,0.03427528191045256
166064,0.060861851817963004
166065,0.45835964715951316
166066,0.00010815658445480436
166067,0.0008408484523915145
166068,0.9056106779756141
166069,0.010668353425595242
166070,0.13230788222188442
166071,0.0005944869878373403
166072,0.007275094278706857
166073,0.0009338075781870171
166074,0.00523932675982322
166075,0.9073729266784375
166076,0.19046151268365877
166077,0.02069522381895322
166078,0.704056480785411
166079,0.9969567233611967
166080,0.1244522748411315
166081,0.006742161381722972
166082,0.005264441912707784
166083,0.0008121245679084224
166084,0.011892914900991862
166085,0.00015339637445135944
166086,0.0005496392838546971
166087,0.9713003228075063
166088,0.6386126027295717
166089,0.025017084785548017
166090,7.401138140663187e-05
166091,0.988230536900472
166092,0.00041032878898484957
166093,0.0820223403062839
166094,0.9781456878101948
166095,0.7457546741366803
166096,0.3799031463229387
166097,4.8886591131166056e-05
166098,0.995728030271158
166099,0.8322045022024571
166100,0.018115179116384612
166101,0.00020394144859144916
166102,0.9534043932711636
166103,0.8254172426848945
166104,0.7757643401781571
166105,0.0300203520376359
166106,0.025119552768633032
166107,0.025434978309576996
166108,0.5532697957111079
166109,0.5895699297903837
166110,0.8832206192457998
166111,0.0017166058492836095
166112,0.49942674759439915
166113,0.10895047993966159
166114,0.9599681160604138
166115,0.9947612374542074
166116,0.008601215821559463
166117,1.0
166118,0.9929353561828459
166119,0.4751798440690533
166120,0.19657457865197064
166121,9.43503390339845e-05
166122,0.21457774395580434
166123,0.04864775073891023
166124,0.607923572228864
166125,0.10082619175829388
166126,0.006085873583630059
166127,0.9996755902524882
166128,0.002859369975176714
166129,0.12828850198237982
166130,0.0044457637039131935
166131,0.3195109347282085
166132,0.7674343878264528
166133,0.8683418347667083
166134,0.019283244634150074
166135,0.990814805973422
166136,0.00036381191406288063
166137,0.562795025530969
166138,0.0030823191280276684
166139,0.5413345153242589
166140,0.9816126906766158
166141,0.9515743941899737
166142,2.3533827738785476e-05
166143,0.29431818905937646
166144,0.9994353424650084
166145,0.0001602956842431443
166146,0.9874535303605583
166147,0.9998777978705493
166148,0.0002900532883078546
166149,0.5027638457918795
166150,0.7585154394524639
166151,0.0006561352004262528
166152,0.003992439137822983
166153,0.989794280691861
166154,0.5474187327427815
166155,0.9991035592435291
166156,0.17534186904775384
166157,0.0013252610142974193
166158,0.9863474529695949
166159,0.006574791286599756
166160,0.7152743682009397
166161,0.8176617354112178
166162,0.11258868574267483
166163,0.21597121202120856
166164,0.033448735539621625
166165,0.8188670854716015
166166,0.9000607245526778
166167,0.004351095936839364
166168,1.0
166169,0.9997148110638563
166170,0.0012654156448388004
166171,0.8484482168085289
166172,0.18624989222609273
166173,0.0022609758869413465
166174,0.01816838168053876
166175,0.9998324097129433
166176,0.01880190001260947
166177,0.016393428321256263
166178,0.0028771967818715786
166179,0.993146543673867
166180,0.0024882208573642223
166181,0.0002674124436332835
166182,0.9935991916586168
166183,0.44825306062618736
166184,0.025389658037237334
166185,8.310526537267823e-05
166186,0.999680957345026
166187,0.3054480150289612
166188,0.005573893948329311
166189,0.8159594772652333
166190,0.9052375836623399
166191,0.0007855049047746331
166192,0.0004992736820363539
166193,0.009920333396777394
166194,0.0021693036482013078
166195,0.9753942639772879
166196,0.10450373445588097
166197,3.2133161221524452e-06
166198,0.08173068286007487
166199,0.8359060475674626
166200,0.001161244502444216
166201,6.470226636882051e-06
166202,0.0018867464724178311
166203,0.9299001278044091
166204,0.6566110620215864
166205,0.0015085636653098568
166206,0.8029480116279629
166207,0.0001754996592384863
166208,0.00023371428945380762
166209,0.2548913662228786
166210,0.6598464233268239
166211,0.9021612497904372
166212,0.9849924385333246
166213,0.3060464331273041
166214,0.8458750800920051
166215,0.998560246944317
166216,0.001487208556491829
166217,0.045329777456723244
166218,0.16767898846354876
166219,0.9992958461973389
166220,0.6253131436333028
166221,0.00028290001388284143
166222,0.9043030201265012
166223,0.9948524026406694
166224,0.0008527669171811766
166225,0.6710435645356663
166226,0.49178291196425905
166227,0.23955158364458162
166228,0.1201084631801986
166229,6.90677847376542e-05
166230,0.005523525996272871
166231,0.9638486263768745
166232,0.9384756293449897
166233,0.6083586133626703
166234,0.9046073782307643
166235,0.7615992910885405
166236,0.7135621350030531
166237,0.8555159501667313
166238,0.3983819832881564
166239,0.20264610731134516
166240,0.7637008022227482
166241,0.9999994200364289
166242,0.28021772920119736
166243,0.9348754268566205
166244,0.9264924262147728
166245,0.9909005979160811
166246,0.7169545509807337
166247,0.47818971191188475
166248,3.7204672292469328e-06
166249,0.4814104595306678
166250,0.9965328238926134
166251,0.0033426094980599087
166252,0.8053984795873657
166253,0.6079187582192627
166254,0.0008702025432720946
166255,0.19699086265451682
166256,0.696263879157027
166257,0.32185621421940824
166258,0.9389944817958359
166259,0.00024881777127601883
166260,0.0007253115327939217
166261,0.9991784005872911
166262,0.8426755992672081
166263,0.011240004654353987
166264,0.0002370404744211148
166265,0.06352134995923293
166266,0.2980660434235202
166267,0.0028110018337162953
166268,0.7248103562418649
166269,0.002495360922285868
166270,0.004043048578436557
166271,0.9999850044153775
166272,0.11291641038622423
166273,0.8828209434190829
166274,0.5923514941594717
166275,0.07889041089303372
166276,0.001261876069850324
166277,0.9844754928573032
166278,0.6468467789689214
166279,0.912467239797235
166280,0.003669935550799418
166281,0.00020114744061159947
166282,0.07028337214781735
166283,0.6085391669462041
166284,0.9178576997490967
166285,0.7678041075334373
166286,0.8886468144314733
166287,0.9999943817368204
166288,0.9984256262316111
166289,0.9849158338104603
166290,0.4338407560207114
166291,0.4411454097805215
166292,0.9501148022345104
166293,0.30174935084049764
166294,0.62670451808401
166295,5.345020113347957e-06
166296,0.00015254220888885774
166297,0.9999996187812614
166298,0.9624704665656771
166299,0.041796146774107944
166300,0.7823084383529209
166301,0.20493013028856324
166302,0.00741924281734073
166303,6.429948905083531e-05
166304,0.06590401240826878
166305,0.9912008762823078
166306,0.7513005956702502
166307,0.9127261567145841
166308,0.8191222579782919
166309,0.0010636264533093328
166310,0.970642694398945
166311,4.644274885223563e-05
166312,0.40677833374988154
166313,0.9636497995322612
166314,0.9759156279108931
166315,0.7590256660919655
166316,0.48409103700883516
166317,0.1381264546379798
166318,0.3055718273895348
166319,0.0029115396446541784
166320,0.6721211902650057
166321,0.05234770520341534
166322,0.00033698169810890665
166323,0.8420740729955891
166324,0.8221503133662678
166325,0.2222737271498626
166326,0.6172928696854441
166327,0.00021644924653096943
166328,0.9962465655519953
166329,0.00017079268726349298
166330,0.008917656739941866
166331,0.36426271166184765
166332,0.9352615467676514
166333,0.9740153250135051
166334,0.8236692783718489
166335,0.0016612192324248266
166336,0.06039766478110425
166337,0.9809969068924245
166338,8.982411670529713e-06
166339,5.371166155885205e-05
166340,0.3679817655062728
166341,0.2956355278643439
166342,0.4840677477862099
166343,0.35644745638537073
166344,0.6824443524665261
166345,4.3906192415014175e-05
166346,0.28322406559585056
166347,0.009454092471850131
166348,0.9563345304187888
166349,0.23309763318362126
166350,0.9610466940965534
166351,0.0019578450752949423
166352,0.0008980252249904748
166353,0.010910042487382851
166354,0.7599105576596591
166355,0.15229905440188984
166356,0.8923014493149954
166357,0.00010366717364840384
166358,0.9791089079957337
166359,0.39382823996646016
166360,0.6242837988496147
166361,0.009582638950782006
166362,0.09809619560073625
166363,0.1893550099188643
166364,0.010582944556757595
166365,0.7262084457702115
166366,0.9576466729715916
166367,0.03063627924060669
166368,0.9856193348636683
166369,0.8644982572814035
166370,0.003576879825978723
166371,0.004393301098519027
166372,1.230990408070356e-05
166373,0.670163182107495
166374,0.0009290469743733586
166375,0.0014217905319269606
166376,0.9086030769805483
166377,0.0013404639219050617
166378,0.9640821021564203
166379,0.995173916044989
166380,0.5367412004589918
166381,0.0022158445400427547
166382,0.8979587142762326
166383,1.6628702575784752e-05
166384,0.6754742503183316
166385,0.5318979393128456
166386,0.37951702797012404
166387,0.5791761610410531
166388,0.7355960062442978
166389,0.9955410691798452
166390,0.9411081585738277
166391,0.6729694410631106
166392,0.05661692888890339
166393,0.9976885534509021
166394,0.0002846595658748945
166395,0.8041782162891223
166396,0.5918960166711892
166397,0.27222091393903985
166398,0.12087787813296094
166399,0.8783846668870647
166400,0.8425744439989361
166401,0.004484669976368148
166402,5.289448112808547e-05
166403,0.021482069201236263
166404,0.9512663329303955
166405,0.013809234107641422
166406,0.99740647042937
166407,0.8150656624395839
166408,0.9693677411506406
166409,2.6144022215807833e-05
166410,0.5964508214603981
166411,0.9924016028798828
166412,0.003880231640893579
166413,0.002386340489433051
166414,0.04664272281915609
166415,0.10265385828811832
166416,0.9999998528076299
166417,0.02580304249652858
166418,0.0008869915466572696
166419,0.7522825182697315
166420,3.656673024080732e-05
166421,0.9994893826699548
166422,0.0004641410456906324
166423,0.0007133201502135668
166424,0.6333972061925628
166425,0.019774141642052896
166426,0.0007220971491571928
166427,0.2184775049110374
166428,0.8521874450774948
166429,0.0021510763303267673
166430,0.6736882423657783
166431,0.12316022391701853
166432,0.9972890248038541
166433,0.03950852392325333
166434,0.9995604804741336
166435,0.19292208544764647
166436,0.057287431555615935
166437,0.014011801725672941
166438,0.007253775929521547
166439,0.7154209484717594
166440,0.023975150456744077
166441,0.9936446013488436
166442,0.6138777435133332
166443,0.9799138578444222
166444,0.8750470319443536
166445,0.9942100410893341
166446,0.6082148869437403
166447,0.7300241580756068
166448,0.002913188716635501
166449,0.20734956108001437
166450,0.9416082203420985
166451,6.36283375608645e-05
166452,0.10381052285015718
166453,0.7943970685936353
166454,0.006395671869070205
166455,0.9888248565413625
166456,0.7836571859529763
166457,0.00017180249974469024
166458,0.750849692138452
166459,0.07932790647310106
166460,0.015048522900805095
166461,0.004160197466189193
166462,0.5966029058648095
166463,0.9140283100463433
166464,0.9982656116873676
166465,0.046746718892506825
166466,0.5937247153587444
166467,0.37356863714061955
166468,0.24599347280276843
166469,0.0006470636329055467
166470,0.08082973027364998
166471,0.7908774260468852
166472,0.21391752072341236
166473,0.01687766115060974
166474,0.7756437428365519
166475,0.9188648920179835
166476,0.0007257577411926838
166477,0.03525508706075925
166478,0.2561210659698897
166479,0.003274182611964529
166480,0.05078005150645737
166481,0.341827446116038
166482,0.7326427382810402
166483,0.0006303528530842577
166484,0.038915182826600545
166485,0.967691112193728
166486,0.9993578328997209
166487,0.9985249978666225
166488,0.11353097399802171
166489,0.754334210972861
166490,0.8938205429736816
166491,0.9096334339989933
166492,0.9999994896327588
166493,0.001207160851769218
166494,0.05089788525302037
166495,0.2710558563264707
166496,0.9999999996637428
166497,0.011083004714883434
166498,0.324161373663801
166499,0.016274308896479472
166500,0.8648336392642998
166501,0.4551644208494536
166502,0.3497760627099152
166503,0.9431052668311528
166504,0.0002834719140041324
166505,0.999813233230057
166506,0.8092678421290659
166507,0.9467136593452077
166508,0.09175544406652929
166509,0.0008426282334241708
166510,0.004185898121076676
166511,0.0003277898471767996
166512,0.024913625844694833
166513,0.7999680600344223
166514,0.9217702502823955
166515,0.0012361702876984284
166516,0.03764235019966657
166517,0.9926033047745045
166518,3.7434254025290977e-05
166519,0.9999999181878569
166520,0.023654872984591745
166521,0.6345937153760328
166522,7.016947603550268e-05
166523,0.39127163009840427
166524,0.5514105911729794
166525,0.00026318339490498393
166526,0.9114479633960794
166527,0.00010005374537811998
166528,0.9195956411435259
166529,0.9862102069726895
166530,0.9991423158666568
166531,0.9674884690710348
166532,0.0005622561513666739
166533,0.45146325143145116
166534,0.7383468663685336
166535,0.9714524403183556
166536,0.5496821320068338
166537,0.3102421319580746
166538,0.002006087723036188
166539,0.6564281454694424
166540,0.4856882926890351
166541,2.9046259178232623e-05
166542,0.7693716277252033
166543,0.001956173553724979
166544,0.026936217079909026
166545,0.3258234280124441
166546,0.8990902694443282
166547,0.14027231839165147
166548,0.5521839632141341
166549,0.00019088682714801634
166550,0.2169434443178288
166551,0.9999413721902948
166552,0.1268048527214114
166553,0.5693878428611732
166554,0.9853720871307282
166555,0.7937171904656877
166556,0.5763290756913882
166557,0.9441017918250975
166558,0.8756663516759713
166559,0.8587869659667069
166560,0.9876388171237254
166561,3.94662899884405e-05
166562,0.8757581736072465
166563,0.000586820485738707
166564,0.012242579044712994
166565,0.8479004004077876
166566,0.23054997628663446
166567,0.02357694538266771
166568,0.0017802880037323305
166569,0.9969170642890373
166570,0.47322805003158924
166571,0.0035327809284784687
166572,0.0003468915895516867
166573,0.9658989778496921
166574,0.0009681668027498123
166575,0.944434108191371
166576,0.0679661099776918
166577,0.0016742305141771415
166578,0.4194674470360637
166579,0.9896805539871305
166580,0.2487777047613764
166581,0.9929171306356801
166582,0.05712737144529498
166583,0.03485372501065294
166584,0.9437007728042198
166585,0.005400749243049753
166586,0.0017691516046695833
166587,0.7004429839208418
166588,0.9958060067894412
166589,5.930247677956173e-05
166590,0.001716774875750165
166591,0.0018280710353414875
166592,0.7918807857297253
166593,0.9535652030174364
166594,0.14053440910424841
166595,0.0036525894223467447
166596,0.006743188123114558
166597,0.017297502443204424
166598,0.9899847613654014
166599,0.7808438279600801
166600,0.9693357388438759
166601,0.9993938114988904
166602,0.9996188030933244
166603,0.16414043309123
166604,0.9250404301070548
166605,0.004934313648143588
166606,0.0013436855417925876
166607,0.9894157289790881
166608,0.9233867608894812
166609,0.7182485386598332
166610,0.010121227245097024
166611,0.00034079167178769834
166612,0.3527922356301902
166613,0.9999078275755295
166614,5.8862714060086925e-05
166615,0.0284244248500914
166616,0.8991035497717893
166617,0.004909782639337392
166618,0.1747653439252968
166619,0.9945143419733833
166620,0.991161301801603
166621,0.32219861214133577
166622,0.9016674091455457
166623,0.03590687787275634
166624,0.8965067160345488
166625,0.7771098497408071
166626,0.002079193460278619
166627,0.7354968235355596
166628,0.9636713624448767
166629,0.9976856489698089
166630,0.15711629095367924
166631,0.7407125091423477
166632,0.00018196497019459055
166633,0.0259182304647069
166634,0.6513416559328511
166635,0.5344665036583528
166636,0.9996845985188886
166637,0.2995808014641928
166638,0.19156035458370602
166639,4.707095840992544e-05
166640,0.006633735683066166
166641,0.4219645698681059
166642,0.113015869159228
166643,0.7749655720636947
166644,0.02690640169642161
166645,0.6924728557987915
166646,0.17199455464465627
166647,1.7272601745471204e-05
166648,4.6321132632867893e-07
166649,0.028903797727396683
166650,0.6924890639396929
166651,0.9856569721009575
166652,0.09913730468748584
166653,0.00022363589504408778
166654,0.0038771827762913665
166655,0.7381777151317869
166656,0.9968901687672244
166657,0.0008143097922247334
166658,0.8471296113955021
166659,0.5508963415989574
166660,0.029986530998319355
166661,0.9109901492763774
166662,0.38153748718596814
166663,0.0003926046120852624
166664,0.10653961868554487
166665,0.02401932683982806
166666,0.2571520992739621
166667,0.46043936610542074
166668,8.323159747484217e-06
166669,0.04179375520027057
166670,0.8904967356646882
166671,0.0009294566502513493
166672,0.6935779975656279
166673,0.844256386444357
166674,0.5303440762634513
166675,0.043087552393578116
166676,6.517939788570734e-05
166677,0.9956209212234098
166678,0.0010490744430987813
166679,0.9884853746442237
166680,0.9293453467431705
166681,0.9133946118411533
166682,0.9256446151813157
166683,0.9655437152620905
166684,0.06541712550102093
166685,0.07289573494717524
166686,0.9999999156741275
166687,5.423079837704259e-05
166688,0.9941563333480379
166689,0.0008456619395751131
166690,0.0007618983499468021
166691,0.8956128136616591
166692,0.0008877444541447522
166693,0.7271041694506227
166694,0.0005972376062344325
166695,0.13003442749932734
166696,0.8411837108943636
166697,0.018186471952356814
166698,0.8368470973434295
166699,0.8799211630521462
166700,0.19888247966943268
166701,0.34255294110812323
166702,0.0018230768457058865
166703,0.9845465695354743
166704,0.04844769653407991
166705,0.996961343783282
166706,0.37522336886853785
166707,0.001880354442655806
166708,0.0002886581191562225
166709,0.999999999945004
166710,0.0019345663766562361
166711,0.28741621100527837
166712,2.0199274103890597e-05
166713,0.9478750922236341
166714,0.13103390791635985
166715,0.20808830129087033
166716,0.00033784405718681395
166717,0.8590397043333176
166718,0.3284556138786136
166719,0.8239166916899606
166720,0.8620389332703748
166721,0.3681403988084113
166722,0.995790291556123
166723,0.021282262100113764
166724,0.7556059425748155
166725,0.036170862343631156
166726,0.06305564538076086
166727,0.7753108563424476
166728,0.9332079388481842
166729,0.0005086562902159834
166730,0.42253594572066305
166731,0.00045344863856118447
166732,0.9999992771205993
166733,0.8361695061703416
166734,0.07937891393732566
166735,0.37396625355900154
166736,0.8633743741530902
166737,0.0034432845627870167
166738,0.9338600892428026
166739,0.9999214217051103
166740,2.1453284896345392e-05
166741,0.3985188301269843
166742,0.8783125749665144
166743,1.2927749464639529e-06
166744,0.00014699367283463544
166745,0.9732598297666437
166746,0.4129598186375147
166747,0.34942486459337035
166748,0.4262240377222526
166749,0.993866640861995
166750,0.9984297307735394
166751,0.9955469777258759
166752,0.0005015470895393389
166753,0.010414980958796985
166754,0.6757849058160433
166755,0.7352956524057357
166756,0.5877296513634661
166757,0.3416578543761995
166758,0.0014753467165270027
166759,0.9815336167675313
166760,0.7418036872643806
166761,0.9989531003203405
166762,0.11181965589912943
166763,0.999999958052471
166764,0.020485765084389148
166765,1.812658272731838e-05
166766,0.012929417967330372
166767,0.64799392422276
166768,0.005745444108628583
166769,0.9999999915635556
166770,0.9407775159324732
166771,0.3311442671426324
166772,0.0016847451373330432
166773,0.0041472009951934305
166774,0.4183706594589929
166775,0.7015373627119917
166776,0.7124882990970474
166777,0.9597998321943889
166778,0.3940950534519851
166779,0.9999535661651522
166780,0.0004990622300545671
166781,0.49594776400873836
166782,0.9470489941856142
166783,0.003705902709508246
166784,0.0004391499209562665
166785,0.5539964841917044
166786,0.0003325674124842453
166787,0.5660587377154623
166788,0.7857185194567109
166789,0.008677369990340503
166790,0.4125752566414263
166791,0.7102831519798031
166792,0.7678260884272408
166793,0.5087316630520268
166794,0.3678529618344823
166795,0.43828627186092345
166796,0.42684148173984476
166797,0.44285335333083353
166798,0.11106432750298363
166799,0.5529259670677185
166800,0.8668601664533625
166801,0.8713014163491691
166802,0.0029494930407611953
166803,0.212266259889857
166804,0.9746568619396258
166805,0.9532519366519456
166806,0.0017165645906852447
166807,0.7232213061113782
166808,0.05754532788754839
166809,0.9848853215329245
166810,0.041975942637808426
166811,0.1896584848034781
166812,0.0004971955061015889
166813,0.5358375955625733
166814,0.5054332185525757
166815,0.6196410807029729
166816,0.05605163610641602
166817,0.22946043398777705
166818,0.02930756652390874
166819,0.06859542552900873
166820,0.2662534695720166
166821,0.381247703483751
166822,0.003243893679784409
166823,0.01071688239355194
166824,2.1798473155760547e-05
166825,0.9855796853141466
166826,0.15930018700383053
166827,0.0014166152228519409
166828,0.0023658204767967716
166829,0.9960522610179174
166830,0.9276679811981242
166831,0.9292560971136443
166832,0.0010508118775047538
166833,0.9984352453626252
166834,0.05845015583574825
166835,0.9204373617349284
166836,0.9788445651523511
