id,smoking
190804,0.10046732335858816
190805,0.611714652227827
190806,0.6506356587960545
190807,0.060062992452703606
190808,0.05528997189598344
190809,0.1399430452693739
190810,0.1426749218811892
190811,0.5198149078723294
190812,0.19093326723815604
190813,0.6836955911760493
190814,0.679438496487782
190815,0.2549228573168575
190816,0.2722748245296115
190817,0.604559041539409
190818,0.5231707070006633
190819,0.8045880791113706
190820,0.3411986363463026
190821,0.5017774517776267
190822,0.5809598123488382
190823,0.9282642981499333
190824,0.5178481442197
190825,0.06965737427868607
190826,0.1610112362284468
190827,0.03375083489083615
190828,0.6231563485139398
190829,0.830104327597584
190830,0.6221855952863863
190831,0.46284589323761616
190832,0.0907482477577762
190833,0.16689766073854936
190834,0.8804541598464138
190835,0.13125204686351466
190836,0.8548168160885635
190837,0.776835137400923
190838,0.09058444778889667
190839,0.7108066938634461
190840,0.010221568700729617
190841,0.6323289210922294
190842,0.5997537086062089
190843,0.5621925189974724
190844,0.14586740867363474
190845,0.027321968753910957
190846,0.8491432764733904
190847,0.7746015423573666
190848,0.05671096544570322
190849,0.8537824017790268
190850,0.6734602678718494
190851,0.03721154240023281
190852,0.5929162081789192
190853,0.7334340874523076
190854,0.3373566755406972
190855,0.5612776422164911
190856,0.47523032056512443
190857,0.4728178763962631
190858,0.06899664757301696
190859,0.3094063262558776
190860,0.7237528500144561
190861,0.5752053696308308
190862,0.8334386661183906
190863,0.3921353624357401
190864,0.5991145462863124
190865,0.3347591977772588
190866,0.745326837976719
190867,0.1180149592781832
190868,0.24007525022142553
190869,0.495625204991375
190870,0.4323924828202889
190871,0.6717789719342921
190872,0.7975940285176105
190873,0.7206041255033628
190874,0.3391450209556065
190875,0.8713081929440479
190876,0.6584555584847193
190877,0.5307579515609329
190878,0.4827865073168417
190879,0.0720944579713744
190880,0.13618556093494477
190881,0.8251680033939103
190882,0.48764149074632046
190883,0.0428202404353611
190884,0.3555250626153305
190885,0.7803554578378064
190886,0.6535087415764951
190887,0.7093387923421417
190888,0.991173432536943
190889,0.1828283613051089
190890,0.5038321809649539
190891,0.12377387922163588
190892,0.8822667731176517
190893,0.07698153799840673
190894,0.42046450669942614
190895,0.6219913465484758
190896,0.014462303272311015
190897,0.8529695116281263
190898,0.5708034202189549
190899,0.07547004586193268
190900,0.31268539459528116
190901,0.07342912579544213
190902,0.4053575486295623
190903,0.4594351630588889
190904,0.4499619916982898
190905,0.4060244386189648
190906,0.13644403705422187
190907,0.882972480049066
190908,0.05449617668205851
190909,0.5456655755923114
190910,0.24857252829398102
190911,0.3929626306163464
190912,0.8862808227168212
190913,0.7771981470671604
190914,0.10127703104907919
190915,0.7846220013075147
190916,0.23798705581698018
190917,0.22996991134800598
190918,0.08080345200947961
190919,0.5971989854942314
190920,0.4002688245631578
190921,0.44285268209719353
190922,0.6931683787761431
190923,0.8060746449059141
190924,0.6760258684068087
190925,0.7914888833548085
190926,0.23825500494244226
190927,0.32863234994006035
190928,0.4611708784738537
190929,0.7991533402422444
190930,0.021325939440437508
190931,0.3387501943787988
190932,0.7564239870125005
190933,0.0279873027195746
190934,0.9043373523045588
190935,0.09426707189142418
190936,0.05362146950878407
190937,0.7262222878435257
190938,0.8036041489420989
190939,0.7804071430811957
190940,0.6743577548786301
190941,0.6265113981526668
190942,0.9692642581711562
190943,0.10018203691542918
190944,0.8144459809052105
190945,0.7426426850142093
190946,0.8735876018931243
190947,0.03285371954825433
190948,0.6344507744082113
190949,0.03987652143704187
190950,0.7434725277339828
190951,0.6531663241278197
190952,0.7570736962074582
190953,0.5182759710892957
190954,0.6944029166139317
190955,0.7326276771023056
190956,0.5633320420081909
190957,0.16412515273230543
190958,0.05016309512781716
190959,0.7458911963266102
190960,0.5352482318114823
190961,0.3920961415269732
190962,0.22319957054586703
190963,0.06850702416181288
190964,0.6896250763983423
190965,0.6498263242761861
190966,0.5792444823823851
190967,0.8396570169060796
190968,0.33575690725883167
190969,0.10333326950881108
190970,0.15081879417275648
190971,0.613984942621748
190972,0.5160215999660919
190973,0.8116589359723165
190974,0.07250810783065158
190975,0.03484291265868535
190976,0.33048701994803753
190977,0.7803315311506426
190978,0.8381648318102761
190979,0.3696034570446168
190980,0.8957732833196039
190981,0.7731945085043491
190982,0.7372946188998324
190983,0.3646092798461166
190984,0.033390838259427076
190985,0.5854599725241765
190986,0.09286456946411138
190987,0.33115605550480776
190988,0.37453501905432607
190989,0.06286638028848633
190990,0.356541234685663
190991,0.37431236746637403
190992,0.4989161096604487
190993,0.044185128379702954
190994,0.029103299182010125
190995,0.8411078054590531
190996,0.8538303344441897
190997,0.5687087555045153
190998,0.07744831408346559
190999,0.3422652346650329
191000,0.7840389337796674
191001,0.19263920002865711
191002,0.03284221510829703
191003,0.05396840946756182
191004,0.1724648665698064
191005,0.7098359833810891
191006,0.031650175721968384
191007,0.24610276093321906
191008,0.525424731961087
191009,0.901058979963207
191010,0.6192834123778274
191011,0.6876070051760621
191012,0.09891272732676012
191013,0.07909679596481976
191014,0.21672948083324997
191015,0.646373318784307
191016,0.08775088867930009
191017,0.8853618294230323
191018,0.5178617052598667
191019,0.8107060392513213
191020,0.04283801225822597
191021,0.7825896188032865
191022,0.6549736439553567
191023,0.5439701220697625
191024,0.614640833495606
191025,0.03203126342301253
191026,0.7781579706082286
191027,0.9630916361091242
191028,0.7116573440340761
191029,0.8016112985862491
191030,0.6039702354655588
191031,0.34758175477304604
191032,0.16970966564314166
191033,0.4524681188557901
191034,0.6453215842686352
191035,0.7133884201322814
191036,0.6496742041506905
191037,0.545793626142182
191038,0.6246765362811149
191039,0.6732513380178199
191040,0.05613864614074196
191041,0.08707662624575825
191042,0.20635910486044318
191043,0.05600937149162229
191044,0.05686820363730732
191045,0.4377428279859232
191046,0.564076892320632
191047,0.46799149874969576
191048,0.06049572535642433
191049,0.11623487131614686
191050,0.767644924940999
191051,0.685553530857515
191052,0.041199715956173
191053,0.0602599595351853
191054,0.4905501643324804
191055,0.6223133265331614
191056,0.04113819422938724
191057,0.6138553017546663
191058,0.5546454361058267
191059,0.9069389094452338
191060,0.3983453060699965
191061,0.7298244685860907
191062,0.4558930307871777
191063,0.22961085528924025
191064,0.14669108488827495
191065,0.8104679717479608
191066,0.08942005109050129
191067,0.9337194824533271
191068,0.344711666261417
191069,0.8585916735535023
191070,0.05657291315213727
191071,0.5234970535870198
191072,0.8124195493723436
191073,0.12321103665009601
191074,0.5712121105149215
191075,0.24931918984976434
191076,0.09081316244726782
191077,0.27569674410370576
191078,0.07276802525246907
191079,0.14308743138182156
191080,0.09272670813296559
191081,0.01444490117310106
191082,0.837908170276056
191083,0.9964209688535519
191084,0.8032978941074851
191085,0.6841799511842835
191086,0.5899111435611508
191087,0.3693425541431917
191088,0.20347921988107479
191089,0.36343044927582957
191090,0.5434696588233382
191091,0.7118688412427261
191092,0.8105951886503211
191093,0.007963446665019884
191094,0.8796154098226315
191095,0.5261964559671232
191096,0.12101389309410253
191097,0.20653123641112578
191098,0.48701740367784724
191099,0.02397735015674056
191100,0.4578190656792327
191101,0.0708410806079451
191102,0.7306131335692208
191103,0.7808619153387952
191104,0.8641007718382221
191105,0.44553368080237543
191106,0.8895514170484781
191107,0.10462601058137415
191108,0.4691359672448319
191109,0.6770597779739813
191110,0.09018351808661014
191111,0.4125990678036025
191112,0.9133889054922892
191113,0.35078140926240586
191114,0.08420401264910009
191115,0.7619756406490443
191116,0.17019892547165008
191117,0.26698450364890675
191118,0.04737623578612631
191119,0.9014836188692588
191120,0.5458923742387024
191121,0.3152749508141782
191122,0.5918678942886608
191123,0.04302794980024576
191124,0.7335360583437004
191125,0.028337307504381487
191126,0.18219139906198656
191127,0.34023373253238814
191128,0.097862979440911
191129,0.7807257160677
191130,0.5780642633776774
191131,0.8304206524853074
191132,0.9851541939479372
191133,0.4749725127826841
191134,0.7405330388668839
191135,0.8549760151110087
191136,0.7027471049310197
191137,0.15422331760603028
191138,0.038624287459271586
191139,0.2259354529568872
191140,0.030276029086373828
191141,0.8307981087368155
191142,0.14450191734688925
191143,0.49223535426895093
191144,0.10723486295670176
191145,0.2963953331822843
191146,0.5390045088177143
191147,0.5478244828429081
191148,0.8087665987524217
191149,0.39369377015176626
191150,0.2938320187981463
191151,0.2790451158492147
191152,0.47222732103520065
191153,0.2414528973424223
191154,0.8215623563606189
191155,0.24115746372729618
191156,0.6625840491414975
191157,0.8033613984686986
191158,0.4683482534097638
191159,0.705502422073597
191160,0.05242680529777869
191161,0.5363897114310879
191162,0.7472869623602718
191163,0.860369531230481
191164,0.31369595941254735
191165,0.09446223593857703
191166,0.8525738862005782
191167,0.1251860941103152
191168,0.42059749310708805
191169,0.7806978134014949
191170,0.8267692074390027
191171,0.1707706511599278
191172,0.7956114682787035
191173,0.6583107551718809
191174,0.9700604149322665
191175,0.4084383818358218
191176,0.8811830870228992
191177,0.029958332077432925
191178,0.21483056324763383
191179,0.07306341794913913
191180,0.5861468433158412
191181,0.6852196399817553
191182,0.07700165715038738
191183,0.5856592278295022
191184,0.9818773736556525
191185,0.7186288541910264
191186,0.11346200608428032
191187,0.5984906702831896
191188,0.055249220940527234
191189,0.5725274314027835
191190,0.3446533775006558
191191,0.7357322155064043
191192,0.40162663854483055
191193,0.45646724308570114
191194,0.8425623968248197
191195,0.3062872274778181
191196,0.08422885662454671
191197,0.8261404792962912
191198,0.06492212868829088
191199,0.4312735681040158
191200,0.5028788532867631
191201,0.05133680307539746
191202,0.6561417842532803
191203,0.7955817042376292
191204,0.061057636788296114
191205,0.502170505047457
191206,0.29986008925133406
191207,0.4434405807135786
191208,0.02297232632087648
191209,0.7265264598230237
191210,0.6597678710768128
191211,0.2176274910443922
191212,0.8162370272233923
191213,0.14019761974937436
191214,0.0835290297606822
191215,0.9252194766718823
191216,0.5373034502986259
191217,0.5053852853048844
191218,0.07300161303340129
191219,0.384386253187998
191220,0.03933012457192807
191221,0.044025556625405284
191222,0.467896254702001
191223,0.04680548340289447
191224,0.4975812107985209
191225,0.0524509866475892
191226,0.8476575665929694
191227,0.6860889751219563
191228,0.8020576336698684
191229,0.17737817347903398
191230,0.6675700260467954
191231,0.037377289939830825
191232,0.11734870481806496
191233,0.7956863710870958
191234,0.1261467745365144
191235,0.8170678418706019
191236,0.5845352778130288
191237,0.9550092381861129
191238,0.4067226625072386
191239,0.38003285568073514
191240,0.057651689579245234
191241,0.5150420343845514
191242,0.11429113858064283
191243,0.7077240751786585
191244,0.16759390909660435
191245,0.6442983248892826
191246,0.10445430693011151
191247,0.26682635524656995
191248,0.7185611911351423
191249,0.0906175497768327
191250,0.42355022651578605
191251,0.6065635992337616
191252,0.885866735507164
191253,0.02587593617656859
191254,0.1380457605076036
191255,0.02221837922250669
191256,0.3768627580571974
191257,0.7229894126781438
191258,0.6232231166485045
191259,0.9742435767812784
191260,0.13116991335147793
191261,0.7409328150064249
191262,0.41761151180391615
191263,0.0451918375252133
191264,0.03964581056618264
191265,0.11364355554052029
191266,0.1440201568485712
191267,0.235548354437823
191268,0.029896678064477617
191269,0.3947699736509631
191270,0.7891054313015887
191271,0.70124752343689
191272,0.4563399621092977
191273,0.43118475443132737
191274,0.1593652363562347
191275,0.48166241974266893
191276,0.8548682133117876
191277,0.7087448923337237
191278,0.13153142549532418
191279,0.23424878361956525
191280,0.9026126102153279
191281,0.057919274192329624
191282,0.14428872230317752
191283,0.13996970295933023
191284,0.4827631998700999
191285,0.7525286003765673
191286,0.4511904909213903
191287,0.651253374767437
191288,0.2720693928329731
191289,0.9007639066494133
191290,0.09676210933132044
191291,0.06705294871325883
191292,0.7159561659830156
191293,0.06059908083938436
191294,0.06598979236060669
191295,0.46051769085094124
191296,0.0523340775226293
191297,0.504685333629957
191298,0.1083780206208569
191299,0.10950575946345513
191300,0.5732231030887615
191301,0.24421083309695432
191302,0.555019914352255
191303,0.8412101358599711
191304,0.9560801708214965
191305,0.35778817714399863
191306,0.947516998585708
191307,0.4367210783380933
191308,0.8135258555514918
191309,0.7714203124971566
191310,0.514944876468474
191311,0.815495520085445
191312,0.6527078122911273
191313,0.03175675692577202
191314,0.7712189554161879
191315,0.6149388217049655
191316,0.08473028074411092
191317,0.635061492087401
191318,0.6054017066800003
191319,0.7787279090554382
191320,0.10339173046891435
191321,0.10239122202388623
191322,0.6833352691969764
191323,0.6788795927082832
191324,0.4369158577575404
191325,0.09475243830676797
191326,0.6752722781004533
191327,0.7681781798742626
191328,0.8262248907216525
191329,0.44678254315146493
191330,0.7413018656530312
191331,0.2919345222669478
191332,0.28402527266723027
191333,0.024334387514899997
191334,0.34891323519367007
191335,0.11572783294009073
191336,0.23937606301787565
191337,0.06667109666165046
191338,0.218818897816177
191339,0.6404710466794524
191340,0.14640557685160765
191341,0.7809571542416877
191342,0.07419204973447266
191343,0.6040916615907546
191344,0.49192952108784943
191345,0.08512671866208514
191346,0.4922335118271259
191347,0.1822577791602445
191348,0.18460818656335487
191349,0.6353842840854278
191350,0.061710795879001405
191351,0.2472714623154601
191352,0.9320457615219951
191353,0.8892282957480695
191354,0.19220968979953285
191355,0.4404151645595469
191356,0.7393430381689353
191357,0.07937733845581689
191358,0.6708921017895711
191359,0.6494088973760505
191360,0.7300766161514065
191361,0.4909791737262175
191362,0.055481498102209
191363,0.3522272497602332
191364,0.09357166637912954
191365,0.8174854940067073
191366,0.6705093254879999
191367,0.5953070058995431
191368,0.11201723358581252
191369,0.5303816607500844
191370,0.8621823939460336
191371,0.13005100611182308
191372,0.28889339306222384
191373,0.4941550764210385
191374,0.24856647710500687
191375,0.045126750018841984
191376,0.9106431946817644
191377,0.7139103701318488
191378,0.8458332957465199
191379,0.5908543069533941
191380,0.4553232498321257
191381,0.6082492730321126
191382,0.7390770650541675
191383,0.08519185663263318
191384,0.5686517987378971
191385,0.31942570354221883
191386,0.20262636200839607
191387,0.7193802396593922
191388,0.19600612094736047
191389,0.6406801128816065
191390,0.4588966051742675
191391,0.8548394144035498
191392,0.8333086825283331
191393,0.20215918417165324
191394,0.6161892280665757
191395,0.4452948189724595
191396,0.128241222364642
191397,0.8201326909899256
191398,0.021642502634911392
191399,0.036041202397849366
191400,0.4525918243393443
191401,0.09639627166073937
191402,0.27389585754409584
191403,0.05425674412917214
191404,0.7276370749636561
191405,0.4169827227855886
191406,0.23997640185018296
191407,0.927180520413672
191408,0.5087081885465151
191409,0.13090024671942038
191410,0.6534349607752928
191411,0.6270299261731278
191412,0.42568425172509405
191413,0.5107206358513555
191414,0.5313369832546112
191415,0.7361696801080844
191416,0.07932147928623148
191417,0.34911307850213713
191418,0.7268892412057074
191419,0.7748993702133059
191420,0.07191550924493904
191421,0.467879776969732
191422,0.5452025737868782
191423,0.6789335923626661
191424,0.6871639110320834
191425,0.03314703896868809
191426,0.29230349102996084
191427,0.29860884305025936
191428,0.8152984382372783
191429,0.813588556806505
191430,0.23119622915804922
191431,0.8365560986144056
191432,0.31603530096374877
191433,0.73427566192993
191434,0.5564260372205624
191435,0.6878522592507613
191436,0.38026388432086755
191437,0.09603224250536446
191438,0.41223002857173807
191439,0.17694938173206795
191440,0.24304663307038377
191441,0.6907850441562685
191442,0.7416949868568441
191443,0.9986652502672315
191444,0.6558861758383482
191445,0.419036071224662
191446,0.8816241245243217
191447,0.0743881947593929
191448,0.428417876347268
191449,0.32494784304259916
191450,0.47111479625497193
191451,0.08378068754081723
191452,0.32841806489732556
191453,0.9512423315989292
191454,0.24818931147895
191455,0.5352067798442135
191456,0.6173083509305527
191457,0.9605423123824853
191458,0.15694166141062707
191459,0.23263282500097263
191460,0.07711121180006614
191461,0.15109599018158607
191462,0.5894267347707255
191463,0.03591543685031766
191464,0.0919683060670122
191465,0.364372643675707
191466,0.25851534439078183
191467,0.5320351215817396
191468,0.10922033415815555
191469,0.08502904826164406
191470,0.6431005661165271
191471,0.29806897781352926
191472,0.7074450366934993
191473,0.6252341855122923
191474,0.6667653896289989
191475,0.13002834356715226
191476,0.056401409542614744
191477,0.807297339015005
191478,0.619389824249428
191479,0.8252761327317647
191480,0.41854119004431006
191481,0.0445031268930974
191482,0.05525101317047549
191483,0.6017743340644254
191484,0.929342894987715
191485,0.2700737357957113
191486,0.3332161389830879
191487,0.6515074529988556
191488,0.09814617004032039
191489,0.8528507483239804
191490,0.02923381072231407
191491,0.6176923574445656
191492,0.6186361959338997
191493,0.8278428132030514
191494,0.031181688286933948
191495,0.747148566887258
191496,0.4674666000633519
191497,0.4510123932076495
191498,0.7829110747106964
191499,0.17515334625715956
191500,0.5496270709898559
191501,0.314448641041509
191502,0.7500757812651331
191503,0.6957874672866768
191504,0.9157313849762242
191505,0.9469469391378973
191506,0.061165753323739566
191507,0.7083158489775008
191508,0.8454245946849261
191509,0.37613113216215194
191510,0.11083450639202734
191511,0.3236982459179497
191512,0.0892170712855266
191513,0.7898212876392483
191514,0.7086381402220817
191515,0.07088131876219142
191516,0.33925968545190177
191517,0.3003802962668853
191518,0.04879806947095112
191519,0.2792936156567618
191520,0.47952797757769167
191521,0.06296920676049228
191522,0.681098693645689
191523,0.0233424740088187
191524,0.06957930307563996
191525,0.5180465788620748
191526,0.5740213210972623
191527,0.03037887551588657
191528,0.12478954702672614
191529,0.5700535340259104
191530,0.0858809554739922
191531,0.45736363775853933
191532,0.5742016141675046
191533,0.812823830209791
191534,0.8797365629113145
191535,0.4810427549509036
191536,0.668125954586168
191537,0.4305767220680413
191538,0.15490998075147305
191539,0.40936945304670735
191540,0.616957518026222
191541,0.5245675346829726
191542,0.1583239385597401
191543,0.25541203296405435
191544,0.7165200650385752
191545,0.5738219018501898
191546,0.12179727674979965
191547,0.670958564335659
191548,0.12925600654821676
191549,0.3980174617006169
191550,0.7575835842045804
191551,0.11340727707089852
191552,0.11277671613742159
191553,0.7232120334887187
191554,0.40105781389822165
191555,0.09641733925491425
191556,0.9345169026458706
191557,0.8695335644787118
191558,0.1031726746758471
191559,0.3559288465971773
191560,0.3415747656162087
191561,0.10532287179748444
191562,0.8328208416744913
191563,0.3869720200365726
191564,0.9228584690423328
191565,0.6654568713928769
191566,0.14355518014938418
191567,0.8586515205523279
191568,0.8145610422209301
191569,0.04478476299194115
191570,0.1155016451415893
191571,0.7474237540246841
191572,0.2577910031444482
191573,0.2567261388680472
191574,0.9320711964988024
191575,0.10990274959756519
191576,0.05934117326990563
191577,0.4461813018066555
191578,0.5613692607652262
191579,0.9251175240383712
191580,0.5913720513767178
191581,0.3894867426241761
191582,0.7756435275360393
191583,0.6310999554524195
191584,0.32737996512558676
191585,0.6083321648471325
191586,0.8106301844046295
191587,0.6793028953547962
191588,0.3246989423667581
191589,0.3363842733899501
191590,0.4611735990255294
191591,0.5686003061351913
191592,0.17917011310529607
191593,0.6382223682828788
191594,0.07232392509110036
191595,0.8109415438972708
191596,0.8377029623638653
191597,0.7201886726436183
191598,0.06628837428809758
191599,0.503232038144403
191600,0.5291663579468593
191601,0.5539265479149386
191602,0.5190695250759569
191603,0.5060930313840376
191604,0.49370953486236574
191605,0.3947728710906884
191606,0.04893981744459516
191607,0.6085442349627408
191608,0.03486082078309897
191609,0.3790288575170499
191610,0.8172405670028133
191611,0.6013368664151119
191612,0.06435652158576237
191613,0.3456783390832554
191614,0.5658607868781356
191615,0.07132306521382709
191616,0.6389508880793567
191617,0.20596230965733642
191618,0.5773724444564144
191619,0.04690179407077927
191620,0.4771121291399164
191621,0.6543283567886596
191622,0.729869032146475
191623,0.06373316489905305
191624,0.06010370076157691
191625,0.03209719547904258
191626,0.09742096957930096
191627,0.5234240160720501
191628,0.7638021775801287
191629,0.2878060239495481
191630,0.12686675006035036
191631,0.5538851853563064
191632,0.01632055086766131
191633,0.1296875242497498
191634,0.3570951033578175
191635,0.42927990758246004
191636,0.06816196413979331
191637,0.3728535179779101
191638,0.33821851287991217
191639,0.6905529274887657
191640,0.5135367019167181
191641,0.30958675904083577
191642,0.4187457266596118
191643,0.8952975787400637
191644,0.9803476958730517
191645,0.7904395898855838
191646,0.03970216187584578
191647,0.8122675960624514
191648,0.530636970578822
191649,0.6259508350496835
191650,0.8145488769632175
191651,0.5311786589077069
191652,0.12042898576216803
191653,0.3569771575057673
191654,0.33048101809569924
191655,0.5472170103550014
191656,0.45089886984887345
191657,0.4974139547397148
191658,0.07893506109433217
191659,0.7908729020358688
191660,0.03328008142717416
191661,0.36715691251118754
191662,0.0629915090869638
191663,0.49870957981656194
191664,0.19867676512667243
191665,0.141408831816136
191666,0.8640748180603638
191667,0.6710683926192733
191668,0.8066373621725322
191669,0.08713980010409633
191670,0.0969317784423468
191671,0.04329593128741579
191672,0.10002481656875291
191673,0.10032341978494452
191674,0.4775591231223663
191675,0.07396110320760325
191676,0.32280219423050016
191677,0.6047956394159526
191678,0.27609719465552546
191679,0.783784767529246
191680,0.20192939067042437
191681,0.7721362409800038
191682,0.9705549377640568
191683,0.09622672506636153
191684,0.7160386476029674
191685,0.2131405496537241
191686,0.4991296905640225
191687,0.04143022210236718
191688,0.08318648268801386
191689,0.12337653178445868
191690,0.6616008232333566
191691,0.7519128570111256
191692,0.6311010686324581
191693,0.5455965710641748
191694,0.0322988796476468
191695,0.43825212849830153
191696,0.7579643070337565
191697,0.29652222430692166
191698,0.1426524773185131
191699,0.9105978048082435
191700,0.8971469112461171
191701,0.5109957580351975
191702,0.7307278081533741
191703,0.2554978657161913
191704,0.4169875332329199
191705,0.12076636575646574
191706,0.5643506376315639
191707,0.40319951088441885
191708,0.4228343301866348
191709,0.07712028361791447
191710,0.766122851917657
191711,0.2835538034563758
191712,0.5436910683811115
191713,0.28583552845306454
191714,0.2282108241664698
191715,0.2763959409747051
191716,0.8071594243429704
191717,0.5551155148041677
191718,0.9171724858082936
191719,0.1333483632601243
191720,0.4613832845089396
191721,0.9814024081933735
191722,0.7708030628722163
191723,0.3947326785732307
191724,0.08284175060852453
191725,0.3325931349681765
191726,0.6123152505368009
191727,0.6976565998965433
191728,0.5135248755796648
191729,0.46488432396724133
191730,0.6449518112533932
191731,0.0455018907194277
191732,0.11241436582105956
191733,0.49608125206881587
191734,0.6417296522049567
191735,0.6379387232145385
191736,0.2581392176299072
191737,0.7931839248259123
191738,0.1201969013484983
191739,0.006931722797507268
191740,0.22917052697326806
191741,0.1102374555605586
191742,0.23159713475976176
191743,0.5518679107239461
191744,0.8366879511848139
191745,0.5962279710465852
191746,0.7992528968224664
191747,0.6942275100692142
191748,0.470683128633224
191749,0.024898559765789283
191750,0.8994076136942541
191751,0.20982046312029143
191752,0.5787437054766675
191753,0.6783061515779003
191754,0.4277850731964622
191755,0.827758416845175
191756,0.16206030303405697
191757,0.6018219551399646
191758,0.14480075985326316
191759,0.7158926402133614
191760,0.29442338372091503
191761,0.8296526804511597
191762,0.537600876637833
191763,0.5291957419861263
191764,0.5292834037127098
191765,0.8945664623062606
191766,0.5655825828870286
191767,0.5088516695020792
191768,0.12570573080244943
191769,0.6976182030151955
191770,0.6781878730019544
191771,0.030774782650884073
191772,0.3735314545252613
191773,0.0849888347229353
191774,0.5271090062942811
191775,0.5575011729088908
191776,0.36391136899087256
191777,0.9192447675927037
191778,0.5394832170586917
191779,0.9030411963843239
191780,0.7327268444241983
191781,0.26333630527649154
191782,0.1305623715771919
191783,0.6592050381876015
191784,0.047545882681402245
191785,0.35442833641494564
191786,0.3889376236228883
191787,0.13834019707690653
191788,0.36755665814311267
191789,0.4035309452965616
191790,0.7514762237067703
191791,0.6468496992622207
191792,0.6850661135947149
191793,0.7106917186111884
191794,0.8964848687084048
191795,0.9445063457640256
191796,0.3291451217053792
191797,0.36914058018120766
191798,0.8345536778030199
191799,0.9914387508379836
191800,0.19124281646066765
191801,0.04914281357203066
191802,0.134371728205082
191803,0.5695632290702365
191804,0.15812884888046236
191805,0.07001467650000119
191806,0.259417985302834
191807,0.8520993816878831
191808,0.8206751589082044
191809,0.5845562670708853
191810,0.6682890290380107
191811,0.5443938851665061
191812,0.7640892403933286
191813,0.4689065572187585
191814,0.42817923300348754
191815,0.8894178040364594
191816,0.04900047569816348
191817,0.004125481025779159
191818,0.021699039908952125
191819,0.13944840471003728
191820,0.7383354505609594
191821,0.07423027433008013
191822,0.45946610988004133
191823,0.9922003488799614
191824,0.6530902997658642
191825,0.06553863688120716
191826,0.7213657049844959
191827,0.6211816084757278
191828,0.6845509430134153
191829,0.7100992567958742
191830,0.057373113492256676
191831,0.8756743252684523
191832,0.37097502703516105
191833,0.3371600293884552
191834,0.025650707782679482
191835,0.07441011537228817
191836,0.8654904494650194
191837,0.7423848080972636
191838,0.6507454901659561
191839,0.5589560583509741
191840,0.15773390315813482
191841,0.19564281513900159
191842,0.22956453257631115
191843,0.6046879834370339
191844,0.5561813207993418
191845,0.04656613151441976
191846,0.6823466958417346
191847,0.7698261391275356
191848,0.7498487651251413
191849,0.13812462234843542
191850,0.24006637871423825
191851,0.7558604308398665
191852,0.5912326944912883
191853,0.5882292573946382
191854,0.1255194397101406
191855,0.6100792685278852
191856,0.3118875081086794
191857,0.11577052192344886
191858,0.06921324020946278
191859,0.7864787127275479
191860,0.735621109607374
191861,0.45836663178481823
191862,0.37669833849964157
191863,0.019505897392676722
191864,0.3286856835203842
191865,0.34361694930872655
191866,0.5905845337905963
191867,0.5311405112808404
191868,0.601578193802427
191869,0.8216665751462747
191870,0.9489886137476318
191871,0.8624454610728912
191872,0.7110201379353273
191873,0.16901585099789834
191874,0.06292754201006862
191875,0.5996848749588104
191876,0.03842283764914606
191877,0.0753001444089791
191878,0.0974869061985847
191879,0.17758322374056443
191880,0.07753607891587908
191881,0.46141969401489197
191882,0.39077229626488585
191883,0.5034875394859919
191884,0.4794485634007176
191885,0.929170680776288
191886,0.6339050751113637
191887,0.9422893495286007
191888,0.3941809162768782
191889,0.7544046351418866
191890,0.10488401514208683
191891,0.026877894374900055
191892,0.07985727870839421
191893,0.9535285341079827
191894,0.6335994420236032
191895,0.10097143848336981
191896,0.5098528799504365
191897,0.5061708810726219
191898,0.03397153541656557
191899,0.11231608011552995
191900,0.8252330844345545
191901,0.017888287813638607
191902,0.7816775812627494
191903,0.11774653695297749
191904,0.7959976775475611
191905,0.11246657349123913
191906,0.08331221809074184
191907,0.26578472058957564
191908,0.3109586636011658
191909,0.7573001552740618
191910,0.6825039592021842
191911,0.418835044933401
191912,0.03845324365728073
191913,0.0304455227460626
191914,0.612385473952822
191915,0.8839123211116847
191916,0.060943129451075786
191917,0.08920219877900089
191918,0.6158564481048628
191919,0.6019090871506368
191920,0.5632108856932619
191921,0.03429361964063026
191922,0.8879135390501671
191923,0.7458953223811711
191924,0.03571170109197717
191925,0.5222255577352071
191926,0.502254809063285
191927,0.12836833510462728
191928,0.3153202515492828
191929,0.1376714900735983
191930,0.3750250368060768
191931,0.049815924629648754
191932,0.7953525303613725
191933,0.9741526682951959
191934,0.7019009826594735
191935,0.43381743901452746
191936,0.07286213574633892
191937,0.1022272820216556
191938,0.06457833944958366
191939,0.5180559786567013
191940,0.17424534758416502
191941,0.6981315026878154
191942,0.5165868974905179
191943,0.7036819630997226
191944,0.1715248173582053
191945,0.3878226623067828
191946,0.06699090184139735
191947,0.548681588178586
191948,0.500610277718841
191949,0.023731513712979272
191950,0.5011763668734606
191951,0.8696462963488804
191952,0.130930223054812
191953,0.2200490720840981
191954,0.779003471605283
191955,0.2444998283929567
191956,0.8856594462092764
191957,0.657901991213392
191958,0.5715441249367782
191959,0.3199414483218963
191960,0.6872398946540701
191961,0.2696814766678106
191962,0.5435336821357085
191963,0.6664572842838254
191964,0.517998998062401
191965,0.03848739230566512
191966,0.04158201689577822
191967,0.36961932243589646
191968,0.8252766996830093
191969,0.812377672169447
191970,0.8350238491741733
191971,0.6190891505344278
191972,0.6539941634523779
191973,0.5489601471116416
191974,0.7048470555303452
191975,0.613108864642056
191976,0.07046065200565324
