id,price
203163,28519.4
203164,63280.0
203165,6567.8
203166,14125.5
203167,69390.0
203168,52214.9
203169,70238.6
203170,21835.0
203171,77169.9
203172,27514.3
203173,37472.0
203174,62869.9
203175,18048.8
203176,18659.5
203177,54565.2
203178,20612.2
203179,39535.0
203180,51128.4
203181,11549.9
203182,39753.6
203183,49889.8
203184,250511.9
203185,18179.9
203186,25829.5
203187,10990.0
203188,11430.0
203189,31590.0
203190,55203.9
203191,33003.6
203192,12699.0
203193,71635.3
203194,45201.2
203195,127932.8
203196,36608.0
203197,34915.5
203198,12640.0
203199,30198.4
203200,42159.1
203201,58894.8
203202,29295.0
203203,26239.0
203204,15449.4
203205,58602.5
203206,13204.8
203207,51350.0
203208,30320.0
203209,67486.0
203210,58777.5
203211,21269.9
203212,18170.0
203213,29615.0
203214,16950.0
203215,32399.8
203216,153177.0
203217,16419.9
203218,65681.8
203219,112589.8
203220,87318.8
203221,32103.4
203222,35927.1
203223,44836.1
203224,37815.0
203225,10264.0
203226,16639.5
203227,25542.9
203228,15870.0
203229,103551.8
203230,40952.8
203231,123680.0
203232,17145.0
203233,70089.0
203234,16897.4
203235,40297.3
203236,18189.5
203237,31094.9
203238,22289.4
203239,29785.0
203240,116320.0
203241,12134.8
203242,27949.0
203243,17097.4
203244,46740.0
203245,52909.9
203246,13156.7
203247,46079.9
203248,29799.5
203249,13890.9
203250,28435.9
203251,15425.0
203252,41478.9
203253,11298.3
203254,18940.0
203255,148332.5
203256,17599.8
203257,23265.0
203258,66969.9
203259,11020.0
203260,16359.9
203261,62039.1
203262,26799.9
203263,171419.5
203264,45678.8
203265,7775.0
203266,70739.8
203267,86893.6
203268,32093.9
203269,25479.8
203270,21464.3
203271,10605.0
203272,59065.5
203273,37593.8
203274,13143.0
203275,10479.9
203276,12040.0
203277,49324.8
203278,28773.8
203279,11139.9
203280,38288.0
203281,39937.0
203282,51265.0
203283,38849.3
203284,36489.4
203285,33268.6
203286,19699.4
203287,28315.0
203288,10763.0
203289,43005.3
203290,22424.4
203291,15528.0
203292,8569.9
203293,91260.9
203294,19306.3
203295,7760.0
203296,36089.8
203297,25179.8
203298,24899.5
203299,14944.9
203300,45001.1
203301,112716.4
203302,5000.0
203303,44296.0
203304,59491.6
203305,11950.0
203306,40463.3
203307,56639.9
203308,20989.8
203309,46734.4
203310,11758.8
203311,30657.9
203312,35582.9
203313,35876.4
203314,54873.8
203315,18939.9
203316,19748.0
203317,22754.4
203318,36436.5
203319,51439.8
203320,39969.9
203321,12434.5
203322,45203.5
203323,19498.3
203324,8109.9
203325,49902.5
203326,39863.1
203327,45240.0
203328,14315.0
203329,91985.0
203330,11080.0
203331,37209.9
203332,38343.3
203333,51072.8
203334,30069.8
203335,22788.3
203336,39724.9
203337,20332.5
203338,56196.3
203339,82399.9
203340,13168.9
203341,47459.9
203342,12338.7
203343,70458.4
203344,37909.9
203345,47847.3
203346,27344.3
203347,8688.0
203348,16805.0
203349,95049.9
203350,33240.4
203351,31163.3
203352,31129.4
203353,37225.6
203354,25788.3
203355,11390.0
203356,84446.3
203357,23234.9
203358,13139.5
203359,29849.3
203360,13612.7
203361,149866.6
203362,16815.9
203363,38899.9
203364,39995.4
203365,51809.9
203366,47299.7
203367,34570.0
203368,50266.8
203369,9909.0
203370,58412.8
203371,22114.0
203372,70049.8
203373,29648.4
203374,35775.0
203375,49315.8
203376,71121.7
203377,160819.0
203378,18010.0
203379,68505.0
203380,5629.5
203381,9619.3
203382,40133.0
203383,24706.4
203384,90657.3
203385,50609.9
203386,46173.7
203387,20169.9
203388,8625.0
203389,32080.4
203390,24025.0
203391,17909.5
203392,56075.5
203393,14816.2
203394,40850.7
203395,35958.4
203396,41380.0
203397,6319.0
203398,44353.6
203399,15500.0
203400,6225.0
203401,96662.6
203402,41650.5
203403,20194.8
203404,49117.1
203405,33973.1
203406,9809.8
203407,8364.0
203408,41528.3
203409,37669.9
203410,26789.9
203411,6718.9
203412,31505.6
203413,31789.5
203414,41508.8
203415,37939.5
203416,24064.9
203417,31554.8
203418,71049.0
203419,73948.6
203420,7892.3
203421,46020.0
203422,37768.4
203423,34284.4
203424,26448.4
203425,7299.0
203426,79479.4
203427,34635.4
203428,7225.0
203429,38149.3
203430,16447.5
203431,38692.9
203432,54661.3
203433,70339.2
203434,31720.0
203435,333975.6
203436,64894.8
203437,37672.9
203438,11019.0
203439,11370.0
203440,44103.6
203441,87248.5
203442,111599.9
203443,17159.9
203444,12709.8
203445,58039.0
203446,153607.1
203447,59398.4
203448,46724.9
203449,25376.5
203450,162520.5
203451,48713.1
203452,32030.9
203453,12979.9
203454,14911.4
203455,84019.5
203456,22050.0
203457,37330.0
203458,46689.9
203459,45849.0
203460,30349.5
203461,18430.0
203462,51365.8
203463,17320.0
203464,50524.7
203465,11820.0
203466,50250.0
203467,18339.9
203468,11119.9
203469,56694.0
203470,71897.7
203471,13664.5
203472,53448.9
203473,40356.1
203474,19753.5
203475,34875.6
203476,102952.0
203477,63400.0
203478,224554.4
203479,35167.9
203480,29160.0
203481,71840.0
203482,49590.0
203483,74140.0
203484,31319.0
203485,53641.1
203486,142728.0
203487,56376.9
203488,309207.5
203489,58526.2
203490,22964.5
203491,25409.3
203492,81416.3
203493,58274.0
203494,53298.7
203495,34147.4
203496,19796.2
203497,10900.0
203498,24361.0
203499,43809.8
203500,226717.0
203501,51049.2
203502,46988.9
203503,51289.8
203504,30461.3
203505,57599.8
203506,40040.0
203507,11334.4
203508,13434.3
203509,17694.9
203510,183607.7
203511,19199.9
203512,48650.0
203513,40099.9
203514,30021.9
203515,57999.0
203516,38560.0
203517,20129.7
203518,27308.0
203519,73544.9
203520,31173.3
203521,65160.0
203522,13546.0
203523,37048.8
203524,72399.4
203525,84403.2
203526,39602.6
203527,42400.0
203528,43994.7
203529,16320.0
203530,28242.1
203531,67627.6
203532,7561.9
203533,130242.0
203534,56938.3
203535,63649.7
203536,30049.7
203537,7005.0
203538,47914.5
203539,32748.9
203540,15385.0
203541,51439.8
203542,19849.5
203543,14299.0
203544,11989.7
203545,37490.0
203546,15132.3
203547,29914.5
203548,67748.3
203549,45955.7
203550,119353.6
203551,25314.2
203552,12744.6
203553,18186.5
203554,11040.0
203555,82909.9
203556,25245.0
203557,50109.8
203558,24135.0
203559,47503.2
203560,57863.9
203561,30398.4
203562,19044.8
203563,57579.6
203564,10215.0
203565,24054.0
203566,24009.5
203567,65744.2
203568,20794.1
203569,74172.8
203570,10304.9
203571,44884.0
203572,12529.5
203573,23700.0
203574,15220.0
203575,23349.4
203576,9239.9
203577,34574.3
203578,32464.7
203579,42869.0
203580,58108.3
203581,19408.5
203582,68938.0
203583,37124.8
203584,34963.6
203585,61395.1
203586,40970.3
203587,9990.0
203588,25821.9
203589,15488.6
203590,9199.4
203591,28794.9
203592,61139.8
203593,19776.9
203594,54975.7
203595,7859.5
203596,51090.0
203597,249879.4
203598,10664.3
203599,133609.9
203600,18389.8
203601,229999.9
203602,71149.9
203603,31308.9
203604,16325.0
203605,66203.0
203606,29639.8
203607,52599.7
203608,19812.7
203609,39039.7
203610,10205.3
203611,20484.3
203612,29295.0
203613,35674.5
203614,34382.4
203615,42931.2
203616,37649.4
203617,55065.0
203618,9043.4
203619,77799.5
203620,67234.1
203621,15619.7
203622,12698.8
203623,20639.4
203624,20017.5
203625,76325.1
203626,29528.7
203627,19473.0
203628,194917.8
203629,26325.0
203630,64930.0
203631,219103.5
203632,118394.4
203633,30840.0
203634,17004.9
203635,20679.5
203636,32435.0
203637,11699.9
203638,48116.0
203639,129926.3
203640,12628.7
203641,55755.5
203642,43299.4
203643,57439.0
203644,91130.0
203645,9154.4
203646,33214.7
203647,10077.3
203648,47742.0
203649,29664.0
203650,47742.0
203651,40805.5
203652,149404.0
203653,402477.3
203654,16982.1
203655,53774.5
203656,12629.8
203657,52671.0
203658,52902.0
203659,8939.8
203660,28942.8
203661,61159.8
203662,38519.4
203663,95094.9
203664,87582.6
203665,6780.0
203666,16579.9
203667,19850.0
203668,9799.5
203669,23677.9
203670,15259.3
203671,23355.9
203672,47148.0
203673,41089.4
203674,41335.0
203675,69450.0
203676,24179.3
203677,67396.5
203678,26499.4
203679,35317.8
203680,15617.4
203681,61140.0
203682,23424.1
203683,44732.9
203684,328013.8
203685,24022.5
203686,47910.0
203687,46204.0
203688,9119.9
203689,19539.4
203690,45989.9
203691,58656.6
203692,21969.9
203693,19905.0
203694,30103.7
203695,23154.0
203696,101639.9
203697,10960.0
203698,26987.4
203699,27749.4
203700,56970.9
203701,69405.3
203702,40114.5
203703,14304.4
203704,54188.4
203705,14289.0
203706,31940.0
203707,24654.8
203708,122850.9
203709,35261.5
203710,32669.9
203711,9739.5
203712,119189.8
203713,63385.0
203714,78214.8
203715,24521.0
203716,106819.7
203717,44699.2
203718,14683.3
203719,37898.4
203720,65130.0
203721,43038.9
203722,10615.0
203723,44901.7
203724,11884.5
203725,50099.4
203726,21619.5
203727,60479.0
203728,33294.5
203729,56689.9
203730,68923.9
203731,18650.0
203732,9639.5
203733,39635.0
203734,238874.9
203735,38348.8
203736,18470.0
203737,50020.1
203738,116130.0
203739,13319.6
203740,90239.0
203741,49349.9
203742,25918.0
203743,13395.0
203744,84179.9
203745,17108.0
203746,253379.8
203747,13739.4
203748,31614.4
203749,31130.6
203750,8420.0
203751,104378.9
203752,77980.0
203753,40144.4
203754,88393.7
203755,19311.4
203756,29023.5
203757,38949.4
203758,44120.1
203759,36633.4
203760,10544.0
203761,23569.5
203762,41675.5
203763,36199.8
203764,39430.0
203765,33665.6
203766,78472.9
203767,42923.9
203768,38079.5
203769,10785.0
203770,39239.5
203771,22519.9
203772,67062.9
203773,71832.1
203774,33023.4
203775,27119.5
203776,38414.9
203777,44555.1
203778,14850.2
203779,42079.7
203780,76104.8
203781,19014.9
203782,69900.0
203783,13584.8
203784,70670.0
203785,12499.8
203786,96658.4
203787,55515.0
203788,42704.3
203789,70993.5
203790,86362.9
203791,67089.4
203792,41243.2
203793,57877.7
203794,17567.6
203795,44896.1
203796,18214.4
203797,46297.2
203798,16019.8
203799,50612.8
203800,55601.9
203801,28060.9
203802,95427.9
203803,19490.0
203804,44978.5
203805,76298.7
203806,18995.0
203807,80018.9
203808,15274.5
203809,30341.3
203810,16675.0
203811,34219.0
203812,115834.8
203813,35679.4
203814,85999.4
203815,76949.9
203816,23529.0
203817,50794.9
203818,13828.8
203819,51616.3
203820,12564.0
203821,42690.2
203822,30210.0
203823,78359.4
203824,38611.2
203825,133090.0
203826,50738.5
203827,19724.8
203828,43755.0
203829,8264.1
203830,44729.9
203831,7269.9
203832,43231.6
203833,45465.7
203834,137535.0
203835,17280.0
203836,57835.0
203837,39049.5
203838,15848.4
203839,69397.6
203840,22917.4
203841,47203.6
203842,102529.5
203843,106355.0
203844,21874.3
203845,14318.8
203846,28968.9
203847,40560.1
203848,40096.5
203849,45029.8
203850,19949.8
203851,9080.0
203852,15499.9
203853,46645.3
203854,38214.9
203855,79083.8
203856,38634.0
203857,40364.9
203858,68169.0
203859,29050.0
203860,121568.5
203861,42608.2
203862,44089.9
203863,58907.2
203864,13769.3
203865,59939.9
203866,7190.0
203867,60852.7
203868,35364.8
203869,31352.5
203870,6252.9
203871,105486.7
203872,17874.4
203873,32414.3
203874,28132.6
203875,21052.4
203876,34010.0
203877,24088.9
203878,50566.1
203879,62029.4
203880,32769.5
203881,39816.7
203882,63859.8
203883,187794.1
203884,66983.7
203885,61694.9
203886,21254.9
203887,35058.4
203888,9460.0
203889,29515.0
203890,38862.4
203891,51770.0
203892,60199.5
203893,33259.8
203894,20494.0
203895,51979.3
203896,15677.0
203897,180781.6
203898,13296.6
203899,21532.0
203900,70648.9
203901,8144.7
203902,87380.0
203903,50434.6
203904,49268.0
203905,30769.8
203906,16149.9
203907,6939.5
203908,44722.8
203909,93605.0
203910,96223.6
203911,56493.5
203912,13618.8
203913,65130.0
203914,64839.4
203915,46655.8
203916,27728.0
203917,9295.0
203918,29585.0
203919,39108.9
203920,25914.9
203921,28509.3
203922,27934.5
203923,13179.9
203924,15989.5
203925,42141.7
203926,33171.8
203927,28892.0
203928,69999.1
203929,24594.8
203930,66992.0
203931,16539.2
203932,51684.8
203933,50174.0
203934,41249.9
203935,10489.0
203936,12285.6
203937,42420.5
203938,45688.8
203939,31995.8
203940,62202.4
203941,35401.3
203942,36868.4
203943,13429.8
203944,24526.5
203945,18145.9
203946,7949.9
203947,49354.3
203948,162816.4
203949,28458.9
203950,34875.0
203951,37230.6
203952,8779.0
203953,41517.9
203954,96479.8
203955,27649.0
203956,25217.5
203957,45799.6
203958,39723.9
203959,36594.9
203960,35439.5
203961,13952.9
203962,80503.5
203963,16239.5
203964,19339.3
203965,44704.3
203966,77109.9
203967,99249.5
203968,96264.7
203969,6749.5
203970,19003.3
203971,9264.8
203972,82754.7
203973,43923.4
203974,14919.0
203975,17103.9
203976,18638.9
203977,92589.9
203978,21559.2
203979,7139.5
203980,34099.4
203981,56099.4
203982,36859.4
203983,38433.4
203984,25819.1
203985,9355.0
203986,10235.0
203987,16467.6
203988,48961.5
203989,33886.6
203990,82425.6
203991,56639.9
203992,48900.0
203993,20579.0
203994,23835.0
203995,27679.0
203996,21450.0
203997,35303.8
203998,150942.1
203999,19439.8
204000,19174.9
204001,8154.0
204002,23509.5
204003,54159.0
204004,47786.7
204005,37421.7
204006,22749.9
204007,23584.5
204008,28364.1
204009,68069.0
204010,14787.8
204011,21108.6
204012,59249.5
204013,21735.7
204014,72427.4
204015,68250.7
204016,40710.2
204017,14850.0
204018,13329.0
204019,47770.0
204020,28876.5
204021,90378.1
204022,11343.9
204023,49639.9
204024,49300.0
204025,85834.9
204026,13055.0
204027,16665.0
204028,30821.4
204029,42680.8
204030,43972.0
204031,9869.8
204032,46494.5
204033,55213.6
204034,9230.0
204035,49989.9
204036,69794.3
204037,78017.2
204038,14770.0
204039,32760.0
204040,30137.1
204041,24805.0
204042,52479.9
204043,18484.5
204044,46049.0
204045,13179.8
204046,108489.9
204047,95054.3
204048,12109.4
204049,19730.0
204050,15150.0
204051,33027.8
204052,21294.6
204053,18970.4
204054,17164.4
204055,48879.4
204056,9109.3
204057,9579.9
204058,9920.0
204059,27189.8
204060,44344.8
204061,9374.8
204062,18679.7
204063,102154.8
204064,22269.4
204065,19783.3
204066,41015.0
204067,154625.6
204068,43224.5
204069,59789.9
204070,42712.2
204071,44527.1
204072,35390.0
204073,11604.8
204074,68979.9
204075,8769.5
204076,32639.0
204077,126628.8
204078,59358.0
204079,32910.0
204080,26704.5
204081,406937.0
204082,6409.9
204083,113538.7
204084,38805.0
204085,41739.0
204086,91029.9
204087,9330.0
204088,42929.8
204089,44048.9
204090,66314.8
204091,34419.8
204092,13214.8
204093,71989.9
204094,16410.0
204095,19024.6
204096,50974.9
204097,77651.3
204098,20569.5
204099,41750.0
204100,66714.6
204101,15769.9
204102,49741.2
204103,47214.9
204104,62905.5
204105,21760.0
204106,51171.0
204107,12934.0
204108,51225.0
204109,29083.8
204110,17499.8
204111,40030.0
204112,41383.9
204113,17885.0
204114,41459.5
204115,39020.1
204116,65477.5
204117,64573.9
204118,22354.9
204119,18482.2
204120,160819.0
204121,20461.9
204122,94499.8
204123,56599.3
204124,16034.9
204125,22053.5
204126,46174.5
204127,26113.4
204128,247884.5
204129,18674.7
204130,51587.4
204131,34599.3
204132,55576.1
204133,113709.1
204134,14664.8
204135,21127.0
204136,74889.4
204137,46839.3
204138,58961.9
204139,45490.5
204140,11868.0
204141,22678.5
204142,21135.0
204143,26440.0
204144,24777.3
204145,51700.0
204146,11904.5
204147,41407.8
204148,38525.1
204149,35490.5
204150,20479.0
204151,13219.4
204152,51748.9
204153,95088.9
204154,31324.5
204155,57208.3
204156,50441.1
204157,32391.8
204158,20234.0
204159,37158.4
204160,18584.7
204161,83387.9
204162,9374.4
204163,18979.9
204164,19320.0
204165,89993.3
204166,69142.0
204167,53848.2
204168,23640.0
204169,33684.0
204170,29358.4
204171,50142.2
204172,37977.1
204173,82866.8
204174,47189.9
204175,39584.3
204176,38906.8
204177,41900.0
204178,22345.0
204179,72028.0
204180,53542.7
204181,26289.8
204182,41579.9
204183,19194.5
204184,70335.1
204185,62485.2
204186,53314.8
204187,45779.3
204188,13420.0
204189,42682.8
204190,9014.9
204191,45124.0
204192,32444.9
204193,33738.8
204194,20819.9
204195,30429.9
204196,9079.9
204197,58637.8
204198,45690.5
204199,43847.7
204200,99522.8
204201,41316.8
204202,324849.0
204203,21449.8
204204,15169.5
204205,38365.7
204206,37434.8
204207,35918.0
204208,22227.3
204209,32220.6
204210,60319.8
204211,47629.9
204212,35690.4
204213,12980.0
204214,26910.4
204215,34029.6
204216,9380.0
204217,27999.4
204218,9753.3
204219,27297.5
204220,11999.5
204221,63389.4
204222,14983.2
204223,40094.3
204224,18820.0
204225,115759.4
204226,137453.4
204227,41189.3
204228,20229.9
204229,34479.6
204230,9260.0
204231,49712.1
204232,36089.5
204233,53838.9
204234,267744.4
204235,51549.0
204236,123223.0
204237,20966.9
204238,13249.7
204239,39353.9
204240,15368.9
204241,97020.0
204242,131080.0
204243,85686.4
204244,64869.2
204245,55396.3
204246,16548.4
204247,29309.9
204248,26095.0
204249,46415.1
204250,34039.5
204251,72460.0
204252,11254.0
204253,45261.6
204254,76228.7
204255,36317.3
204256,41506.9
204257,19579.4
204258,26648.8
204259,8849.0
204260,22482.3
204261,14353.7
204262,20923.8
204263,11875.0
204264,62289.4
204265,18979.9
204266,7859.4
204267,46234.4
204268,53806.1
204269,72860.0
204270,12854.5
204271,85509.7
204272,7859.1
204273,29789.9
204274,96666.6
204275,16713.9
204276,28008.8
204277,55637.5
204278,40384.8
204279,15908.8
204280,32650.0
204281,36549.9
204282,83331.6
204283,74079.9
204284,8078.7
204285,48364.1
204286,18440.0
204287,15694.6
204288,19919.2
204289,58253.2
204290,139961.9
204291,35330.8
204292,40791.1
204293,35113.7
204294,28724.0
204295,12099.5
204296,12034.4
204297,16364.9
204298,27816.5
204299,321018.6
204300,47434.7
204301,20850.9
204302,35944.6
204303,17795.0
204304,88114.9
204305,13608.2
204306,100220.0
204307,35679.0
204308,29334.9
204309,41946.7
204310,36834.4
204311,46250.9
204312,32478.8
204313,49786.6
204314,20854.9
204315,48585.1
204316,50586.2
204317,37681.7
204318,44739.0
204319,37950.0
204320,55653.3
204321,13614.2
204322,21499.2
204323,10960.0
204324,51500.0
204325,12819.5
204326,34185.0
204327,60173.4
204328,95424.8
204329,10910.0
204330,82719.7
204331,22139.3
204332,12710.0
204333,12414.9
204334,10495.0
204335,57810.9
204336,8380.0
204337,37901.0
204338,22889.9
204339,37720.0
204340,109108.9
204341,60740.0
204342,48947.4
204343,31587.3
204344,28572.3
204345,24049.8
204346,16454.0
204347,32630.0
204348,21008.9
204349,11125.0
204350,30166.9
204351,7705.0
204352,46557.7
204353,23784.0
204354,93309.5
204355,17949.5
204356,32844.9
204357,11224.0
204358,14260.0
204359,24485.0
204360,13805.0
204361,11680.0
204362,62718.7
204363,40999.5
204364,41813.4
204365,92618.8
204366,10787.9
204367,45589.0
204368,37328.4
204369,29307.8
204370,15164.0
204371,42499.8
204372,68608.3
204373,27737.0
204374,27179.2
204375,64129.8
204376,12500.0
204377,45694.8
204378,44175.0
204379,17197.0
204380,99905.0
204381,77460.4
204382,14920.0
204383,9610.0
204384,40500.0
204385,66930.0
204386,36457.5
204387,72269.5
204388,80822.9
204389,9804.0
204390,11068.9
204391,28224.9
204392,55910.4
204393,33798.8
204394,17839.2
204395,77565.0
204396,19094.3
204397,24570.0
204398,48619.8
204399,54020.0
204400,46280.0
204401,85579.8
204402,8889.3
204403,56758.2
204404,31700.0
204405,15875.0
204406,91479.6
204407,33244.8
204408,82867.2
204409,79318.9
204410,35124.8
204411,61378.1
204412,47865.7
204413,65049.2
204414,27399.8
204415,43010.0
204416,44036.2
204417,43939.4
204418,10489.4
204419,27534.9
204420,7964.5
204421,24359.4
204422,30047.3
204423,57754.5
204424,47671.9
204425,28849.4
204426,73605.0
204427,48163.1
204428,26335.8
204429,38474.9
204430,68444.8
204431,70064.8
204432,30709.8
204433,15848.5
204434,52448.0
204435,58374.9
204436,47496.5
204437,33980.0
204438,35475.4
204439,51381.2
204440,59499.8
204441,27465.0
204442,23939.5
204443,20144.5
204444,38358.5
204445,116779.5
204446,8049.5
204447,121386.3
204448,160963.8
204449,56509.4
204450,9829.2
204451,49340.0
204452,28626.8
204453,35920.0
204454,42181.9
204455,33774.9
204456,38074.9
204457,27365.0
204458,31174.9
204459,70164.8
204460,16337.7
204461,34069.7
204462,34530.4
204463,30983.3
204464,13372.9
204465,12449.5
204466,40809.8
204467,13030.0
204468,27593.5
204469,64389.8
204470,53635.0
204471,39769.4
204472,55206.6
204473,25198.8
204474,28948.4
204475,27913.4
204476,74604.9
204477,36239.1
204478,52842.2
204479,14664.4
204480,120449.3
204481,15160.0
204482,25649.0
204483,52299.4
204484,36593.6
204485,133530.0
204486,47025.0
204487,29129.4
204488,20689.5
204489,87636.3
204490,45564.3
204491,81625.0
204492,64559.7
204493,14594.4
204494,39758.0
204495,91031.5
204496,26358.4
204497,30685.5
204498,47099.0
204499,46650.0
204500,92659.9
204501,36245.0
204502,7899.0
204503,55682.8
204504,49557.7
204505,21213.1
204506,25050.0
204507,21964.0
204508,9324.9
204509,8053.9
204510,30440.0
204511,49043.7
204512,50344.9
204513,15359.9
204514,23758.4
204515,33760.8
204516,50849.5
204517,35355.1
204518,30329.9
204519,45889.5
204520,29398.8
204521,37362.9
204522,13747.0
204523,12739.8
204524,39203.9
204525,37772.4
204526,29706.9
204527,54417.0
204528,25988.1
204529,19240.0
204530,18139.8
204531,24329.3
204532,9160.0
204533,38398.7
204534,31929.9
204535,406937.0
204536,21716.4
204537,12320.0
204538,12704.6
204539,39058.3
204540,73962.5
204541,30054.4
204542,52214.9
204543,68748.0
204544,34759.3
204545,31330.0
204546,50864.4
204547,19988.8
204548,45607.1
204549,61779.9
204550,19955.1
204551,43373.5
204552,54987.5
204553,36690.0
204554,31397.4
204555,16530.0
204556,20857.8
204557,15310.2
204558,48238.5
204559,36549.3
204560,85905.8
204561,23583.9
204562,80557.7
204563,336412.9
204564,9392.3
204565,20621.4
204566,58514.4
204567,25258.9
204568,11865.0
204569,29890.0
204570,10928.9
204571,18218.6
204572,37068.5
204573,49720.0
204574,12649.5
204575,91759.8
204576,10589.8
204577,53514.2
204578,49970.0
204579,8321.9
204580,174461.8
204581,35873.6
204582,103499.9
204583,44649.9
204584,19833.8
204585,118932.0
204586,36719.0
204587,13579.3
204588,58272.9
204589,85667.7
204590,31654.9
204591,36104.3
204592,57244.6
204593,8744.5
204594,30569.0
204595,22280.0
204596,16289.0
204597,30629.6
204598,17612.9
204599,58714.9
204600,48829.9
204601,11833.9
204602,8254.5
204603,8238.8
204604,13772.8
204605,64289.5
204606,72562.8
204607,8737.8
204608,37845.0
204609,30585.0
204610,29021.8
204611,96839.9
204612,250520.8
204613,11068.8
204614,97718.2
204615,16117.3
204616,50162.3
204617,23925.0
204618,33413.5
204619,12223.8
204620,16849.5
204621,11228.3
204622,72178.8
204623,13885.5
204624,162679.0
204625,18459.6
204626,88253.9
204627,29336.2
204628,70246.6
204629,46550.2
204630,17698.9
204631,36278.8
204632,15568.9
204633,17821.0
204634,26354.4
204635,45093.1
204636,59385.0
204637,28279.9
204638,51564.9
204639,44882.7
204640,19595.0
204641,36819.0
204642,26939.8
204643,90156.8
204644,13000.0
204645,38805.8
204646,24189.4
204647,18844.9
204648,15339.5
204649,46499.9
204650,15067.8
204651,19486.3
204652,24008.5
204653,61312.8
204654,26884.9
204655,21634.4
204656,38399.8
204657,39319.8
204658,53058.4
204659,31534.9
204660,23793.9
204661,10280.0
204662,16289.9
204663,93050.3
204664,7849.5
204665,22528.8
204666,37318.5
204667,61942.6
204668,44589.9
204669,30695.0
204670,100395.2
204671,49465.6
204672,15593.9
204673,28620.0
204674,23529.0
204675,49250.1
204676,45139.5
204677,51329.9
204678,15698.9
204679,23643.4
204680,36062.9
204681,34789.5
204682,7238.5
204683,52434.8
204684,64732.8
204685,75732.9
204686,44808.3
204687,38183.7
204688,36240.4
204689,26271.2
204690,8110.0
204691,89090.0
204692,32020.7
204693,36501.4
204694,53829.9
204695,30192.0
204696,59989.4
204697,39399.5
204698,64604.9
204699,23448.3
204700,14228.0
204701,40219.8
204702,8765.0
204703,66309.9
204704,77127.6
204705,50260.0
204706,11000.0
204707,19299.8
204708,12619.4
204709,40175.9
204710,20118.0
204711,37902.2
204712,20289.4
204713,44364.7
204714,18489.8
204715,42044.7
204716,11360.8
204717,23964.4
204718,13438.9
204719,39654.7
204720,24624.1
204721,11324.8
204722,48663.9
204723,9289.8
204724,41490.0
204725,47261.2
204726,39828.0
204727,13425.0
204728,27674.3
204729,10908.0
204730,11585.0
204731,21574.0
204732,51429.4
204733,76544.1
204734,30698.3
204735,69850.0
204736,14624.7
204737,55890.2
204738,50313.2
204739,39356.4
204740,14953.0
204741,64020.9
204742,42909.5
204743,36166.9
204744,8980.0
204745,46204.9
204746,7268.0
204747,15925.9
204748,79335.0
204749,88272.9
204750,252467.2
204751,11919.8
204752,19153.1
204753,67677.8
204754,15986.3
204755,28648.7
204756,24878.5
204757,22789.9
204758,25161.8
204759,73448.9
204760,39163.0
204761,87334.0
204762,31566.7
204763,42320.0
204764,30084.5
204765,51597.8
204766,86679.8
204767,43014.8
204768,31465.6
204769,31018.1
204770,16198.2
204771,154396.5
204772,9604.9
204773,56946.4
204774,126808.5
204775,59396.3
204776,12595.0
204777,35760.2
204778,29518.4
204779,58615.0
204780,18237.5
204781,48551.2
204782,26994.4
204783,50537.0
204784,64149.3
204785,38693.2
204786,10868.0
204787,26924.3
204788,14924.8
204789,16190.0
204790,48887.2
204791,17765.0
204792,10424.3
204793,111007.7
204794,17519.2
204795,103292.5
204796,28669.8
204797,21223.8
204798,15140.0
204799,22733.0
204800,109189.8
204801,22259.9
204802,68663.2
204803,10324.5
204804,32761.6
204805,18631.5
204806,16385.2
204807,34746.8
204808,91809.9
204809,12069.9
204810,34237.7
204811,137054.0
204812,17079.9
204813,11606.7
204814,13267.9
204815,12077.0
204816,39458.1
204817,70425.6
204818,52739.9
204819,50458.3
204820,18318.5
204821,52988.4
204822,11584.5
204823,77330.0
204824,9540.0
204825,43616.5
204826,9655.0
204827,88920.0
204828,10244.9
204829,29798.9
204830,31948.8
204831,88904.5
204832,28588.9
204833,90619.4
204834,8674.5
204835,84784.7
204836,33267.4
204837,16579.4
204838,9719.4
204839,9222.9
204840,63379.3
204841,33421.0
204842,39638.5
204843,18515.0
204844,18588.9
204845,43884.5
204846,93154.8
204847,9204.9
204848,28933.4
204849,21714.3
204850,53299.4
204851,20497.6
204852,10678.9
204853,65045.0
204854,10076.7
204855,130809.8
204856,37018.2
204857,7825.0
204858,16019.9
204859,26508.0
204860,8204.8
204861,44500.0
204862,23299.1
204863,64138.3
204864,124280.0
204865,12104.9
204866,14509.0
204867,27409.4
204868,31690.0
204869,29079.4
204870,22773.3
204871,52349.5
204872,44265.8
204873,12030.0
204874,52014.9
204875,60949.9
204876,31600.0
204877,206068.6
204878,22518.5
204879,8334.4
204880,19975.0
204881,31874.1
204882,26668.8
204883,32495.0
204884,40344.9
204885,10445.0
204886,70619.8
204887,55885.4
204888,81689.5
204889,7300.0
204890,70952.0
204891,11649.9
204892,99688.7
204893,54978.2
204894,49504.5
204895,125969.7
204896,39208.8
204897,24479.9
204898,29456.5
204899,15900.0
204900,15254.5
204901,28867.2
204902,41144.4
204903,40934.4
204904,140639.0
204905,27958.9
204906,11402.4
204907,11434.9
204908,37394.8
204909,19079.4
204910,36128.9
204911,40431.3
