id,price
220843,66814.33086956246
220844,150.0
220845,70299.63374483585
220846,25521.384207127616
220847,58892.395762315486
220848,66464.73388159228
220849,67732.86394882412
220850,71852.2941794903
220851,58415.46678952547
220852,53814.44949244475
220853,55849.29737721663
220854,59190.55506175663
220855,9886.768282668665
220856,35253.80030071479
220857,67577.53172579524
220858,2200.32788664056
220859,55194.491375028854
220860,13924.71441170713
220861,24118.791320523946
220862,19688.78837512806
220863,45583.46071001585
220864,90057.22623094823
220865,68413.39679792314
220866,37051.07126675709
220867,54668.77880037413
220868,43713.67995116627
220869,4553.234759604558
220870,35139.77928121295
220871,36467.05031572166
220872,57001.1453562004
220873,30430.526727719
220874,71055.64756391989
220875,60187.851808147505
220876,64534.87214760552
220877,82014.58089451073
220878,54526.415636057034
220879,23549.269376450917
220880,41836.62136824359
220881,51782.02171706036
220882,70147.9219135635
220883,48134.78443075856
220884,26116.1755939906
220885,74639.1529508906
220886,40020.88960683951
220887,8847.838401563233
220888,21864.89678390068
220889,62978.3761321411
220890,66255.92412930052
220891,17713.418722534785
220892,51269.85677052615
220893,150.0
220894,43224.82438034075
220895,70745.35467768181
220896,26301.891368755372
220897,15771.97367787757
220898,69758.84773467295
220899,43020.173703804845
220900,68687.35331156384
220901,58808.03234201134
220902,22518.408131647157
220903,14873.066393557005
220904,41234.046219815034
220905,8767.277164811036
220906,47676.43848110153
220907,103116.79905829811
220908,80421.20545370015
220909,60851.34357822267
220910,1530.6261510581244
220911,55026.71673707641
220912,37767.79674522113
220913,60831.4272506421
220914,32016.683467970928
220915,34720.50936736888
220916,19811.751938311616
220917,51879.886502201436
220918,86909.57215092937
220919,63836.744552764576
220920,59757.840578674804
220921,150.0
220922,16249.295166074997
220923,3388.494565612171
220924,68514.23552210396
220925,41909.037255626405
220926,29722.985437416937
220927,34633.50568711618
220928,73636.32734344271
220929,69525.93216186948
220930,29345.705671549076
220931,60951.83693299466
220932,58573.51139045204
220933,65613.03796953312
220934,46309.04666837421
220935,11869.888267576229
220936,30011.92479443038
220937,38349.41598964762
220938,37385.34932813188
220939,76025.88394649839
220940,53725.18467541435
220941,60497.55861836835
220942,6369.748748582089
220943,24948.555823134026
220944,32559.67858961434
220945,44302.173350931145
220946,16229.913590167882
220947,7507.832142401952
220948,54932.49633021862
220949,91715.24492284306
220950,150.0
220951,71628.06988293887
220952,56783.59834302962
220953,43781.03225375456
220954,17907.370224960847
220955,81017.6874774422
220956,44420.113990251906
220957,24996.294413385913
220958,150.0
220959,63422.56254332629
220960,64315.10821047798
220961,22534.80889863032
220962,77164.22298815008
220963,21303.36941627646
220964,62453.1925312276
220965,59979.48927085707
220966,49088.7990799814
220967,28671.150589851663
220968,23847.02543158969
220969,34113.90055151563
220970,92976.89388452494
220971,65985.47057678388
220972,60858.032176092034
220973,78780.16789411544
220974,981.6737061522435
220975,57621.51576158125
220976,51946.3184806807
220977,41717.98614086141
220978,62111.57243350637
220979,39489.4911183957
220980,58125.05422893027
220981,57185.53632069216
220982,12430.775788017549
220983,46697.01963703614
220984,46543.740797359496
220985,42017.451735852985
220986,63634.328706267755
220987,58210.15905976738
220988,67020.90870632906
220989,19901.471216368256
220990,58854.64433512092
220991,53595.474774746224
220992,71215.96028649877
220993,69992.57772433921
220994,150.0
220995,68595.73222012864
220996,63009.97612180351
220997,23187.492714540334
220998,21535.980433561374
220999,16137.698348100996
221000,19624.92345686583
221001,73914.52984642214
221002,67032.59635636071
221003,17043.44833677006
221004,26564.99976122519
221005,13086.270011405228
221006,33634.294977088226
221007,11072.879488860257
221008,26936.596995807253
221009,56179.14028807334
221010,60130.10907437187
221011,59816.60402912088
221012,50671.96178394812
221013,84936.18873168179
221014,29969.880846246146
221015,72569.67170522758
221016,41229.080845500575
221017,88485.3333761429
221018,53182.93593326397
221019,43674.17106851959
221020,65014.34819373791
221021,85243.88342831703
221022,50639.81050597341
221023,4560.474636517931
221024,58990.91835621046
221025,59931.81997627253
221026,5944.951028583571
221027,12590.95226355968
221028,24387.143672286067
221029,40367.55233247345
221030,16008.15410035802
221031,63307.79639824829
221032,22879.153277037665
221033,14475.557422672864
221034,68111.04657810787
221035,6825.687170153251
221036,7839.061816582689
221037,45311.032128520776
221038,7226.450816829223
221039,48822.3000701284
221040,59767.61275376286
221041,50997.93393683946
221042,55447.60402186983
221043,150.0
221044,20573.044653882273
221045,56992.598383808276
221046,55501.59219256183
221047,24160.89634995209
221048,51947.41249081632
221049,49037.083291528514
221050,41849.1877548038
221051,66994.46898724977
221052,53627.197397637414
221053,27764.6108354982
221054,56330.091665550135
221055,24215.979519564193
221056,11968.066161768977
221057,60305.834723085165
221058,29900.580557553098
221059,1450.4610789357685
221060,44753.78301248653
221061,60364.689225027105
221062,38278.868825750425
221063,47823.88614097936
221064,150.0
221065,49445.64582912321
221066,44942.70680608903
221067,45898.757146669785
221068,36479.011060374556
221069,7273.38729945384
221070,35047.63912518206
221071,46600.12026932323
221072,53546.66356566269
221073,40670.70297755604
221074,57792.649206490256
221075,49314.695482126204
221076,9331.446031044237
221077,75567.61446993914
221078,150.0
221079,66141.06229582475
221080,27322.261261735577
221081,60466.788388335845
221082,62004.402000330156
221083,36030.79674243834
221084,11245.720406052424
221085,60922.938946667826
221086,52436.00528114429
221087,2024.9793137365486
221088,20095.650187897496
221089,44916.591505230404
221090,66487.8849496455
221091,55328.04470113572
221092,27006.61510384106
221093,36258.56850852445
221094,35336.28758863825
221095,48541.17904677754
221096,31924.758104707114
221097,51450.69709769008
221098,77107.71392317954
221099,36091.6514094139
221100,27894.30696376064
221101,59542.834615731146
221102,54812.25254688505
221103,67300.90098939417
221104,43838.309420150705
221105,67930.33699864731
221106,59497.346987398574
221107,54569.43673786009
221108,48204.28940577409
221109,60306.987674634205
221110,43867.45622409112
221111,53399.50998309557
221112,34894.490739442874
221113,7232.743785008788
221114,72475.0350252164
221115,56193.65934569086
221116,20637.22943433025
221117,21611.28782913834
221118,62350.45037286589
221119,61563.52257774328
221120,64327.552721772576
221121,72078.44523467962
221122,18045.999533574795
221123,76410.99248713488
221124,81460.91044255416
221125,59831.09763691807
221126,22393.296344337054
221127,46411.81130078505
221128,47700.96979055926
221129,54969.62633343949
221130,37929.30812238576
221131,39779.51651388826
221132,34827.98682275484
221133,50665.82512507215
221134,50702.1391199748
221135,74269.38704806124
221136,15850.378161536762
221137,41135.16462528636
221138,42164.34154508426
221139,67928.74696992687
221140,40531.301007586764
221141,52390.90637864033
221142,9590.48205143679
221143,57966.01652093255
221144,22545.41004386614
221145,87515.52238052618
221146,63122.42210272211
221147,50250.18089543143
221148,36670.52386533888
221149,38036.060113425134
221150,76780.18888985156
221151,80858.71575184888
221152,41102.45861128182
221153,65730.23686367134
221154,49563.673468659166
221155,150.0
221156,62661.683113245526
221157,31548.496480980422
221158,41015.89551562071
221159,18157.667049305514
221160,73750.16574556637
221161,68436.37633276545
221162,58360.430915124714
221163,17026.541313310387
221164,43021.992748570396
221165,41575.72529158066
221166,49062.6236742537
221167,64541.84613999957
221168,61562.395323874196
221169,45349.606958494056
221170,60559.19823674136
221171,61894.74130034237
221172,13075.25691757095
221173,56617.55066673667
221174,54542.515255270526
221175,41593.30833112029
221176,44676.767868441995
221177,150.0
221178,13111.719946350437
221179,72324.36032523471
221180,15027.969864283223
221181,53986.65773789096
221182,49158.1746516726
221183,61314.08647442376
221184,58747.670122685144
221185,150.0
221186,36486.7760792817
221187,7635.413026954047
221188,78009.59176854417
221189,59530.223473200575
221190,81121.46085456922
221191,47660.897720936686
221192,150.0
221193,1490.4740332101937
221194,63540.1089508601
221195,58856.61892740335
221196,150.0
221197,25126.31810830091
221198,75312.65865682787
221199,76736.94575413782
221200,27439.991328988457
221201,68898.90180024854
221202,47316.6250362678
221203,70169.4287651158
221204,86692.3535598414
221205,49165.10990168201
221206,47521.43630158482
221207,42911.72036364139
221208,77870.60479626176
221209,40021.25667698565
221210,60447.44017425366
221211,66981.41348904115
221212,53835.13250184222
221213,62432.33949669474
221214,31389.724333323305
221215,150.0
221216,57078.2223316154
221217,55764.927796508186
221218,38087.29001565371
221219,62582.75120779057
221220,67416.75618739799
221221,150.0
221222,46647.07946883375
221223,62056.20531792054
221224,38543.66616533836
221225,16526.521414914634
221226,34573.8410437468
221227,16981.768072284758
221228,5557.064952638
221229,22727.587167426478
221230,44860.73656058381
221231,57579.58967946982
221232,58571.83804436657
221233,73948.00662921299
221234,54341.84084053524
221235,54295.20038648904
221236,61148.0206086305
221237,74115.91206085891
221238,62418.9139062101
221239,10673.881547019584
221240,44293.779676443664
221241,65630.57065222925
221242,43887.25915247365
221243,28283.793589729583
221244,65605.56400020188
221245,63590.35804806114
221246,69141.02171518933
221247,150.0
221248,3272.0713448647875
221249,57895.02786360611
221250,34321.90149828885
221251,70102.98850647011
221252,22229.436718209647
221253,53469.756057638675
221254,45262.359383156756
221255,46604.02900740551
221256,50756.321418902604
221257,53935.25629240321
221258,48111.99863827322
221259,48802.15418229601
221260,36748.99608396157
221261,70726.4536904057
221262,56993.28979442408
221263,43478.13422115799
221264,42889.65699696285
221265,24701.05467732437
221266,68790.68949715584
221267,90285.81675835466
221268,62671.93760563084
221269,34198.006717314944
221270,37204.65979697881
221271,65992.06604838045
221272,38649.3306943567
221273,47606.913199841976
221274,17999.50662709237
221275,38479.72848398588
221276,70064.30919733923
221277,38118.33124016528
221278,28744.068736413028
221279,57488.06314691086
221280,150.0
221281,66804.32934641792
221282,42041.75030081486
221283,65651.89480705862
221284,20314.980209176894
221285,44346.5321613797
221286,23995.98476397223
221287,150.0
221288,77379.63217265718
221289,5951.19877879438
221290,26325.489483769983
221291,36408.77768093487
221292,150.0
221293,51007.54257892538
221294,44433.04236748768
221295,7589.863733522361
221296,17204.430245749187
221297,65429.05168119585
221298,52657.113754238
221299,80334.58162224106
221300,62121.1881508911
221301,57155.84731917991
221302,69862.50158327329
221303,49915.68247221317
221304,5493.018858062103
221305,67520.26641561906
221306,8850.230055970605
221307,12572.700140022906
221308,150.0
221309,47077.171833420405
221310,47482.04720873223
221311,40543.82161569595
221312,42552.79364726343
221313,31721.68346344563
221314,65292.147303764476
221315,72570.92762901704
221316,57004.929915760644
221317,62491.54398186761
221318,83274.85096393805
221319,69037.27995513217
221320,19591.884768570308
221321,38907.1668682443
221322,2431.6500945864245
221323,17645.59931085282
221324,13738.439977716655
221325,9793.94667379791
221326,14110.437486658571
221327,14464.235467245802
221328,40019.21174210287
221329,38861.12971606292
221330,40824.64278383134
221331,69244.4870115912
221332,31909.11528551113
221333,62417.37144303741
221334,72301.34887257847
221335,18294.373804038623
221336,54207.10354508599
221337,72489.49358105077
221338,60325.53470672853
221339,32138.100529509597
221340,63143.302258722484
221341,55160.86871557473
221342,54850.35791718215
221343,19993.517992069945
221344,26684.891347140074
221345,71227.04954105848
221346,74111.33498928673
221347,15417.986850874731
221348,150.0
221349,48203.184252859326
221350,44998.58671380137
221351,71074.44867992518
221352,55176.51696417085
221353,101745.21072244551
221354,64137.62395706959
221355,3062.0797814307734
221356,62395.289693677565
221357,52586.67289874656
221358,58352.37624093471
221359,54603.60345944739
221360,43387.35441569355
221361,64963.96228265553
221362,9476.905503693968
221363,5792.982758456841
221364,22400.009751013014
221365,45039.75605270197
221366,42011.71880796109
221367,40001.774530834984
221368,26957.650272392202
221369,33610.3258299462
221370,22156.904094237834
221371,71251.31641915813
221372,58507.3611752158
221373,57880.33467262378
221374,69219.50820386456
221375,150.0
221376,42277.224070788594
221377,30413.493324532872
221378,61943.06836203905
221379,77300.22491728188
221380,51339.98315468198
221381,65980.76284301071
221382,32901.51618206035
221383,43250.58036830253
221384,45018.51301544532
221385,12756.364045744995
221386,28414.51896417886
221387,27339.93358523259
221388,8336.083230705233
221389,63169.17475159187
221390,49604.627708587795
221391,28168.204943186138
221392,63725.69059053669
221393,67485.13465852314
221394,11478.87675857218
221395,62588.122753081145
221396,47365.479855868034
221397,62657.62626234279
221398,60866.94512002962
221399,26606.711756485514
221400,41386.45611076732
221401,66445.76402993407
221402,80168.88195588044
221403,49726.22084672912
221404,55863.86269615055
221405,82978.09237616695
221406,37111.480773981195
221407,74965.42829757766
221408,58616.188732027775
221409,30390.8555248084
221410,39448.176034132484
221411,71876.42871250794
221412,34895.878479013685
221413,60033.91917895526
221414,43218.697045465466
221415,44242.6362771017
221416,59670.45305808936
221417,44976.816689836094
221418,65573.41237705667
221419,58714.602731774095
221420,65428.94015380903
221421,63983.02871923195
221422,42640.70904981252
221423,38736.90020265966
221424,41747.880906048464
221425,63454.983405418694
221426,41446.802833254915
221427,44737.29095541709
221428,71583.16672601714
221429,24520.463392579928
221430,33694.19859804609
221431,38554.658715499565
221432,35610.71117971465
221433,49239.48949344549
221434,25520.40846909047
221435,35255.693578715436
221436,45903.307510460494
221437,71776.42567563523
221438,77890.30178835732
221439,51724.601474186406
221440,58862.76264389325
221441,27133.902968686074
221442,40148.21320723556
221443,50433.418232982745
221444,35971.34588262648
221445,35536.082078017294
221446,82129.25157924718
221447,24488.539871294983
221448,60902.9954529691
221449,18761.324999022065
221450,48971.326707981294
221451,61746.106521538226
221452,60635.51415873924
221453,35983.13747857232
221454,42099.919074451085
221455,57150.719747489784
221456,40142.48395477305
221457,46419.855647725984
221458,11789.49702510843
221459,46102.19323119405
221460,59364.952713154256
221461,59887.90200882591
221462,72713.90539837815
221463,21326.07491121581
221464,52695.44954899163
221465,51501.560144745046
221466,56314.41841491498
221467,52443.54908798053
221468,150.0
221469,150.0
221470,40763.84531500307
221471,33657.95550176571
221472,32034.644055075478
221473,10217.297286418034
221474,51177.230879741954
221475,51571.3958252056
221476,1059.8346934714355
221477,64300.1107148123
221478,64733.43287939881
221479,42326.022513552336
221480,1861.0280654865783
221481,61503.174141548574
221482,25980.736297324765
221483,35393.73261551047
221484,67656.60913187265
221485,64181.3641711981
221486,94432.48557707993
221487,13823.649128766032
221488,27511.727586593013
221489,64692.961681749206
221490,65222.264600720024
221491,40293.19446353731
221492,73057.81961960555
221493,150.0
221494,10852.860562253976
221495,101525.22368193907
221496,52078.639760144055
221497,61209.83916581934
221498,65730.0222528167
221499,47021.631843765965
221500,171.98969180183485
221501,43633.88929828745
221502,1986.2683890047483
221503,60385.567297941074
221504,68117.33394761011
221505,46322.99045014172
221506,80557.15545460372
221507,21574.65626249346
221508,15185.881477018353
221509,10286.354097863194
221510,43706.153946111444
221511,57710.47274685744
221512,62104.91854366637
221513,60878.462232322665
221514,46927.875643600244
221515,50930.32335331594
221516,20375.500873133307
221517,23842.462644470856
221518,24614.4222825591
221519,68368.89198496658
221520,7955.1025907129515
221521,29676.628702903166
221522,51175.689971912885
221523,38834.462413501926
221524,60891.73728490644
221525,41726.2650092931
221526,56782.4093114275
221527,38872.03760979185
221528,65452.222448080545
221529,46033.473636569455
221530,66842.14587016194
221531,69608.72226503608
221532,150.0
221533,46270.31806245842
221534,21399.797092576744
221535,57054.44898249861
221536,50910.06414540415
221537,43707.37503373134
221538,47826.97539462475
221539,38754.659065211425
221540,150.0
221541,73117.26870590169
221542,65916.42073276383
221543,60414.24150140607
221544,66028.2597269949
221545,63106.53313717595
221546,58001.76030716859
221547,22496.62448870833
221548,58784.13404689403
221549,62450.933371872874
221550,94461.35770829418
221551,40294.996804897906
221552,20712.05291398894
221553,75018.50776129868
221554,56137.77163840388
221555,40962.73683060007
221556,77460.4754144419
221557,38522.8267512843
221558,38950.14500715886
221559,37190.45388547797
221560,75423.53625267907
221561,30879.090236703167
221562,49767.37207399635
221563,35265.69339666003
221564,56574.043034452014
221565,35474.70579116675
221566,62965.868406415684
221567,66158.04317373689
221568,150.0
221569,42988.751218562014
221570,106978.66383249615
221571,25625.78784879879
221572,150.0
221573,7675.219876989489
221574,2103.3818980401848
221575,27140.83257526462
221576,35151.4348387043
221577,40161.92912703636
221578,83343.2768967885
221579,64313.600505045615
221580,37394.7040570823
221581,76947.85838377965
221582,63169.70409078826
221583,32362.484814662253
221584,53060.63541140314
221585,72416.93904767768
221586,60238.17402151716
221587,5422.6419298744295
221588,150.0
221589,36428.93826584518
221590,73544.45253145299
221591,72287.15958062885
221592,150.0
221593,58816.4339691808
221594,150.0
221595,49807.77658099588
221596,46417.23251944478
221597,25352.440756317694
221598,72019.4948512849
221599,69568.985762459
221600,11651.174729749793
221601,12208.62237691693
221602,51428.19301599916
221603,59929.33049126505
221604,60273.263602260966
221605,39924.76804503915
221606,74946.83884660783
221607,64463.88387623429
221608,57599.85278387717
221609,77697.54296678398
221610,39650.527468971675
221611,31854.675528101856
221612,150.0
221613,30919.891444316367
221614,150.0
221615,53933.646959070116
221616,58895.07179489033
221617,4784.573130054865
221618,60819.190326165175
221619,46593.11788430228
221620,150.0
221621,36831.84079176863
221622,62291.07507231808
221623,57528.19004042982
221624,55516.936237413436
221625,51069.905293266056
221626,50745.54040792934
221627,37330.23825526424
221628,83363.21715972596
221629,27067.82383201644
221630,62902.19988054247
221631,32490.588621835457
221632,38807.490621172125
221633,53023.7469181777
221634,50276.84809260233
221635,76311.30781345256
221636,43996.102881452534
221637,62263.911694250535
221638,13876.680903508794
221639,60242.324055148754
221640,31048.867483624024
221641,19132.145775150275
221642,73664.17001833161
221643,4183.615535902325
221644,54748.172560988925
221645,8557.847659306368
221646,27478.4369699182
221647,30555.302874921123
221648,43059.31237114896
221649,37118.321640544105
221650,41993.689698743634
221651,57658.3070527087
221652,57013.18772689672
221653,62492.03153224406
221654,64755.88578197174
221655,74841.82751454855
221656,39417.85045124008
221657,38475.64061121526
221658,42815.54983137082
221659,55693.54801419168
221660,19244.65973111894
221661,56683.61019890453
221662,150.0
221663,46501.85183221451
221664,48271.919260954484
221665,33273.27931421157
221666,47424.63414243702
221667,48743.887280684896
221668,12537.21530455607
221669,80964.77571838512
221670,5097.230681333924
221671,26738.488724738592
221672,41721.518621727126
221673,35876.840750918724
221674,42697.24757103552
221675,51449.04948176979
221676,48707.77550679725
221677,41763.77594734379
221678,59439.390228292905
221679,36209.10745724989
221680,45314.64489870891
221681,59588.38458845089
221682,43597.82914693002
221683,56358.45752327866
221684,21557.99281425355
221685,68478.1431194793
221686,23695.23753265664
221687,62427.87622735952
221688,57096.024505748646
221689,91945.0668042365
221690,30565.999958810862
221691,52666.29876083485
221692,53182.48577313009
221693,20492.82602112391
221694,67590.27707070229
221695,17712.42106522224
221696,65646.039154812
221697,67745.82224098989
221698,84446.15059447172
221699,54989.61225343915
221700,22782.902403576067
221701,59176.453007868025
221702,68036.28089275816
221703,46950.080546736484
221704,55029.86400974146
221705,42845.73656612192
221706,57225.26958064502
221707,13572.878884819336
221708,150.0
221709,41582.32859259518
221710,31672.096768362215
221711,72386.18073072773
221712,42178.285590738524
221713,72174.8612414531
221714,36405.220369630726
221715,36972.863456790335
221716,74780.02825013082
221717,58619.17098022136
221718,82822.15010627569
221719,48895.80336228944
221720,64682.32294587395
221721,43021.35485652555
221722,63343.82429585885
221723,78406.15466215229
221724,7010.655263146386
221725,34407.296449574875
221726,64747.58501059655
221727,29610.107513502007
221728,63344.91298520891
221729,50970.72311594919
221730,22474.685912084533
221731,58515.41619146662
221732,32818.630168376025
221733,80968.53760603513
221734,53326.65814880957
221735,39287.99479361065
221736,70404.62086855504
221737,31911.987388588488
221738,26010.429636764573
221739,12223.207457481418
221740,36583.800089484546
221741,25256.659359188285
221742,39580.03431813489
221743,37281.72209957428
221744,23456.749797308352
221745,65551.74523925432
221746,5430.771763256518
221747,67301.18232441926
221748,53993.68273570598
221749,63568.61391896382
221750,19023.722773234593
221751,44612.70043477882
221752,28554.002904960187
221753,9857.353931744117
221754,29388.91954522766
221755,24055.166548140114
221756,9933.187842665007
221757,50608.651395478286
221758,67488.40948947216
221759,56445.53764211107
221760,150.0
221761,76458.76217982685
221762,52722.166411345825
221763,8498.80300939246
221764,44780.347636095714
221765,72682.04776127706
221766,18736.58360954048
221767,67108.17888529529
221768,92567.05338585936
221769,63646.47262630449
221770,32265.959006550722
221771,18448.009821098065
221772,60691.76661198982
221773,37796.41190326004
221774,48495.66692665988
221775,85415.30674450821
221776,62202.23747764388
221777,49797.244442496914
221778,24835.69426221447
221779,42132.61871446762
221780,23149.136104144854
221781,49629.47465973627
221782,6734.576000939589
221783,53706.050316366134
221784,60839.177573222434
221785,38747.97659580014
221786,46355.40020794887
221787,150.0
221788,61276.96983890957
221789,51691.31374402996
221790,59508.94640151085
221791,13857.287826178828
221792,64900.93857195042
221793,47721.11482490483
221794,23818.373986963183
221795,25003.574723582715
221796,69872.51935010543
221797,30793.436646154616
221798,65318.79784414009
221799,78445.52714879788
221800,45813.745180939324
221801,3190.455119686434
221802,53226.27998076542
221803,49006.23834171146
221804,62870.013346682535
221805,9735.143856821349
221806,48827.631033331156
221807,68199.1392286052
221808,64434.24071605923
221809,65804.59564127424
221810,23588.43865361996
221811,26711.733143476304
221812,36776.47096354328
221813,45351.10733475606
221814,59379.12299899547
221815,17227.641205646098
221816,30943.958109823987
221817,12164.50919104414
221818,58770.0471731592
221819,56093.43962354795
221820,75021.92184811179
221821,30482.309360276908
221822,150.0
221823,63700.786212154664
221824,81780.63796034455
221825,8410.040864881594
221826,23757.090720303822
221827,62808.37627511006
221828,39841.20445453003
221829,4269.685805217829
221830,66057.23459246219
221831,76491.91080628755
221832,72675.29315792723
221833,67622.29632723518
221834,69599.08168945974
221835,67239.93162911176
221836,32260.24042122159
221837,3869.8989555174485
221838,33557.574194808956
221839,73037.06358075887
221840,48497.58774396265
221841,17019.93894281285
221842,62187.48781563528
221843,22604.600109741557
221844,60802.12699685572
221845,24392.533097632462
221846,38886.46808655234
221847,86370.15551694669
221848,17375.35319117736
221849,37104.06407856406
221850,52769.76225413289
221851,72571.87774363579
221852,71650.91190717788
221853,83226.5483135744
221854,40460.31882921723
221855,150.0
221856,53428.17306751665
221857,37168.05267140875
221858,87887.72329065483
221859,77930.81647144747
221860,24219.48778873775
221861,51963.26051679696
221862,69449.89782956685
221863,48413.97229608777
221864,72233.6640351892
221865,34884.282529195305
221866,67496.99571942585
221867,62897.68996675173
221868,73367.90764943091
221869,42841.059482207755
221870,50683.90645697364
221871,57992.79655857198
221872,36791.619890196016
221873,3306.2738734877203
221874,15636.627992666792
221875,69923.98118346068
221876,49945.97992136609
221877,65464.99544067285
221878,68451.72747129481
221879,68355.563252792
221880,88755.56927870982
221881,29386.792752503185
221882,67177.15647208272
221883,6893.069026527228
221884,55931.11106850044
221885,41968.90560360602
221886,46244.402083839756
221887,36145.86082992586
221888,32471.104451454245
221889,52979.17444456718
221890,29326.17984701181
221891,64656.27851555683
221892,43661.150341777364
221893,5506.419621600537
221894,6992.9829567845445
221895,43053.508407404646
221896,63547.69515992771
221897,10158.287837435259
221898,16839.843765646918
221899,36621.710259742336
221900,81685.03191102389
221901,68043.6551050453
221902,59258.041577016236
221903,8958.084624188486
221904,15315.680175626883
221905,55504.910510038026
221906,66772.69932857831
221907,26507.89242119575
221908,84307.25958813564
221909,56118.362881172216
221910,59941.33551786421
221911,59166.06901702052
221912,68961.87521721586
221913,5979.01615661406
221914,57239.38181727845
221915,1043.5084504112601
221916,65925.18736422807
221917,66250.10585991014
221918,71575.770545749
221919,16037.013047254179
221920,62760.693677905016
221921,7103.951747630257
221922,64482.06576565816
221923,45030.91541857552
221924,82431.8675695695
221925,48926.69748065248
221926,56050.16789297783
221927,58926.5488433335
221928,28497.061186825624
221929,10441.460254121572
221930,71731.06122360681
221931,28863.550542484038
221932,56851.193495349726
221933,48684.453316847095
221934,57876.54824426491
221935,150.0
221936,64968.905149257276
221937,13451.939024742926
221938,21907.952683349606
221939,78344.09580456791
221940,37505.23363097804
221941,52245.42727684113
221942,58598.6885169514
221943,78870.45803371491
221944,25189.922944131307
221945,65269.78157068021
221946,26873.73888124898
221947,64585.90935860551
221948,45133.040725521976
221949,56383.28599873441
221950,5291.687024121638
221951,53440.61050803703
221952,19184.523733137175
221953,20055.760828630067
221954,55206.67721820669
221955,60673.5180616742
221956,12314.34918446606
221957,24524.23977851495
221958,68333.96075379685
221959,49542.712480655406
221960,62881.96763958456
221961,150.0
221962,24604.955302324845
221963,55363.85106281657
221964,18320.962631952716
221965,67388.6599089019
221966,49877.21058572619
221967,53104.0328465919
221968,60684.25556440442
221969,47731.15622665873
221970,44286.50178393163
221971,71016.71157635702
221972,150.0
221973,15220.825497678248
221974,40863.88277114206
221975,150.0
221976,51654.44834467815
221977,61374.16216870397
221978,73725.71709278226
221979,2676.0681614514906
221980,51014.536849108525
221981,29017.15763998404
221982,150.0
221983,26320.06452905177
221984,2124.3531766147353
221985,58816.854672359535
221986,150.0
221987,42119.39464784111
221988,59703.05616657133
221989,21968.646459821844
221990,53129.402469217544
221991,71861.96991575789
221992,7206.729341443395
221993,65500.6774567361
221994,67961.2851072757
221995,57877.146749060834
221996,150.0
221997,68463.4455687704
221998,34063.21187678189
221999,12659.702739719301
222000,83940.64674595417
222001,29861.42709959182
222002,45523.738345358055
222003,51870.00477704196
222004,68943.7288024337
222005,50737.60918066185
222006,53775.14277615771
222007,28385.996408372186
222008,59923.0656234615
222009,40720.96760777151
222010,77989.50577426632
222011,71268.76347578806
222012,78171.93298283708
222013,77896.9546964853
222014,150.0
222015,87060.97370521049
222016,13927.068518420216
222017,32035.048032570397
222018,6357.936281640548
222019,39071.4200600849
222020,48903.69126310991
222021,42617.78769352543
222022,61891.1876065291
222023,26649.246479642577
222024,37910.796317710774
222025,95865.28160964139
222026,85375.96044916636
222027,47674.012214847375
222028,41849.89492071862
222029,44485.28179222834
222030,150.0
222031,79833.67545896373
222032,31525.216903904453
222033,63027.82893257658
222034,49730.87141899392
222035,82892.20515181054
222036,150.0
222037,66307.25476341648
222038,51070.953612862155
222039,39640.90825968678
222040,53342.79491808778
222041,12641.963828818873
222042,34859.303290352924
222043,43243.92905389564
222044,66480.60582268587
222045,26824.528014270356
222046,36896.02901984751
222047,43501.459834857145
222048,44151.72869224986
222049,48631.513178153196
222050,67949.62230903516
222051,40023.91411650111
222052,32653.014975499595
222053,45802.43281473266
222054,58918.481461769436
222055,49570.16371395951
222056,62096.9810953564
222057,61799.36851147027
222058,62311.90631294227
222059,55487.63030295307
222060,13973.278604865074
222061,58256.878033405636
222062,48237.92629205505
222063,61877.11571076373
222064,66656.49200831028
222065,65621.07447422878
222066,150.0
222067,3626.9377679827157
222068,44712.07002807385
222069,19128.02916280995
222070,67507.7303070717
222071,38727.00382178323
222072,24589.69430077332
222073,68285.44148287969
222074,37402.924989839084
222075,15273.552550502354
222076,150.0
222077,49557.57434060704
222078,73133.14381616237
222079,76051.13591848337
222080,11355.924002192682
222081,22158.366795144277
222082,60975.61703805975
222083,46083.70803363528
222084,34549.24413998518
222085,24821.973408179358
222086,16523.988943981472
222087,24201.026640093885
222088,67083.77816612297
222089,67948.17192307534
222090,41338.515737457434
222091,28584.05843196949
222092,50596.71690892149
222093,41767.51898888126
222094,52036.08149607526
222095,24475.049189901445
222096,30470.160044832854
222097,60353.24820776493
222098,150.0
222099,59996.222898039035
222100,24524.136342383223
222101,44657.3129582894
222102,61602.32876079739
222103,150.0
222104,34885.75622837106
222105,9316.987170109991
222106,26689.213209839305
222107,10611.277308667544
222108,54532.277489356464
222109,67388.8367094507
222110,7808.537724512629
222111,56029.17355042277
222112,31070.624606826343
222113,46092.36295380234
222114,44595.279151415685
222115,48634.783371666446
222116,12808.034887730377
222117,45770.559299649205
222118,30413.493324532872
222119,24610.34301134688
222120,32415.008824110962
222121,55105.85253361589
222122,50063.46894908231
222123,12323.9259664868
222124,150.0
222125,29832.348967661615
222126,73260.05513800704
222127,55251.779290650506
222128,59734.3565352913
222129,65793.60038425238
222130,51265.00757254148
222131,61476.29568145308
222132,150.0
222133,38927.78466702462
222134,150.0
