id,price
198482,47130.85623136046
198483,28326.09001495852
198484,65543.56412204332
198485,150.0
198486,36427.15966291702
198487,61877.5375456512
198488,69043.15364214708
198489,58013.79028587602
198490,14431.78603496356
198491,12937.403175098589
198492,35609.68690572283
198493,45169.67478902708
198494,26488.311917780666
198495,39107.92529173009
198496,72443.55502410908
198497,21838.80021998845
198498,36941.057077689096
198499,19324.969266900327
198500,74989.01887974842
198501,77286.78749978193
198502,9529.739416611614
198503,69176.0708026574
198504,5766.436404133914
198505,44255.60806225869
198506,51801.95023077214
198507,58854.25478241709
198508,43967.15915651992
198509,62817.855930129066
198510,62094.68385937624
198511,26048.317066508578
198512,59473.709096804494
198513,72409.16971095768
198514,26496.991504713194
198515,4340.989493222209
198516,150.0
198517,47927.5929198286
198518,31482.63202368864
198519,47265.4188673764
198520,20074.673522638623
198521,28924.460166872013
198522,63838.45432461263
198523,31762.976093704347
198524,28656.104640078265
198525,7577.759193137754
198526,39626.60525120562
198527,77244.26258133817
198528,10128.60966143338
198529,74739.28523122636
198530,63462.10348101775
198531,64113.93967307964
198532,3089.3572229673155
198533,21091.022218846483
198534,82733.58333821152
198535,45560.706485422095
198536,150.0
198537,76777.97431388218
198538,15364.083946645493
198539,25666.96559554641
198540,61106.673357347725
198541,83541.00614222581
198542,65712.02248357027
198543,59740.12220883439
198544,34035.52016433631
198545,44131.50688082329
198546,21785.334843646968
198547,58457.43010295089
198548,42448.424268764444
198549,5537.471370576881
198550,66663.60567574506
198551,58154.750938006444
198552,59802.57569098077
198553,9585.042314805789
198554,68219.4204876842
198555,77618.94123757863
198556,63920.40972629702
198557,17068.118271635612
198558,27784.849087981973
198559,58503.86804254493
198560,50248.96907576197
198561,68473.97747969697
198562,62012.929882643744
198563,150.0
198564,51068.96134066535
198565,65393.33566277241
198566,41069.39916045009
198567,60107.32662940235
198568,32969.29211213766
198569,68345.14700720622
198570,38077.22182213212
198571,42925.897947785445
198572,45400.00356348348
198573,74861.28967539174
198574,71337.31264638458
198575,36473.60746123828
198576,37488.899925793055
198577,45553.99364266265
198578,28165.54762960947
198579,97683.65206242935
198580,61341.12785264896
198581,53266.174288625596
198582,56452.01198727358
198583,71277.08247327455
198584,32575.197032026947
198585,73413.42127171298
198586,42034.741866350174
198587,68374.85630052933
198588,24131.085646290332
198589,52959.04428637028
198590,25803.002519551897
198591,52974.377936051926
198592,69867.73341577454
198593,16772.51094557438
198594,73146.74184167106
198595,69477.7763310445
198596,62639.26052761497
198597,55177.93083364703
198598,54867.438350667246
198599,68623.1577411755
198600,25731.865028522443
198601,66303.05817977642
198602,64436.838352824794
198603,73512.60190329747
198604,40227.39283083915
198605,20543.500894062454
198606,44683.745141115505
198607,89348.41940895095
198608,30245.320870741503
198609,62126.591880769
198610,34039.593272147
198611,62681.07939091744
198612,57434.25441342569
198613,67182.85443831049
198614,77585.72113330569
198615,11218.28414536314
198616,30328.60002110852
198617,40653.20982727362
198618,11985.060097343288
198619,81117.31773190084
198620,13178.769464753801
198621,10345.155631187605
198622,19038.139933538157
198623,76289.59939532354
198624,46121.67786751618
198625,22043.359071196523
198626,71396.35286909505
198627,65703.6425799136
198628,50843.350995555986
198629,15008.060457142303
198630,66090.22086746409
198631,33361.74158525048
198632,94533.64367980929
198633,6348.563602865906
198634,80156.36650875187
198635,49894.422803389374
198636,71100.00457813358
198637,23727.342205148656
198638,51749.97878379747
198639,50458.878567353124
198640,92966.65865113563
198641,62844.28826266434
198642,68048.24390341179
198643,19430.383700958453
198644,85460.0462367048
198645,54170.47525096522
198646,41970.41163869272
198647,68128.28830909962
198648,54323.83367547742
198649,60977.98689885717
198650,61937.08885435411
198651,43345.50168313179
198652,57941.28482367541
198653,23374.140706443228
198654,72693.43349277694
198655,150.0
198656,70136.54327148013
198657,77540.02143183141
198658,69390.97424364695
198659,60944.72962270421
198660,35639.099569356535
198661,150.0
198662,150.0
198663,20102.884161006892
198664,61383.52789140353
198665,54546.00723057939
198666,26615.670924296835
198667,55126.94718759018
198668,44829.02727157972
198669,56688.868910874706
198670,71425.27866267157
198671,48191.400457006646
198672,10266.706314435462
198673,55293.366451899055
198674,24928.269415295916
198675,41903.276926763356
198676,49961.10598040023
198677,37878.7571253553
198678,53507.58290320961
198679,18351.691658959957
198680,59659.85675086966
198681,73101.76071699918
198682,15688.325815630844
198683,61790.49838691414
198684,55552.35184952244
198685,8708.035970706958
198686,47082.476635984145
198687,150.0
198688,12147.334389354102
198689,53639.45936423587
198690,27200.57008475787
198691,80409.03878705204
198692,58691.496583342785
198693,63652.20249120123
198694,77019.8921567928
198695,83140.00505568204
198696,150.0
198697,51606.788931916235
198698,35186.03946909914
198699,42481.48290310777
198700,59480.67089399672
198701,24471.964536076877
198702,64910.59389110608
198703,5261.9232498859055
198704,63829.64918598556
198705,26941.09432908008
198706,69676.20594613184
198707,83440.26175019587
198708,13836.318637953838
198709,62806.39401214919
198710,21592.702985314187
198711,57659.489323662594
198712,23683.20497722295
198713,48019.47621847852
198714,49532.44097264251
198715,65031.397118294146
198716,80837.07557358919
198717,29963.355189700844
198718,53707.21371443174
198719,53239.036595187616
198720,40123.38581388374
198721,3387.7794159718323
198722,9204.868571010884
198723,63429.466109399684
198724,65969.08580887946
198725,38924.38512444263
198726,49365.790678362595
198727,12169.683187749237
198728,9648.022723145783
198729,150.0
198730,50647.100806043716
198731,16288.790524417069
198732,12465.750655418495
198733,46175.635631314944
198734,61789.11567727011
198735,68286.45908953436
198736,66503.61480108532
198737,53344.60552110686
198738,150.0
198739,59386.19852988375
198740,17003.141695221886
198741,42037.76693977439
198742,49392.87039989233
198743,41964.98967203498
198744,44638.49439791031
198745,36758.045122948475
198746,17614.207720657112
198747,45679.64731106395
198748,57132.80855435901
198749,29327.304846301442
198750,34640.96228556009
198751,62211.76295761205
198752,4973.915557679953
198753,21777.02083121892
198754,39909.33462646301
198755,67170.39309318177
198756,44967.27478232118
198757,52042.64504149463
198758,5893.545298970537
198759,150.0
198760,83922.02450797008
198761,20869.000077002216
198762,52674.128172699595
198763,57281.153945335886
198764,21289.832798729884
198765,7675.372072327416
198766,13234.821203597588
198767,38302.051764957374
198768,46638.825892282184
198769,27461.085259542568
198770,78926.87811602326
198771,62036.27437851275
198772,74159.68521063798
198773,33540.99076624424
198774,47995.37168960599
198775,44973.113811291754
198776,12220.168393985601
198777,23701.226281730225
198778,74355.07174098585
198779,49587.861899655545
198780,150.0
198781,11439.272596636787
198782,78938.85780097987
198783,4096.818620921113
198784,72794.05039198045
198785,35681.6047480579
198786,29740.484246342443
198787,35130.08164878143
198788,69770.43124302919
198789,81758.73821458453
198790,88536.41271712468
198791,150.0
198792,64175.08759476477
198793,27316.7562848588
198794,59923.970354404766
198795,62138.106279433705
198796,19616.71764312056
198797,47177.98792212689
198798,37224.039464528905
198799,77521.546288562
198800,28209.32697989093
198801,80250.76345145726
198802,30378.200376879657
198803,7639.705346743343
198804,56836.33545071026
198805,79270.07414219342
198806,70711.06405429658
198807,16159.76227412722
198808,11464.298736243509
198809,75367.03393442673
198810,41640.18235956109
198811,22384.42354300851
198812,34775.683289481094
198813,6236.0914111936
198814,60093.74903605785
198815,60791.931213164935
198816,36632.70076817321
198817,41800.27020538063
198818,45253.99247585586
198819,40025.419432670344
198820,27575.85885517765
198821,48936.956410446204
198822,70508.03574449453
198823,55458.293579591904
198824,33164.447040649364
198825,40423.15736335958
198826,37352.978879215894
198827,150.0
198828,22755.37557984423
198829,35599.67585463938
198830,70691.37663901644
198831,12257.349482736085
198832,50748.07611781615
198833,44869.29931625724
198834,150.0
198835,81651.68249995494
198836,63854.4704518253
198837,30086.71791255055
198838,53878.11474184017
198839,70166.95935931685
198840,39475.155566361034
198841,41773.90641312557
198842,39476.33133583423
198843,14902.486598810647
198844,44137.15656335908
198845,52821.965257942444
198846,32001.829935660586
198847,53607.92806901364
198848,150.0
198849,44077.886086974526
198850,33294.743164130254
198851,73747.30722067435
198852,55597.58531033131
198853,77264.4870918151
198854,52955.790863519534
198855,65125.70563912159
198856,46861.12051910092
198857,32009.195687244646
198858,91615.66628977354
198859,37876.482892696746
198860,57618.39816731424
198861,19979.469983733026
198862,41923.28853095509
198863,26978.923663648544
198864,62128.57348706969
198865,75096.51555145392
198866,75376.2147728207
198867,70205.64668724872
198868,38975.95660000504
198869,54352.4946898038
198870,74315.35297057871
198871,150.0
198872,59331.48903769697
198873,53903.08667045366
198874,26979.6157088615
198875,67255.14099541726
198876,70663.25071328087
198877,27953.631813979708
198878,76562.01508676354
198879,81646.00689848699
198880,30605.284443994286
198881,54816.41677238257
198882,42366.84061735426
198883,38217.61918055243
198884,41522.4642315635
198885,32997.42811381281
198886,13778.536759365816
198887,68005.94101369986
198888,52191.03005238157
198889,69540.31136742304
198890,34496.38643730478
198891,46030.536008836236
198892,58200.3520364447
198893,24676.42777581769
198894,88179.48790626298
198895,3242.2179418783635
198896,54335.985614438774
198897,37570.29103065119
198898,25789.499618442962
198899,54769.173407890135
198900,22734.01453931094
198901,58623.91956073255
198902,58504.43126626243
198903,32118.853336462053
198904,34158.33421541378
198905,34383.57798215235
198906,24529.247629516758
198907,67073.48867525812
198908,71680.40638314886
198909,74888.26077712025
198910,42403.16398475692
198911,150.0
198912,23436.344720712164
198913,150.0
198914,77261.8691899702
198915,84866.48064752016
198916,47182.39100679825
198917,53941.23784848582
198918,21563.676341735525
198919,47240.64108576253
198920,60600.31404380989
198921,25935.62463335623
198922,13087.176048704423
198923,30982.27365192864
198924,36571.11494174786
198925,30518.550019353628
198926,50567.83205801668
198927,47132.30495417281
198928,41986.41060828674
198929,32935.70835612342
198930,16214.7499389234
198931,40443.62307797815
198932,45897.08658454311
198933,76040.60893719527
198934,68834.41764187953
198935,72353.90584198548
198936,80141.73158104043
198937,39866.92466362659
198938,32715.26047042501
198939,48342.55112332455
198940,47524.39309687447
198941,56574.181640098104
198942,11676.000404482242
198943,48706.41711106687
198944,16807.97735581454
198945,65407.02742492594
198946,87850.29331769445
198947,56173.954254742246
198948,67336.89311602013
198949,60059.92472693138
198950,48436.47869824036
198951,150.0
198952,16420.7889751778
198953,50260.50248141005
198954,69446.27556673321
198955,14029.960271803662
198956,76453.66710936069
198957,49021.86991304555
198958,52986.38689168473
198959,63017.00754926377
198960,67069.04604793456
198961,71606.63029221375
198962,57409.48725126311
198963,22220.89243616606
198964,93769.4260587839
198965,42050.97521913098
198966,18510.280648561195
198967,5613.538524755975
198968,70454.74477816885
198969,44921.25589048839
198970,50182.64203584753
198971,10641.285386126954
198972,66688.07693490875
198973,43522.97557575838
198974,40762.03188916482
198975,31007.68138042325
198976,47858.940519438824
198977,30871.36928206496
198978,26318.645623582182
198979,7109.209076587576
198980,31862.547577412566
198981,67304.12670784304
198982,150.0
198983,75548.5182167762
198984,150.0
198985,32117.74781152117
198986,58827.66991092358
198987,57489.99187378562
198988,19792.231218737783
198989,30252.21414770442
198990,72886.63106286549
198991,5323.105526918778
198992,54220.243109026924
198993,21813.601364811417
198994,58561.88968823664
198995,27994.574431276647
198996,23360.868877586443
198997,20818.453918878455
198998,44589.39127005753
198999,150.0
199000,74613.5527639729
199001,10962.279232307337
199002,36329.727172924206
199003,74808.45275171008
199004,66044.31314154062
199005,64966.62929162034
199006,25588.66247559758
199007,150.0
199008,8529.641706620576
199009,29832.70236440003
199010,62180.798789218534
199011,58513.15971991466
199012,58620.86244986346
199013,48900.11562471953
199014,61881.774570074864
199015,31909.2553964362
199016,10883.416757431114
199017,4122.749059348134
199018,2128.0406104549766
199019,59223.047816456296
199020,77439.23481401918
199021,71022.9242191203
199022,44657.11392754479
199023,69307.42680903338
199024,81755.47226693435
199025,46928.258889292134
199026,62772.41916429461
199027,72088.93719897582
199028,22931.99166415003
199029,41403.193205785705
199030,32211.9725431744
199031,48469.94394818018
199032,53147.984235221054
199033,150.0
199034,43497.588120260974
199035,47382.98010281776
199036,410.1972760234494
199037,65656.85934425448
199038,49914.72576755774
199039,37100.41516401619
199040,65101.73775442317
199041,25928.76873218175
199042,35865.260046447394
199043,36056.51819235133
199044,66322.20334989135
199045,36893.241880628746
199046,35974.85993360053
199047,24478.30089096399
199048,83113.56457364326
199049,64650.97224912024
199050,27039.386984237237
199051,16527.289671493694
199052,69467.5617785221
199053,66489.7986792624
199054,150.0
199055,39602.41757211974
199056,62999.24209876079
199057,24203.350007729838
199058,66905.53093390516
199059,68310.8063536631
199060,71590.11781467684
199061,79206.08082645223
199062,10970.335214838386
199063,61767.0188848516
199064,65763.63031584071
199065,7680.327661407413
199066,15646.76771787554
199067,63610.12176124565
199068,43889.33997851587
199069,71612.26999252057
199070,64841.578346902505
199071,82227.74976779218
199072,57634.70857978542
199073,46780.001625596546
199074,33344.17972952104
199075,27937.213999920525
199076,29497.20343161514
199077,42515.67382482882
199078,59008.91340617323
199079,62208.826744493796
199080,40302.39606512361
199081,60818.17201961437
199082,65197.57143300981
199083,58050.87981287134
199084,38387.727381979115
199085,55959.09689829871
199086,37004.644787878264
199087,43770.69299000618
199088,43849.90905242856
199089,73875.8209891722
199090,73454.8567844904
199091,58841.98981735413
199092,16507.300045864424
199093,17223.330336249433
199094,76194.22006272431
199095,63327.703235741705
199096,46782.47964135092
199097,67101.41941207554
199098,150.0
199099,16966.222150857328
199100,42921.94961033575
199101,13358.98904156359
199102,5781.988205230795
199103,68304.57378183259
199104,67518.33728670259
199105,57861.43969572103
199106,13073.04478399246
199107,72189.23999294639
199108,87559.74228652334
199109,33838.09266993939
199110,74550.7133950775
199111,49166.47483599675
199112,59634.06589243235
199113,150.0
199114,37316.193397935946
199115,57486.03857047483
199116,29721.50958249718
199117,44358.3927344922
199118,18237.471230929717
199119,70410.27540989732
199120,68441.58710618154
199121,38854.99174468452
199122,62423.91785118566
199123,55809.16325677303
199124,55775.526388605824
199125,77292.33653370803
199126,27597.50364413974
199127,51725.07656690036
199128,44697.470471134875
199129,74361.17513514543
199130,60138.25423071277
199131,79777.06227675127
199132,31642.55433216365
199133,43701.65052390378
199134,17712.00225379574
199135,42129.31617754325
199136,68604.22186952783
199137,31666.248033640208
199138,25952.43522177008
199139,66891.08069669968
199140,59748.55210069171
199141,43195.20692992606
199142,6803.102486037416
199143,886.1672158411238
199144,49054.63505291683
199145,63387.39305081521
199146,58504.419093813514
199147,42975.36128885718
199148,36055.84874052275
199149,51203.19948822074
199150,78640.53349449206
199151,61435.77293782309
199152,88492.12304129568
199153,60656.22444692836
199154,3682.9512048861943
199155,38149.506583047565
199156,74468.95602807915
199157,69352.20964767481
199158,40608.38877257635
199159,19258.545533432625
199160,62437.63821529923
199161,63999.57093102462
199162,16210.393788617337
199163,6124.013230820885
199164,30702.692957453895
199165,72217.82556706644
199166,80548.5445231474
199167,20832.03517733072
199168,17955.69710807572
199169,150.0
199170,51640.35949321324
199171,6864.5778838584665
199172,68902.1577364998
199173,74706.04585601017
199174,75821.67288575205
199175,28349.522664054064
199176,42562.547006319975
199177,23048.655658592237
199178,47493.699492428685
199179,71865.53315326618
199180,27037.294161095517
199181,81601.5265912814
199182,66717.25691012619
199183,36697.79326906218
199184,34498.52097335039
199185,209.97029204806313
199186,74516.80598384282
199187,94872.80617400748
199188,41652.35165240336
199189,70003.28371392353
199190,77222.59882787219
199191,38262.4331256384
199192,56747.787286051316
199193,19864.576363187516
199194,90956.66294894041
199195,54563.33394237724
199196,25210.423646158073
199197,39774.59695795318
199198,68402.47000678023
199199,31532.108500107424
199200,30637.217396123102
199201,64761.6293513726
199202,46444.76088984753
199203,36827.589009966934
199204,67451.89225352625
199205,20754.669927177485
199206,46654.18840421457
199207,59898.08409436536
199208,30737.202933769906
199209,44660.54023294523
199210,67142.47363160807
199211,32237.37967508356
199212,61333.565883047646
199213,52416.72662246437
199214,3744.2045871636365
199215,36319.311487403465
199216,72932.78761038044
199217,28970.712610222865
199218,53956.15778418258
199219,29554.615592135815
199220,69207.87613697653
199221,8383.90215218137
199222,22800.688911923906
199223,39924.253152048215
199224,63947.127963030944
199225,72244.87134318752
199226,42057.8653567587
199227,21711.95246011112
199228,67843.42611838947
199229,51283.83647194435
199230,54134.79932223912
199231,28917.212515380932
199232,73339.297971169
199233,34955.84393767384
199234,60529.42942377762
199235,28986.87715866603
199236,66918.26419406943
199237,10322.087191515602
199238,29085.042181578465
199239,45647.096975177294
199240,41129.74211029359
199241,59841.69590010238
199242,77838.1046929243
199243,80705.67279695463
199244,71684.88113598758
199245,51657.13186009857
199246,73505.84571414068
199247,60259.814904673025
199248,150.0
199249,150.0
199250,64464.89164571883
199251,1905.662094319472
199252,45334.49078564276
199253,67871.80855199322
199254,62970.95319483569
199255,100847.67997318134
199256,10919.197416413808
199257,53715.39923581178
199258,94484.85087304679
199259,51648.78598931129
199260,68432.31687710062
199261,17831.038100973936
199262,150.0
199263,47580.17252745456
199264,63827.80719320499
199265,54668.51537512941
199266,31989.187590121524
199267,76208.73611031403
199268,34948.724215872586
199269,46893.25268756901
199270,63157.86645637266
199271,56868.22753918171
199272,62122.1765874601
199273,54089.98637068714
199274,73932.40767596127
199275,85717.63373265252
199276,47853.69145228807
199277,87190.63508996996
199278,44324.17886097473
199279,55432.091652705334
199280,32785.36121244263
199281,150.0
199282,49091.697233446175
199283,76904.6152757022
199284,9478.497983191162
199285,57493.551922013285
199286,30873.004600039683
199287,18043.027579519665
199288,35262.815137621015
199289,61763.201329053845
199290,3037.0843207980506
199291,45056.34674588451
199292,72394.3887036615
199293,23522.12735278532
199294,20774.4905613733
199295,74741.62344759074
199296,44805.101778449025
199297,48414.47171728802
199298,87060.29543727939
199299,72766.74602774903
199300,46726.956074330024
199301,27259.195377677446
199302,46424.341709423345
199303,21796.247929995647
199304,67010.51513203187
199305,47411.63332186011
199306,29282.504184092162
199307,66933.60449815635
199308,47479.737940122606
199309,83250.9644400205
199310,43062.37412892864
199311,46245.15369681176
199312,41758.58323538187
199313,28158.787555109244
199314,45257.720270751975
199315,35353.91143209976
199316,56822.00905444124
199317,10154.498212520266
199318,44077.45329576335
199319,64738.05500582117
199320,88182.13981402037
199321,41519.73486764752
199322,67041.79938779608
199323,34809.6395023386
199324,150.0
199325,81758.79987765593
199326,25731.205535733374
199327,63466.15774241253
199328,11033.96383221494
199329,54480.45750158443
199330,65334.07290543965
199331,55033.39958788408
199332,27777.307260634843
199333,35759.83334279829
199334,65612.07877719542
199335,63894.13065956766
199336,26312.904291372513
199337,52338.819399561035
199338,24227.177780224476
199339,34165.9803664519
199340,6951.72278379323
199341,18658.668758006766
199342,30720.713217863813
199343,44395.746403993806
199344,51796.172723193886
199345,87910.69275114872
199346,6338.462715771981
199347,29413.79791347729
199348,70490.61437408975
199349,87849.04913834785
199350,64230.93042322388
199351,25800.44119701581
199352,58038.12993271882
199353,39797.36840851442
199354,72887.84506032383
199355,44292.19669499737
199356,42536.72362162988
199357,27071.41021625395
199358,150.0
199359,73631.92443651473
199360,13591.303845189977
199361,27511.056143359514
199362,10357.155784929404
199363,59256.069368383614
199364,46021.7963570049
199365,51310.353523025755
199366,33195.46481797472
199367,53181.16772520542
199368,61181.817850976484
199369,61308.15404392453
199370,48733.31070902129
199371,65055.26582237915
199372,34261.681551733054
199373,61913.79922454455
199374,74314.74794830638
199375,74866.75155281485
199376,63158.65496535902
199377,35542.6942320168
199378,59989.89883148554
199379,82891.45824588905
199380,26230.61362810526
199381,58867.14890688844
199382,60732.08558860165
199383,19184.437589479145
199384,41897.33181384136
199385,12546.63466284424
199386,78305.01225734456
199387,41040.55072146305
199388,61328.98057699017
199389,20297.499110113597
199390,56852.32520361198
199391,38051.85060341307
199392,69929.60103620938
199393,9001.619946747087
199394,35404.41155230859
199395,40850.46865850128
199396,55239.82609069534
199397,67203.7018971236
199398,38084.95192232076
199399,51341.17158759781
199400,39521.65063840547
199401,14725.559737100499
199402,53476.039657880785
199403,56922.29358544038
199404,36071.985651570605
199405,73235.97796877031
199406,61988.761182670714
199407,52168.49973632069
199408,39064.163492019055
199409,76117.87975788745
199410,58914.527978737606
199411,57512.885170829715
199412,23093.371353731724
199413,64485.139628268545
199414,69661.2285493738
199415,50885.08583701821
199416,150.0
199417,74268.2512894629
199418,25302.030453687534
199419,70613.89248083136
199420,49772.61370812426
199421,8547.06077014422
199422,67982.93171213544
199423,6438.069867758313
199424,64526.75676555745
199425,33803.29998687096
199426,19456.872178217163
199427,46576.24343829788
199428,59360.12912252336
199429,58348.48941579019
199430,23271.315451741917
199431,23437.426391119603
199432,42807.67515691789
199433,68389.58649115427
199434,150.0
199435,55810.759250783594
199436,47961.15880050557
199437,69538.91236160859
199438,60591.773838327266
199439,88470.66918611526
199440,12501.739334099228
199441,20554.341672238428
199442,10463.400930193486
199443,56780.577298377175
199444,36958.63851245167
199445,17440.87764842296
199446,55749.829063461395
199447,52004.81216080254
199448,42990.20693026949
199449,53738.617391744396
199450,6880.0447520387825
199451,54306.66842728155
199452,43275.98555696383
199453,64574.1703369664
199454,83082.74519938603
199455,150.0
199456,36835.182561873924
199457,30990.424298412865
199458,25628.52269361727
199459,25758.14543281193
199460,41760.31851990195
199461,50481.58271816536
199462,15834.593671172159
199463,57267.81339720241
199464,28485.86501380708
199465,44880.82764865295
199466,55633.47275491431
199467,39824.106840066146
199468,30065.594859637087
199469,62776.45092990156
199470,12030.873188141966
199471,48468.670324800536
199472,150.0
199473,53147.793905577855
199474,23280.259130452527
199475,13466.031717667589
199476,30535.725290407194
199477,59628.25706874952
199478,35743.23530481476
199479,65906.17216672515
199480,6090.394024315523
199481,56618.77480815444
199482,13210.189627600135
199483,49978.51722377143
199484,43559.795396775706
199485,20408.567343206843
199486,69469.61230871663
199487,68192.6561576745
199488,14521.140950145433
199489,11337.327528993133
199490,43698.14355891594
199491,29550.54790938669
199492,27145.064570309594
199493,150.0
199494,78434.83486530907
199495,59703.616718084784
199496,39511.439137034584
199497,30135.905142799253
199498,65674.46792238369
199499,43310.663082345156
199500,12840.483095253818
199501,59695.428486838704
199502,70836.47872249223
199503,58960.853518788004
199504,65911.55898538325
199505,20096.32348775002
199506,57512.55547569296
199507,26994.523904968286
199508,63771.816457981244
199509,51501.93858023384
199510,150.0
199511,409.41891706129536
199512,11067.52904084744
199513,46808.63046717364
199514,40928.728193030925
199515,70568.02273016097
199516,60567.2630291793
199517,7019.932585693197
199518,150.0
199519,150.0
199520,56918.85678075813
199521,23350.70931194164
199522,52730.048689052695
199523,7999.103446715977
199524,20610.832980892388
199525,77181.48061502329
199526,62471.26135624852
199527,1565.200126769254
199528,4765.80438942858
199529,8278.716782978503
199530,8055.667542574229
199531,36569.567264092155
199532,19787.400966158835
199533,15360.234269364504
199534,5863.751144110691
199535,29828.008723827545
199536,57185.757032109424
199537,47251.870305044344
199538,73976.97458867636
199539,53740.19196153479
199540,61421.650596126216
199541,61285.628409220604
199542,7574.366177876713
199543,60501.30482255691
199544,60688.46372799319
199545,46333.70857345569
199546,43487.50599807012
199547,41676.76458841795
199548,17947.574630410643
199549,39191.58670727839
199550,65164.30576262134
199551,150.0
199552,79710.60432874039
199553,43667.8607001435
199554,12448.563044566195
199555,52844.26186688035
199556,61475.56070381543
199557,84213.47992944717
199558,38269.11696575233
199559,65379.25806647097
199560,57513.19756221329
199561,150.0
199562,30171.429201911204
199563,45604.0707086646
199564,23206.173148848116
199565,47593.549629644025
199566,150.0
199567,22071.45495946519
199568,40988.73302488681
199569,54270.30189438141
199570,49261.57770713931
199571,64641.21804339043
199572,65745.24757327465
199573,76749.34677868127
199574,55682.76030267938
199575,80632.2874628047
199576,28282.762506664032
199577,38839.470515804365
199578,45338.38145053852
199579,57431.11495861388
199580,2873.901583173545
199581,6239.723651123466
199582,60849.36567685893
199583,51111.17824913724
199584,7324.284786502365
199585,22942.943740147864
199586,80706.22717242269
199587,77458.91011675284
199588,66539.79294052371
199589,41287.05417343206
199590,61642.21218655165
199591,31213.272974987747
199592,150.0
199593,47892.19570337469
199594,25121.576288076118
199595,70490.98604974803
199596,58519.202109415084
199597,78278.02019045735
199598,38958.95384921646
199599,45591.21578399115
199600,33603.27730205376
199601,70704.34776603454
199602,41086.23439790169
199603,17008.586208040826
199604,36164.72860382544
199605,60188.57800756744
199606,46809.045630904846
199607,60108.058009452885
199608,86310.60532473377
199609,57885.06483730115
199610,77357.20059148222
199611,10028.336284269113
199612,63476.02281332249
199613,70560.77667512046
199614,70472.4421274953
199615,49114.562954591354
199616,21557.212253031787
199617,60707.424426016165
199618,58684.9920631554
199619,52043.269813935505
199620,42172.30045710853
199621,41685.59707134613
199622,91969.32758541568
199623,62051.22812287626
199624,52591.91514601838
199625,56162.664010684704
199626,54898.05469132122
199627,39249.21570127038
199628,65968.10407883883
199629,28683.15037575271
199630,33851.86811059038
199631,30268.311013427563
199632,58475.61680739396
199633,26703.24789542961
199634,31887.934199355077
199635,89823.57120906305
199636,59858.25170535967
199637,73705.77511035767
199638,59836.60954381549
199639,66906.26695980318
199640,29295.21939207497
199641,47348.3076096531
199642,5557.987952211872
199643,53154.510526142316
199644,24672.572431472363
199645,26891.26358820265
199646,82274.37672122428
199647,59762.82417408959
199648,59179.01422999753
199649,13097.936048062053
199650,34533.2212230335
199651,46266.05991404387
199652,55318.90639325883
199653,30254.3187416133
199654,64292.31093969685
199655,70890.17631578702
199656,5644.4071553885005
199657,15114.786960942438
199658,59317.76130415406
199659,34830.401118481066
199660,150.0
199661,43613.739977696445
199662,40856.72989473678
199663,8746.493560691131
199664,50282.89848864265
199665,150.0
199666,38623.825776187936
199667,50099.5317248092
199668,62678.95181311737
199669,50622.85920910165
199670,67330.12557444233
199671,22772.145914910827
199672,150.0
199673,14906.716828737408
199674,41865.72508135275
199675,29177.10751788295
199676,2766.1513110101223
199677,35336.07087088423
199678,12563.904461572412
199679,14845.883460532408
199680,51544.19484630111
199681,150.0
199682,50416.11679085088
199683,36467.87683978584
199684,31117.208465092815
199685,49239.31527070422
199686,33072.88725972688
199687,55310.94252640591
199688,30454.532073384617
199689,45817.75792313088
199690,44141.89269857085
199691,52778.42692457582
199692,19752.39891077066
199693,5668.310067967279
199694,28421.640543419868
199695,74441.00612005149
199696,25960.314760833746
199697,61714.162421879126
199698,68086.15502928873
199699,18486.75772566232
199700,24124.45789074246
199701,13235.008755286224
199702,9669.571671241662
199703,21220.334196559852
199704,26509.400985486805
199705,59408.40523683233
199706,62952.453612326644
199707,150.0
199708,31322.39732860308
199709,42649.49955528742
199710,67221.165437344
199711,70058.20913300337
199712,52057.766671804944
199713,14607.745060580317
199714,3086.5827764899004
199715,150.0
199716,61362.991185520776
199717,6752.743840663694
199718,63358.37883130624
199719,17014.15497318888
199720,69456.54085654323
199721,80430.77222133707
199722,24184.436425851425
199723,43907.00874732924
199724,80066.31983665633
199725,52204.52901486424
199726,67148.42665941268
199727,78250.67792303883
199728,42374.19700003811
199729,69200.49173348676
199730,52185.9418766771
199731,28802.82320651156
199732,40150.55641501746
199733,2838.1277295092586
199734,46371.744690767024
199735,24087.70683513838
199736,64528.73559534503
199737,40994.26367493067
199738,16567.658852762077
199739,24008.360072111245
199740,70693.52346364176
199741,64409.29510609503
199742,81357.95152364508
199743,30686.987035529688
199744,52783.586909529055
199745,18679.33287243452
199746,70276.28238299093
199747,58457.243610419566
199748,34122.7673507405
199749,41850.155209767865
199750,93815.01482008421
199751,66487.9026527747
199752,27205.52933355025
199753,150.0
199754,29602.516990574775
199755,13649.043676083907
199756,57727.08564014314
199757,57934.0899830109
199758,48905.10705400328
199759,17824.59509964753
199760,150.0
199761,80378.95302242064
199762,31839.091906683985
199763,53418.6522573526
199764,28388.593247724697
199765,15487.375200271606
199766,58742.920949829044
199767,41676.35208449792
199768,79613.12215285515
199769,21766.81284262915
199770,70885.80345515884
199771,56877.36260852241
199772,59620.58510643733
