,id,price
13027,201560,46372.73377921246
13028,201561,1822.285663671093
13029,201562,39438.31939157983
13030,201563,35484.70965149719
13031,201564,48340.14863230102
13032,201565,38631.9636060521
13033,201566,42461.80880423146
13034,201567,41265.84696542588
13035,201568,72871.07586413063
13036,201569,20841.717938966583
13037,201570,22571.433617858682
13038,201571,49521.33482979424
13039,201572,20305.74179449468
13040,201573,30579.203974471195
13041,201574,51457.259636432864
13042,201575,16981.422746922355
13043,201576,19038.05664928863
13044,201577,68031.22343558515
13045,201578,150.0
13046,201579,22523.2963963612
13047,201580,80439.18408058467
13048,201581,67353.41481506708
13049,201582,58330.89152894402
13050,201583,59381.92011371767
13051,201584,36826.798472779104
13052,201585,10884.984070184175
13053,201586,65653.16284493357
13054,201587,35660.606094202725
13055,201588,6078.773918706924
13056,201589,68208.24471350061
13057,201590,67785.74327012035
13058,201591,40769.3534739099
13059,201592,78899.46567786578
13060,201593,16477.82896076236
13061,201594,41404.17630637577
13062,201595,45631.82056801091
13063,201596,65961.39199904888
13064,201597,52298.846519151004
13065,201598,82327.36974063865
13066,201599,16245.162284538848
13067,201600,39172.48690041597
13068,201601,31760.403932203306
13069,201602,41830.52056496451
13070,201603,12076.982397483662
13071,201604,52141.312508234056
13072,201605,28902.728145280387
13073,201606,65187.30657085939
13074,201607,52182.395199273946
13075,201608,44146.58778018667
13076,201609,39571.137098871404
13077,201610,23206.449437503237
13078,201611,56205.81796966167
13079,201612,41477.889753728174
13080,201613,29781.67066136119
13081,201614,74344.32051130733
13082,201615,66049.30577568058
13083,201616,150.0
13084,201617,42728.6287934212
13085,201618,19087.632247172995
13086,201619,45388.23089657072
13087,201620,19695.99236025964
13088,201621,81287.78490399173
13089,201622,56789.33966280287
13090,201623,7573.417689618887
13091,201624,30641.48056662851
13092,201625,33035.36220545811
13093,201626,15125.359630413586
13094,201627,15834.78841043287
13095,201628,61988.942024730844
13096,201629,27587.068112574285
13097,201630,25560.92247922183
13098,201631,55311.51525109261
13099,201632,23281.291080269264
13100,201633,84390.89353317907
13101,201634,53303.00706828502
13102,201635,63772.02366764122
13103,201636,150.0
13104,201637,69267.08248371305
13105,201638,150.0
13106,201639,18050.35808755085
13107,201640,65688.82350009307
13108,201641,30182.124292927794
13109,201642,7244.089973803842
13110,201643,69810.45989647717
13111,201644,59653.231597580714
13112,201645,45590.48750665737
13113,201646,4265.514075060841
13114,201647,72476.77834026678
13115,201648,48448.59583349712
13116,201649,150.0
13117,201650,66719.87015536358
13118,201651,59117.20776656992
13119,201652,49376.26589098782
13120,201653,42620.67362289596
13121,201654,37681.02376748854
13122,201655,33915.1581922553
13123,201656,68586.3885410754
13124,201657,71902.36571862036
13125,201658,71272.32035680674
13126,201659,73112.88073816523
13127,201660,69863.00222872081
13128,201661,17979.871781500988
13129,201662,12214.562523514964
13130,201663,10991.860575061291
13131,201664,150.0
13132,201665,63130.51180343027
13133,201666,58597.518469594885
13134,201667,58361.76742196968
13135,201668,47554.26455102628
13136,201669,49376.19360411237
13137,201670,45985.031900403555
13138,201671,56443.22852136893
13139,201672,89576.68317510188
13140,201673,82864.03908366337
13141,201674,32092.754561161855
13142,201675,79438.2810240211
13143,201676,45555.968921147054
13144,201677,150.0
13145,201678,60210.444725411246
13146,201679,45212.24339454807
13147,201680,58218.424524907954
13148,201681,54009.22053409391
13149,201682,41403.26292469888
13150,201683,26591.35193340713
13151,201684,1614.1075035084505
13152,201685,64950.35931404028
13153,201686,39426.507594157476
13154,201687,150.0
13155,201688,60136.926120679826
13156,201689,45842.60202174145
13157,201690,21894.684241022915
13158,201691,26812.59176745452
13159,201692,35708.32315689698
13160,201693,25120.808574917726
13161,201694,150.0
13162,201695,62813.62667354848
13163,201696,19485.842399930814
13164,201697,45430.329414511565
13165,201698,16875.92992579704
13166,201699,30250.427112691104
13167,201700,36796.822880880674
13168,201701,62956.67332039843
13169,201702,33224.89071569266
13170,201703,48008.31597295613
13171,201704,9738.137174107833
13172,201705,59560.10087982495
13173,201706,150.0
13174,201707,50520.11886879569
13175,201708,59395.811532426625
13176,201709,76297.3860094794
13177,201710,37338.7547108063
13178,201711,55964.70046809898
13179,201712,67157.7061221844
13180,201713,62292.27060942352
13181,201714,61544.89229604672
13182,201715,57600.24397739349
13183,201716,13288.215396053623
13184,201717,40235.35220563598
13185,201718,62636.23242025892
13186,201719,66722.45087373885
13187,201720,42619.17406946607
13188,201721,67361.73637349531
13189,201722,72535.3091434266
13190,201723,80029.60448584496
13191,201724,47091.74532765197
13192,201725,17723.203300702386
13193,201726,48202.57989114639
13194,201727,41554.43367996276
13195,201728,72200.49467455805
13196,201729,43797.41493807547
13197,201730,57182.704945463454
13198,201731,46175.74531682674
13199,201732,69138.35685253493
13200,201733,30133.736866519786
13201,201734,37528.12420514715
13202,201735,61492.308702745475
13203,201736,77415.8871262467
13204,201737,25642.23466679221
13205,201738,28756.218194917776
13206,201739,31132.94514303608
13207,201740,55083.37031690241
13208,201741,37561.86479202402
13209,201742,61323.344590281835
13210,201743,1737.2092733241152
13211,201744,66787.67056605616
13212,201745,62952.27963406779
13213,201746,60592.47435060586
13214,201747,17466.97719063633
13215,201748,83306.77502796636
13216,201749,53793.516484611435
13217,201750,22072.11224379437
13218,201751,7599.548555139918
13219,201752,31678.069291118532
13220,201753,54873.01025403943
13221,201754,45800.902456106385
13222,201755,74204.10985836596
13223,201756,47437.38619017834
13224,201757,54598.157823106274
13225,201758,62221.5712299149
13226,201759,37896.58908269671
13227,201760,71133.06537178764
13228,201761,36736.394971510395
13229,201762,150.0
13230,201763,28412.80660012667
13231,201764,8424.698020973941
13232,201765,68114.0012197853
13233,201766,40930.082518411335
13234,201767,24626.163913556375
13235,201768,34238.93831869378
13236,201769,47797.536014640704
13237,201770,60404.1042807512
13238,201771,51544.999603532255
13239,201772,60799.672320639016
13240,201773,49251.26483242633
13241,201774,53949.76422274741
13242,201775,53358.81974156364
13243,201776,34478.51903663995
13244,201777,33831.430330621544
13245,201778,31919.701340483036
13246,201779,2406.5173701131716
13247,201780,7939.094202192035
13248,201781,53102.515665578656
13249,201782,24099.900328849675
13250,201783,28249.730700000422
13251,201784,56351.293717596214
13252,201785,71587.91772005754
13253,201786,61867.262889827136
13254,201787,66854.45282581239
13255,201788,13108.072760050185
13256,201789,48977.10257829144
13257,201790,71006.5727791544
13258,201791,73827.44227640284
13259,201792,20213.642284514615
13260,201793,150.0
13261,201794,57059.73451341642
13262,201795,54514.94356235606
13263,201796,73028.82515354664
13264,201797,25704.582101791864
13265,201798,24857.972097858787
13266,201799,51002.59807768371
13267,201800,37943.13922342518
13268,201801,63331.04037320893
13269,201802,22900.24970236281
13270,201803,69751.30027515744
13271,201804,20846.63754855795
13272,201805,58830.28724757652
13273,201806,17105.642188426573
13274,201807,22691.19612595113
13275,201808,25264.364605256356
13276,201809,22996.599206971005
13277,201810,150.0
13278,201811,22617.094407495344
13279,201812,72524.2214596211
13280,201813,27397.508751100628
13281,201814,28715.171152604045
13282,201815,61610.017104026396
13283,201816,65142.04092819081
13284,201817,43511.075183179695
13285,201818,53823.92057028599
13286,201819,28350.503010896267
13287,201820,68153.81673019961
13288,201821,43293.12967488426
13289,201822,99419.462648866
13290,201823,29731.475689199753
13291,201824,38837.109350462444
13292,201825,80441.89703538804
13293,201826,71944.5050774957
13294,201827,56461.871363817016
13295,201828,58654.88693824853
13296,201829,46180.12225230597
13297,201830,27759.89869521465
13298,201831,36862.257603801554
13299,201832,84327.75108735729
13300,201833,30912.12368924683
13301,201834,76223.57405206421
13302,201835,53043.99781820248
13303,201836,53001.5227075587
13304,201837,18942.136408418883
13305,201838,30533.46399336215
13306,201839,30624.48308732477
13307,201840,72080.94594914629
13308,201841,39488.062832152704
13309,201842,64888.011240939144
13310,201843,41517.50436299434
13311,201844,150.0
13312,201845,28014.155500340043
13313,201846,6078.632081510965
13314,201847,24490.186325161485
13315,201848,71688.42354002944
13316,201849,53475.02060448169
13317,201850,27993.0083448987
13318,201851,12448.515759429894
13319,201852,28582.003697414417
13320,201853,5379.777224384947
13321,201854,42406.315870235674
13322,201855,67046.13970652572
13323,201856,71151.47317584488
13324,201857,48997.579827826004
13325,201858,80350.920950501
13326,201859,61716.65988218482
13327,201860,35671.988430842524
13328,201861,55697.506077128695
13329,201862,36291.07177158515
13330,201863,26620.982282220153
13331,201864,22624.99497302482
13332,201865,64839.533177356934
13333,201866,50319.454390062485
13334,201867,24389.488738049753
13335,201868,59030.17005902412
13336,201869,22991.550407604547
13337,201870,64517.027774787275
13338,201871,69002.37228179746
13339,201872,71645.81169942324
13340,201873,26568.936531659216
13341,201874,68703.38605855242
13342,201875,53096.15050712344
13343,201876,44250.61389095127
13344,201877,15132.345933048055
13345,201878,54719.67766965437
13346,201879,50644.78362840344
13347,201880,55387.15419496549
13348,201881,55978.44813965238
13349,201882,48494.22500710678
13350,201883,37816.968215002446
13351,201884,63726.65042585926
13352,201885,54589.930448694155
13353,201886,25543.38766111387
13354,201887,52013.64998484962
13355,201888,46376.67135653482
13356,201889,72369.98927560542
13357,201890,33004.03794243443
13358,201891,35535.64433436212
13359,201892,16678.436075404054
13360,201893,7002.426329156151
13361,201894,45158.46126961196
13362,201895,36419.78522315179
13363,201896,66166.98147674697
13364,201897,63758.07984658773
13365,201898,62231.20441502682
13366,201899,7750.573118155822
13367,201900,44635.74282122287
13368,201901,3540.430886786431
13369,201902,25785.3265526311
13370,201903,60184.63529333542
13371,201904,21117.86705470411
13372,201905,56121.451471091015
13373,201906,9686.16295719915
13374,201907,63016.22234047344
13375,201908,40469.67500438914
13376,201909,83969.79131841054
13377,201910,26200.89492094121
13378,201911,73209.10254886746
13379,201912,78815.30067345849
13380,201913,39614.69136793376
13381,201914,71305.50746129337
13382,201915,150.0
13383,201916,61593.7938990253
13384,201917,54374.6876205781
13385,201918,72189.78040878568
13386,201919,57890.14792236406
13387,201920,81808.23409303045
13388,201921,45152.92667030101
13389,201922,47987.089662767714
13390,201923,41627.82400643709
13391,201924,65227.92200245545
13392,201925,67723.24212966161
13393,201926,38046.11768712802
13394,201927,47381.65271784994
13395,201928,51184.60278020892
13396,201929,75544.69155230816
13397,201930,62536.96024531615
13398,201931,92509.28313755989
13399,201932,23684.876862403005
13400,201933,41778.81741890358
13401,201934,48636.82192346407
13402,201935,59448.428602295695
13403,201936,71031.01369607844
13404,201937,70781.75317432033
13405,201938,43139.11651452957
13406,201939,31228.74827828165
13407,201940,40900.174342406215
13408,201941,59645.734357404755
13409,201942,14858.229431428248
13410,201943,150.0
13411,201944,67316.46941399481
13412,201945,44229.205262664706
13413,201946,22271.027438399615
13414,201947,46737.38342525414
13415,201948,150.0
13416,201949,52457.57355142338
13417,201950,30627.21729834657
13418,201951,57377.20211792877
13419,201952,46913.14919348294
13420,201953,32224.680335421814
13421,201954,54267.64236279158
13422,201955,62278.62581391074
13423,201956,25373.44989820919
13424,201957,51159.97585179238
13425,201958,61569.36531610717
13426,201959,42175.980941556394
13427,201960,150.0
13428,201961,69633.08382503409
13429,201962,23849.946735573234
13430,201963,39603.3950859115
13431,201964,12992.1297803903
13432,201965,68072.33959377068
13433,201966,150.0
13434,201967,77122.65378336073
13435,201968,25469.406729990616
13436,201969,46803.671710875584
13437,201970,51130.87765860348
13438,201971,23659.64820484235
13439,201972,49904.27132679196
13440,201973,41619.25168114458
13441,201974,40233.31545677548
13442,201975,72523.4451644572
13443,201976,48671.97740163747
13444,201977,6474.929605925921
13445,201978,27178.170485683484
13446,201979,150.0
13447,201980,12753.68851463031
13448,201981,35805.3683805489
13449,201982,58588.79133411124
13450,201983,66629.56898783124
13451,201984,37353.00979990256
13452,201985,55283.04755560262
13453,201986,35040.02942782291
13454,201987,55065.30780487158
13455,201988,43150.030982288765
13456,201989,3355.3504378586076
13457,201990,59498.55802888074
13458,201991,14854.729427617742
13459,201992,89185.24721671292
13460,201993,69653.5774364199
13461,201994,24234.487474465044
13462,201995,62792.63550912449
13463,201996,62244.737352028955
13464,201997,21868.858186861966
13465,201998,28411.13619985641
13466,201999,69997.80146839283
13467,202000,39705.83977226517
13468,202001,76446.63069385337
13469,202002,39459.46150487568
13470,202003,73452.43229621812
13471,202004,5719.5566477389075
13472,202005,38132.84812480281
13473,202006,47005.805211996194
13474,202007,74818.38444645773
13475,202008,44804.435163445305
13476,202009,39064.2428378528
13477,202010,30296.36612208374
13478,202011,67720.59334249701
13479,202012,58762.273750583874
13480,202013,56510.13454666501
13481,202014,18075.133727508364
13482,202015,57965.150045504095
13483,202016,30593.60767276911
13484,202017,24142.530331310118
13485,202018,59858.00420554378
13486,202019,79877.33191269264
13487,202020,150.0
13488,202021,40535.25464602746
13489,202022,31422.22952575935
13490,202023,55628.791460589506
13491,202024,48555.064851043746
13492,202025,30644.255734161707
13493,202026,10237.432556853164
13494,202027,45528.14964026911
13495,202028,80201.27626977651
13496,202029,64218.207269460196
13497,202030,150.0
13498,202031,43488.9181672649
13499,202032,40683.50674560573
13500,202033,35723.19673845405
13501,202034,36590.537324845325
13502,202035,64696.741906455485
13503,202036,64443.839300826425
13504,202037,32495.202243896434
13505,202038,88983.55969682708
13506,202039,37384.20896753995
13507,202040,36187.809458776144
13508,202041,48229.84337519482
13509,202042,25602.629215193447
13510,202043,62654.50925181992
13511,202044,74360.55954478658
13512,202045,48445.30795907066
13513,202046,19332.32124878443
13514,202047,17326.827184808673
13515,202048,29018.56950408942
13516,202049,72494.29167678673
13517,202050,29852.030528331175
13518,202051,26384.294329120778
13519,202052,18955.986913274275
13520,202053,46926.38282555109
13521,202054,17649.051080068108
13522,202055,31405.16477762861
13523,202056,49301.82864234946
13524,202057,39557.46162134758
13525,202058,25079.153259924846
13526,202059,55122.58004677459
13527,202060,64851.68860670598
13528,202061,39503.77338215499
13529,202062,56866.550978608895
13530,202063,59538.459999346174
13531,202064,3050.008614334278
13532,202065,16603.3571581624
13533,202066,23842.34558744263
13534,202067,182.8168638625648
13535,202068,69512.1003543709
13536,202069,42709.149327308405
13537,202070,34940.86570760864
13538,202071,65162.73795628594
13539,202072,76955.83323942195
13540,202073,58775.57148416457
13541,202074,7244.120903519681
13542,202075,58334.93734301138
13543,202076,46391.311981794424
13544,202077,54912.582228517625
13545,202078,56459.19116746937
13546,202079,31303.435841738945
13547,202080,38605.123252074
13548,202081,27831.86767736124
13549,202082,59394.17271499941
13550,202083,76300.1757909928
13551,202084,64324.13129837508
13552,202085,63267.290642980486
13553,202086,21831.042479219614
13554,202087,71035.75974707492
13555,202088,47756.628199798055
13556,202089,150.0
13557,202090,84241.77024580399
13558,202091,35556.90447288216
13559,202092,8334.227910062764
13560,202093,29923.350429470185
13561,202094,69062.07965469873
13562,202095,36354.95702991751
13563,202096,150.0
13564,202097,66952.97736919438
13565,202098,40648.2849799043
13566,202099,58706.5027349724
13567,202100,32491.875896861777
13568,202101,41631.783400140936
13569,202102,71643.0673636063
13570,202103,72757.32589838398
13571,202104,9173.457228130195
13572,202105,16838.94883156079
13573,202106,34448.45846001548
13574,202107,15890.623502246803
13575,202108,46037.25559787126
13576,202109,35737.413899817504
13577,202110,22113.96044220077
13578,202111,36826.12209102698
13579,202112,70670.00455602934
13580,202113,9081.402077353327
13581,202114,57718.725929161534
13582,202115,62304.28926388011
13583,202116,78816.6015679217
13584,202117,38798.11413551518
13585,202118,87285.12834779522
13586,202119,68193.01772407116
13587,202120,73711.6754037228
13588,202121,15056.856963931816
13589,202122,150.0
13590,202123,53347.81142998231
13591,202124,66334.64106684295
13592,202125,20143.99468059372
13593,202126,65979.33677058388
13594,202127,42265.866171211004
13595,202128,54786.82770973793
13596,202129,41945.179344187956
13597,202130,10150.378007140476
13598,202131,55613.91524688783
13599,202132,23625.26587405172
13600,202133,46446.20391382766
13601,202134,20648.396760000847
13602,202135,78446.13096887711
13603,202136,70567.43399524665
13604,202137,21061.317559458083
13605,202138,8129.988239046652
13606,202139,22145.358557764674
13607,202140,53220.98253003438
13608,202141,57950.24515809119
13609,202142,1843.346799976658
13610,202143,39183.39085159241
13611,202144,79748.26087082457
13612,202145,29701.491952047916
13613,202146,21043.39553126553
13614,202147,6682.699263587594
13615,202148,16054.196055921726
13616,202149,77807.7665210662
13617,202150,150.0
13618,202151,25103.52247408568
13619,202152,51376.38218977023
13620,202153,67214.14144527214
13621,202154,50056.95504452451
13622,202155,39187.95131334057
13623,202156,72126.04497705144
13624,202157,8520.203598831082
13625,202158,54837.857091679005
13626,202159,40281.8665832947
13627,202160,37444.39969899692
13628,202161,9953.029966825852
13629,202162,49368.71489801118
13630,202163,31047.374112446792
13631,202164,37369.33921349025
13632,202165,13424.535439065192
13633,202166,61958.039643417345
13634,202167,38498.050236914074
13635,202168,65463.62347535766
13636,202169,32330.234761135653
13637,202170,31440.57617302891
13638,202171,58687.08816085593
13639,202172,68908.63958136272
13640,202173,46728.36150797992
13641,202174,23264.727578729624
13642,202175,150.0
13643,202176,150.0
13644,202177,150.0
13645,202178,16079.45159926638
13646,202179,50313.99157776451
13647,202180,42790.62016397156
13648,202181,150.0
13649,202182,43681.32791006612
13650,202183,17918.962545152754
13651,202184,35331.840577650815
13652,202185,88116.83048427873
13653,202186,13994.961056044092
13654,202187,37942.13521544356
13655,202188,38834.462413501926
13656,202189,61537.92641492491
13657,202190,62324.28099867888
13658,202191,150.0
13659,202192,57958.879149391316
13660,202193,77375.16632952681
13661,202194,67369.53198531526
13662,202195,31877.90400994988
13663,202196,150.0
13664,202197,73903.42553898809
13665,202198,150.0
13666,202199,62850.97533421684
13667,202200,35133.87541908282
13668,202201,53805.53884377377
13669,202202,46331.602928917855
13670,202203,54852.19120135717
13671,202204,2184.5610354044475
13672,202205,58459.84898597165
13673,202206,72913.34576597856
13674,202207,30794.509019646095
13675,202208,31103.866236159578
13676,202209,150.0
13677,202210,35815.048979972256
13678,202211,63662.1921012525
13679,202212,77168.37774027535
13680,202213,57914.723829693394
13681,202214,28696.37691474869
13682,202215,26953.09144588723
13683,202216,58611.23479393264
13684,202217,76339.02335131448
13685,202218,79457.1593492548
13686,202219,5771.110533584375
13687,202220,17163.41602803464
13688,202221,16498.455279533286
13689,202222,75196.5779247398
13690,202223,67421.19368933165
13691,202224,47963.06911059469
13692,202225,13558.902213352034
13693,202226,23603.347742636455
13694,202227,29729.626545012463
13695,202228,5168.403353275033
13696,202229,28019.674225356663
13697,202230,67253.17583832727
13698,202231,48055.707774337614
13699,202232,15604.133743163431
13700,202233,15367.35797057231
13701,202234,61120.31960022985
13702,202235,39053.924549671356
13703,202236,60396.42439924739
13704,202237,97602.37273381697
13705,202238,29226.898222005926
13706,202239,7258.511341308942
13707,202240,150.0
13708,202241,57452.70798647823
13709,202242,46877.70589483273
13710,202243,1406.5222754352726
13711,202244,10307.597144368105
13712,202245,150.0
13713,202246,38994.888908786
13714,202247,74203.84052321641
13715,202248,18283.270155122504
13716,202249,68637.49259157665
13717,202250,86116.52070574975
13718,202251,62202.23747764388
13719,202252,51485.65349909966
13720,202253,43840.25457499805
13721,202254,71195.89128907025
13722,202255,57522.584269145504
13723,202256,150.0
13724,202257,47957.712045360124
13725,202258,57504.36061951378
13726,202259,53340.87484834273
13727,202260,28727.58689371217
13728,202261,62369.73534164927
13729,202262,150.0
13730,202263,79753.70557988225
13731,202264,71407.30690570967
13732,202265,42527.07121689478
13733,202266,71551.54213741305
13734,202267,61498.174987640465
13735,202268,44691.61745810066
13736,202269,150.0
13737,202270,32222.66195205669
13738,202271,37279.152954202844
13739,202272,58018.82606648933
13740,202273,25740.17058988358
13741,202274,61843.527529432904
13742,202275,57439.499302195385
13743,202276,36513.54959908151
13744,202277,10249.629006826552
13745,202278,63117.09052176541
13746,202279,34114.266611238476
13747,202280,57512.79917382146
13748,202281,23825.101960922824
13749,202282,42147.410414685495
13750,202283,54732.18393630651
13751,202284,33714.63734640321
13752,202285,5813.640421188436
13753,202286,78233.96257859166
13754,202287,150.0
13755,202288,66767.8269585655
13756,202289,49051.60914536542
13757,202290,7025.591260388261
13758,202291,70040.26544620376
13759,202292,58097.313288097735
13760,202293,72289.81984434044
13761,202294,36673.61998515576
13762,202295,76786.46891523339
13763,202296,21508.078514752444
13764,202297,11570.38028365653
13765,202298,79153.15216871002
13766,202299,49265.51385211409
13767,202300,41636.16040753666
13768,202301,65895.971533756
13769,202302,9754.81593851326
13770,202303,59501.76829129178
13771,202304,61340.38899720786
13772,202305,57718.73221986112
13773,202306,45178.42425229843
13774,202307,59047.75654108613
13775,202308,43005.922107433435
13776,202309,61757.706575013
13777,202310,57842.14829400671
13778,202311,38516.378525033826
13779,202312,67845.61114275176
13780,202313,71452.46160442149
13781,202314,40221.133936106926
13782,202315,70754.83850311558
13783,202316,6391.009545343695
13784,202317,27875.41908326093
13785,202318,92001.58616347681
13786,202319,69395.53634272981
13787,202320,48390.84053960419
13788,202321,95558.31436432316
13789,202322,19876.010922355577
13790,202323,9715.879542843206
13791,202324,55153.139997628285
13792,202325,65815.92613014136
13793,202326,65416.756301820045
13794,202327,45312.47735174955
13795,202328,79127.57856984949
13796,202329,52844.063607045915
13797,202330,84034.61357897427
13798,202331,26178.467445247574
13799,202332,65143.90675376309
13800,202333,58912.83860642696
13801,202334,35407.97970850114
13802,202335,6227.860092973104
13803,202336,21970.39701216016
13804,202337,40905.88378980011
13805,202338,65212.34041311336
13806,202339,37240.913585695205
13807,202340,30264.595711919712
13808,202341,66055.35056656599
13809,202342,63569.587129881606
13810,202343,65866.3853005371
13811,202344,60639.065982449334
13812,202345,49159.145825182786
13813,202346,65037.428303301334
13814,202347,61188.24325883202
13815,202348,61622.90521194693
13816,202349,65244.29757941817
13817,202350,59724.22059928044
13818,202351,50427.00352906296
13819,202352,45082.81086083315
13820,202353,30029.985260463553
13821,202354,150.0
13822,202355,150.0
13823,202356,62507.11975581199
13824,202357,38956.55617813207
13825,202358,89466.12814594246
13826,202359,37387.270791776944
13827,202360,81087.39255122002
13828,202361,23124.839172044536
13829,202362,42950.46503313817
13830,202363,69974.06270692009
13831,202364,45168.93270260352
13832,202365,52798.106466169935
13833,202366,47550.06073678308
13834,202367,51600.65927493083
13835,202368,150.0
13836,202369,9124.947102634469
13837,202370,29484.437595941592
13838,202371,63661.42824878427
13839,202372,72822.77472231258
13840,202373,150.0
13841,202374,8605.379414817784
13842,202375,52689.54099550564
13843,202376,67480.08526225365
13844,202377,29353.11664602044
13845,202378,150.0
13846,202379,21508.910491546383
13847,202380,25129.36923584994
13848,202381,1356.332198685035
13849,202382,76813.11249794532
13850,202383,52615.53649130277
13851,202384,75242.04548273352
13852,202385,42720.255160275614
13853,202386,63665.95013769227
13854,202387,66916.28236844228
13855,202388,20404.708525989205
13856,202389,38259.63034457737
13857,202390,32274.23417314957
13858,202391,37566.618053302635
13859,202392,9536.820355166448
13860,202393,3241.3803543671966
13861,202394,31798.519774102606
13862,202395,76121.79853044474
13863,202396,29470.739654401084
13864,202397,59477.69540070207
13865,202398,70466.8014540223
13866,202399,40068.15687043173
13867,202400,68804.53221645881
13868,202401,63263.369048878085
13869,202402,71366.37182333018
13870,202403,44947.097617434105
13871,202404,34750.50931910775
13872,202405,53222.86762588075
13873,202406,150.0
13874,202407,70801.38673048234
13875,202408,47493.02926996164
13876,202409,70756.16862152843
13877,202410,52164.21115259244
13878,202411,66881.13161483197
13879,202412,44829.15360534587
13880,202413,73609.46947247838
13881,202414,38875.21138900751
13882,202415,33629.166671572486
13883,202416,46193.88230979745
13884,202417,150.0
13885,202418,28010.579710127087
13886,202419,38727.50518053258
13887,202420,150.0
13888,202421,68286.711302971
13889,202422,31543.77791086724
13890,202423,75759.98244521371
13891,202424,37131.57997948071
13892,202425,77053.17948650988
13893,202426,68734.71497072233
13894,202427,13837.317259010626
13895,202428,28597.566890427377
13896,202429,20785.92911187024
13897,202430,35090.02780121192
13898,202431,43294.09715714841
13899,202432,46073.054941320326
13900,202433,65870.16558867833
13901,202434,10676.624556881608
13902,202435,90905.28509812127
13903,202436,53200.04289000807
13904,202437,60900.98939497396
13905,202438,4267.450337648392
13906,202439,20183.737243965035
13907,202440,67480.2495974102
13908,202441,58830.16277093091
13909,202442,70459.8745430028
13910,202443,73792.3263587507
13911,202444,16670.447133280803
13912,202445,59477.70021437644
13913,202446,34932.0772526192
13914,202447,36052.28119439958
13915,202448,39569.729841585504
13916,202449,45250.087021469604
13917,202450,59676.78237640881
13918,202451,63515.81270309072
13919,202452,1411.4977030360606
13920,202453,16051.710819627158
13921,202454,39612.72689503152
13922,202455,51925.19549002731
13923,202456,66753.96045437758
13924,202457,56120.880098850466
13925,202458,93759.06612956035
13926,202459,14259.542575777043
13927,202460,14232.101587580051
13928,202461,8312.142528534401
13929,202462,49242.61550104641
13930,202463,71969.7332018495
13931,202464,55037.56021430786
13932,202465,84131.54615034419
13933,202466,22713.487953668926
13934,202467,150.0
13935,202468,28077.695073813666
13936,202469,84838.44826161559
13937,202470,60242.83305591135
13938,202471,150.0
13939,202472,15387.035178700928
13940,202473,46623.35189585504
13941,202474,30653.31462843134
13942,202475,28871.13193578669
13943,202476,33896.77219693549
13944,202477,45705.300447850954
13945,202478,42146.40325547056
13946,202479,51961.46719889506
13947,202480,13787.251694547012
13948,202481,59016.582780370954
13949,202482,76872.90910532163
13950,202483,57057.229033957934
13951,202484,150.0
13952,202485,57748.424185718875
13953,202486,15753.114020549227
13954,202487,33532.3745865738
13955,202488,43175.538714927854
13956,202489,98186.27778940718
13957,202490,74490.72399171675
13958,202491,80266.91209308198
13959,202492,150.0
13960,202493,38206.5941011142
13961,202494,17487.16492743441
13962,202495,39226.831586113665
13963,202496,58722.39796479349
13964,202497,30820.807996735908
13965,202498,29888.387444978347
13966,202499,17076.40137224621
13967,202500,67484.00384206884
13968,202501,69377.35729454947
13969,202502,64286.70721842884
13970,202503,18288.71712353197
13971,202504,40908.50085084583
13972,202505,38546.18344687903
13973,202506,5727.656695788493
13974,202507,49678.0271972497
13975,202508,61431.23753658775
13976,202509,59785.68653403106
13977,202510,49720.97502670041
13978,202511,31642.905557782855
13979,202512,59986.19295717729
13980,202513,66455.00823841384
13981,202514,72947.99492880725
13982,202515,35223.29877503868
13983,202516,19537.485327125527
13984,202517,5704.127213456668
13985,202518,25919.849607989425
13986,202519,55998.38462601625
13987,202520,55099.46187185799
13988,202521,25525.713723208755
13989,202522,66295.46719261399
13990,202523,74958.99943395378
13991,202524,38966.156658800086
13992,202525,37270.99885951169
13993,202526,60663.22506545391
13994,202527,52596.30963918613
13995,202528,39804.27510848339
13996,202529,13875.210426910548
13997,202530,69035.99072965002
13998,202531,43579.31465855101
13999,202532,62895.74275192339
14000,202533,70182.56905000424
14001,202534,69396.10739449481
14002,202535,32895.500450023916
14003,202536,11480.515459143557
14004,202537,890.0703858581837
14005,202538,57288.21403094637
14006,202539,43993.94330642768
14007,202540,18400.432095915778
14008,202541,5112.241847148631
14009,202542,13804.376530883834
14010,202543,70112.5038370036
14011,202544,55576.87799212267
14012,202545,5666.400524158496
14013,202546,38519.964309282834
14014,202547,59639.394899080275
14015,202548,150.0
14016,202549,71135.24806722929
14017,202550,35625.68173028855
14018,202551,37548.26486237161
14019,202552,92849.0394265484
14020,202553,10005.726304247743
14021,202554,32100.8916921583
14022,202555,43769.74145270651
14023,202556,82709.33934374782
14024,202557,49667.090380180394
14025,202558,150.0
14026,202559,3113.0842979974113
14027,202560,3722.8247772136237
14028,202561,58331.39173322474
14029,202562,45529.95790701895
14030,202563,48394.862221706426
14031,202564,34150.63763558306
14032,202565,72093.36346315709
14033,202566,33104.76657983102
14034,202567,51182.99725709506
14035,202568,48504.833901451435
14036,202569,16030.026049782056
14037,202570,19532.454999073874
14038,202571,35488.38447966403
14039,202572,15670.03100754926
14040,202573,23391.21164810285
