,id,price
31629,220162,18500.0
31630,220163,54164.4
31631,220164,87979.8
31632,220165,67159.9
31633,220166,11129.8
31634,220167,124470.0
31635,220168,49845.0
31636,220169,75730.0
31637,220170,29409.0
31638,220171,106201.1
31639,220172,81014.9
31640,220173,8874.9
31641,220174,41910.0
31642,220175,16623.5
31643,220176,44389.9
31644,220177,48863.1
31645,220178,9143.7
31646,220179,40739.4
31647,220180,15382.1
31648,220181,42629.9
31649,220182,51029.5
31650,220183,97034.8
31651,220184,69285.6
31652,220185,32309.8
31653,220186,56409.3
31654,220187,54373.9
31655,220188,46072.6
31656,220189,8843.0
31657,220190,23199.8
31658,220191,33349.4
31659,220192,37758.8
31660,220193,9429.7
31661,220194,45148.5
31662,220195,8313.7
31663,220196,32596.5
31664,220197,28324.0
31665,220198,19949.8
31666,220199,36691.3
31667,220200,83292.8
31668,220201,51474.8
31669,220202,25500.0
31670,220203,34861.6
31671,220204,51948.7
31672,220205,6939.8
31673,220206,12839.9
31674,220207,31493.4
31675,220208,33509.9
31676,220209,33148.8
31677,220210,84397.1
31678,220211,38529.9
31679,220212,38417.5
31680,220213,26569.4
31681,220214,52625.0
31682,220215,8140.0
31683,220216,11345.0
31684,220217,24609.7
31685,220218,95268.5
31686,220219,78029.9
31687,220220,67179.9
31688,220221,26139.9
31689,220222,38168.8
31690,220223,14489.8
31691,220224,46829.4
31692,220225,80529.9
31693,220226,56363.5
31694,220227,91948.3
31695,220228,95447.3
31696,220229,34319.9
31697,220230,9720.0
31698,220231,59349.8
31699,220232,64497.2
31700,220233,13488.8
31701,220234,10308.8
31702,220235,40308.2
31703,220236,29068.4
31704,220237,54859.9
31705,220238,13986.9
31706,220239,6489.9
31707,220240,31516.1
31708,220241,44784.4
31709,220242,13991.7
31710,220243,53199.3
31711,220244,92939.7
31712,220245,54149.2
31713,220246,45226.3
31714,220247,14059.8
31715,220248,31019.5
31716,220249,39962.5
31717,220250,23799.2
31718,220251,17084.5
31719,220252,12499.0
31720,220253,33869.9
31721,220254,32099.9
31722,220255,19002.3
31723,220256,27258.5
31724,220257,52814.9
31725,220258,10079.9
31726,220259,9894.5
31727,220260,29636.9
31728,220261,55523.2
31729,220262,27717.4
31730,220263,105479.9
31731,220264,29090.0
31732,220265,40038.4
31733,220266,46163.3
31734,220267,40235.3
31735,220268,18049.8
31736,220269,16368.4
31737,220270,24495.0
31738,220271,56241.1
31739,220272,35330.0
31740,220273,44244.9
31741,220274,18795.0
31742,220275,30214.1
31743,220276,79169.7
31744,220277,17755.0
31745,220278,39914.4
31746,220279,20389.4
31747,220280,28379.9
31748,220281,33666.6
31749,220282,11939.5
31750,220283,11329.9
31751,220284,43425.6
31752,220285,42132.2
31753,220286,24180.2
31754,220287,46594.2
31755,220288,73865.2
31756,220289,41056.5
31757,220290,13953.0
31758,220291,16268.9
31759,220292,28469.9
31760,220293,50178.8
31761,220294,23417.3
31762,220295,18056.8
31763,220296,10560.0
31764,220297,7390.0
31765,220298,8653.5
31766,220299,18766.8
31767,220300,26080.0
31768,220301,26408.9
31769,220302,34498.9
31770,220303,16770.0
31771,220304,12359.9
31772,220305,8444.8
31773,220306,37654.9
31774,220307,89898.8
31775,220308,38320.8
31776,220309,31864.2
31777,220310,80769.6
31778,220311,65832.4
31779,220312,83341.4
31780,220313,22909.4
31781,220314,27954.9
31782,220315,10106.0
31783,220316,29608.5
31784,220317,43288.9
31785,220318,43120.6
31786,220319,11624.5
31787,220320,31239.9
31788,220321,33753.0
31789,220322,18275.0
31790,220323,39589.4
31791,220324,72823.7
31792,220325,38852.4
31793,220326,63249.8
31794,220327,8464.4
31795,220328,9884.9
31796,220329,11599.4
31797,220330,59821.0
31798,220331,18339.8
31799,220332,11024.1
31800,220333,37998.7
31801,220334,71014.7
31802,220335,17079.9
31803,220336,52090.1
31804,220337,44188.6
31805,220338,39227.2
31806,220339,15446.4
31807,220340,36527.0
31808,220341,23179.9
31809,220342,18912.0
31810,220343,107121.2
31811,220344,23390.0
31812,220345,84789.5
31813,220346,39610.0
31814,220347,23564.2
31815,220348,39879.5
31816,220349,51946.6
31817,220350,34839.8
31818,220351,42909.2
31819,220352,48862.8
31820,220353,23104.9
31821,220354,28772.8
31822,220355,42659.8
31823,220356,24756.6
31824,220357,53180.8
31825,220358,20148.8
31826,220359,61440.0
31827,220360,28249.4
31828,220361,140879.7
31829,220362,9990.0
31830,220363,30409.8
31831,220364,26779.5
31832,220365,55432.0
31833,220366,27562.8
31834,220367,75262.5
31835,220368,23773.0
31836,220369,10759.9
31837,220370,36237.9
31838,220371,65167.9
31839,220372,20203.7
31840,220373,40475.9
31841,220374,273589.4
31842,220375,54003.4
31843,220376,14769.8
31844,220377,23782.5
31845,220378,32739.8
31846,220379,33158.4
31847,220380,20329.9
31848,220381,38129.4
31849,220382,18384.8
31850,220383,11495.0
31851,220384,124813.4
31852,220385,49240.0
31853,220386,68583.5
31854,220387,57237.1
31855,220388,51926.3
31856,220389,18533.4
31857,220390,18198.9
31858,220391,29310.8
31859,220392,10419.9
31860,220393,74489.7
31861,220394,14484.9
31862,220395,48497.2
31863,220396,20796.0
31864,220397,70239.7
31865,220398,39073.5
31866,220399,40589.5
31867,220400,10493.9
31868,220401,13439.4
31869,220402,126958.4
31870,220403,31318.3
31871,220404,19919.8
31872,220405,32232.7
31873,220406,35299.6
31874,220407,6487.4
31875,220408,38425.0
31876,220409,41328.9
31877,220410,36344.9
31878,220411,173853.1
31879,220412,21482.4
31880,220413,124687.7
31881,220414,42074.4
31882,220415,5824.8
31883,220416,25604.0
31884,220417,34789.7
31885,220418,77464.9
31886,220419,35475.4
31887,220420,45681.3
31888,220421,28095.0
31889,220422,39223.4
31890,220423,43564.0
31891,220424,7529.9
31892,220425,8683.5
31893,220426,29914.1
31894,220427,72469.9
31895,220428,31033.1
31896,220429,10539.9
31897,220430,36122.9
31898,220431,93464.3
31899,220432,15440.0
31900,220433,45303.1
31901,220434,42811.7
31902,220435,50089.9
31903,220436,48178.9
31904,220437,27634.3
31905,220438,41133.9
31906,220439,74047.9
31907,220440,59966.6
31908,220441,51969.4
31909,220442,17209.9
31910,220443,40589.5
31911,220444,34513.0
31912,220445,29015.0
31913,220446,6359.4
31914,220447,63525.9
31915,220448,27381.9
31916,220449,52850.5
31917,220450,76688.3
31918,220451,63539.5
31919,220452,27195.0
31920,220453,68513.5
31921,220454,12629.4
31922,220455,14340.0
31923,220456,50540.3
31924,220457,11648.0
31925,220458,63289.8
31926,220459,68838.6
31927,220460,15338.3
31928,220461,25719.4
31929,220462,49155.1
31930,220463,29197.9
31931,220464,18539.5
31932,220465,81979.9
31933,220466,53639.3
31934,220467,68629.7
31935,220468,14649.5
31936,220469,13898.0
31937,220470,7840.0
31938,220471,14692.9
31939,220472,28160.7
31940,220473,13643.9
31941,220474,26636.8
31942,220475,8159.4
31943,220476,35727.2
31944,220477,12529.9
31945,220478,41754.9
31946,220479,71949.3
31947,220480,51809.7
31948,220481,41220.0
31949,220482,102028.4
31950,220483,65450.0
31951,220484,33938.5
31952,220485,37593.1
31953,220486,50988.8
31954,220487,8902.0
31955,220488,38640.0
31956,220489,35824.9
31957,220490,18699.5
31958,220491,41569.9
31959,220492,15349.9
31960,220493,15013.8
31961,220494,59159.4
31962,220495,15997.5
31963,220496,12279.8
31964,220497,63185.7
31965,220498,12149.8
31966,220499,26909.4
31967,220500,41970.0
31968,220501,35191.8
31969,220502,37234.8
31970,220503,55600.3
31971,220504,58639.5
31972,220505,51183.4
31973,220506,43994.4
31974,220507,35009.9
31975,220508,50815.0
31976,220509,94499.4
31977,220510,43360.0
31978,220511,32823.8
31979,220512,86176.7
31980,220513,71678.0
31981,220514,34170.1
31982,220515,35994.4
31983,220516,8799.9
31984,220517,82799.0
31985,220518,86001.5
31986,220519,74305.3
31987,220520,84436.2
31988,220521,62589.9
31989,220522,48093.8
31990,220523,22134.9
31991,220524,26144.9
31992,220525,147605.6
31993,220526,27145.0
31994,220527,75149.9
31995,220528,15252.2
31996,220529,22066.9
31997,220530,31722.0
31998,220531,12723.9
31999,220532,10037.9
32000,220533,95899.9
32001,220534,25403.9
32002,220535,21030.0
32003,220536,60015.0
32004,220537,25745.0
32005,220538,39958.9
32006,220539,36410.7
32007,220540,69544.5
32008,220541,14189.5
32009,220542,19724.0
32010,220543,40489.8
32011,220544,33099.4
32012,220545,15110.0
32013,220546,57715.4
32014,220547,42414.8
32015,220548,16026.0
32016,220549,39805.9
32017,220550,29711.8
32018,220551,8758.0
32019,220552,47653.6
32020,220553,20968.3
32021,220554,49396.3
32022,220555,31469.9
32023,220556,49919.2
32024,220557,41349.5
32025,220558,27444.5
32026,220559,17799.8
32027,220560,65929.9
32028,220561,44764.9
32029,220562,11549.4
32030,220563,23376.9
32031,220564,14424.0
32032,220565,111868.5
32033,220566,40841.0
32034,220567,17828.9
32035,220568,73201.7
32036,220569,86869.0
32037,220570,18574.4
32038,220571,62514.9
32039,220572,25760.0
32040,220573,62684.5
32041,220574,40948.9
32042,220575,13890.0
32043,220576,71989.9
32044,220577,39073.5
32045,220578,16919.5
32046,220579,17116.7
32047,220580,43374.7
32048,220581,56389.5
32049,220582,52946.8
32050,220583,34379.3
32051,220584,42490.0
32052,220585,82314.2
32053,220586,13129.4
32054,220587,66474.9
32055,220588,74149.8
32056,220589,38289.8
32057,220590,62058.5
32058,220591,17674.3
32059,220592,14879.5
32060,220593,16598.4
32061,220594,78435.3
32062,220595,49758.8
32063,220596,12207.9
32064,220597,44299.4
32065,220598,57098.6
32066,220599,96464.8
32067,220600,34030.0
32068,220601,46211.0
32069,220602,81075.0
32070,220603,10659.9
32071,220604,32619.9
32072,220605,62289.5
32073,220606,31676.0
32074,220607,25089.9
32075,220608,19042.3
32076,220609,37411.3
32077,220610,107000.0
32078,220611,52399.9
32079,220612,27997.3
32080,220613,71632.1
32081,220614,34829.2
32082,220615,10702.9
32083,220616,27562.0
32084,220617,21584.8
32085,220618,23159.5
32086,220619,89225.0
32087,220620,46370.8
32088,220621,36829.9
32089,220622,19368.4
32090,220623,56645.4
32091,220624,35572.1
32092,220625,17188.7
32093,220626,9995.4
32094,220627,13909.9
32095,220628,13029.0
32096,220629,72370.0
32097,220630,13117.4
32098,220631,63619.5
32099,220632,71890.9
32100,220633,46930.0
32101,220634,19497.7
32102,220635,9129.7
32103,220636,46016.9
32104,220637,64822.3
32105,220638,61909.4
32106,220639,13474.5
32107,220640,49090.0
32108,220641,8319.9
32109,220642,22545.0
32110,220643,42667.6
32111,220644,77239.9
32112,220645,25729.4
32113,220646,56369.9
32114,220647,25289.0
32115,220648,34216.0
32116,220649,36557.7
32117,220650,11382.8
32118,220651,12980.0
32119,220652,40415.0
32120,220653,30410.1
32121,220654,13962.6
32122,220655,67857.7
32123,220656,39980.5
32124,220657,36419.4
32125,220658,45104.9
32126,220659,53393.9
32127,220660,37101.9
32128,220661,20110.0
32129,220662,14049.7
32130,220663,62769.4
32131,220664,44456.5
32132,220665,55983.2
32133,220666,19533.4
32134,220667,50941.5
32135,220668,38111.4
32136,220669,61949.9
32137,220670,26287.0
32138,220671,165621.8
32139,220672,66779.0
32140,220673,85830.4
32141,220674,53526.8
32142,220675,74529.4
32143,220676,103785.0
32144,220677,87799.7
32145,220678,17898.3
32146,220679,27544.7
32147,220680,20023.9
32148,220681,44789.8
32149,220682,64815.3
32150,220683,27490.0
32151,220684,35624.5
32152,220685,9439.8
32153,220686,39849.4
32154,220687,16809.0
32155,220688,98121.4
32156,220689,7220.0
32157,220690,102492.9
32158,220691,23429.0
32159,220692,58115.0
32160,220693,31708.4
32161,220694,18289.8
32162,220695,13739.5
32163,220696,44818.1
32164,220697,35389.0
32165,220698,14664.5
32166,220699,48474.9
32167,220700,17247.0
32168,220701,17064.0
32169,220702,28934.8
32170,220703,10888.8
32171,220704,84462.9
32172,220705,8310.0
32173,220706,21788.0
32174,220707,41092.4
32175,220708,81201.6
32176,220709,55043.3
32177,220710,12413.9
32178,220711,73850.0
32179,220712,36299.8
32180,220713,42305.0
32181,220714,39858.9
32182,220715,8759.5
32183,220716,322643.1
32184,220717,67299.3
32185,220718,59879.0
32186,220719,12699.9
32187,220720,107527.6
32188,220721,47131.9
32189,220722,32481.6
32190,220723,46315.4
32191,220724,19889.9
32192,220725,54860.0
32193,220726,44374.4
32194,220727,33371.9
32195,220728,57911.8
32196,220729,54514.9
32197,220730,88348.7
32198,220731,112758.9
32199,220732,11509.8
32200,220733,48680.0
32201,220734,38249.9
32202,220735,63149.9
32203,220736,39829.8
32204,220737,81738.9
32205,220738,32560.9
32206,220739,13461.8
32207,220740,34058.7
32208,220741,46299.8
32209,220742,48139.0
32210,220743,46739.9
32211,220744,77330.0
32212,220745,25044.4
32213,220746,26106.4
32214,220747,52630.0
32215,220748,36774.0
32216,220749,40966.7
32217,220750,16672.5
32218,220751,46171.0
32219,220752,9969.5
32220,220753,24399.9
32221,220754,9669.8
32222,220755,96029.8
32223,220756,24633.9
32224,220757,25916.9
32225,220758,9534.0
32226,220759,12800.0
32227,220760,41575.0
32228,220761,36119.9
32229,220762,23578.1
32230,220763,19894.9
32231,220764,29099.5
32232,220765,36831.9
32233,220766,19748.9
32234,220767,36111.1
32235,220768,79409.9
32236,220769,54679.8
32237,220770,45112.8
32238,220771,9627.4
32239,220772,36444.5
32240,220773,18099.3
32241,220774,36569.9
32242,220775,88993.9
32243,220776,63954.5
32244,220777,16605.8
32245,220778,23365.4
32246,220779,181284.8
32247,220780,43877.2
32248,220781,56249.5
32249,220782,19966.9
32250,220783,37793.0
32251,220784,80599.4
32252,220785,60639.9
32253,220786,11795.0
32254,220787,248399.4
32255,220788,18678.4
32256,220789,9680.0
32257,220790,49327.3
32258,220791,23069.5
32259,220792,13022.8
32260,220793,12739.9
32261,220794,111439.8
32262,220795,17189.5
32263,220796,49778.8
32264,220797,44405.5
32265,220798,76023.5
32266,220799,67008.9
32267,220800,22026.0
32268,220801,42765.0
32269,220802,33089.5
32270,220803,43939.9
32271,220804,25939.5
32272,220805,22730.3
32273,220806,12584.6
32274,220807,50740.0
32275,220808,24025.0
32276,220809,12495.0
32277,220810,10438.5
32278,220811,14138.9
32279,220812,33199.3
32280,220813,87840.0
32281,220814,34999.6
32282,220815,27188.9
32283,220816,57569.6
32284,220817,33262.3
32285,220818,80457.4
32286,220819,67479.8
32287,220820,45006.6
32288,220821,71994.9
32289,220822,46310.2
32290,220823,24369.9
32291,220824,14809.9
32292,220825,14863.9
32293,220826,17949.9
32294,220827,56516.0
32295,220828,31577.2
32296,220829,138760.0
32297,220830,83394.9
32298,220831,51338.0
32299,220832,72899.0
32300,220833,40571.4
32301,220834,81238.7
32302,220835,232619.9
32303,220836,45410.0
32304,220837,8049.4
32305,220838,9740.0
32306,220839,28529.9
32307,220840,11909.5
32308,220841,31484.8
32309,220842,68539.4
32310,220843,110463.6
32311,220844,16434.3
32312,220845,45743.8
32313,220846,211872.5
32314,220847,35454.9
32315,220848,64099.8
32316,220849,64250.0
32317,220850,74163.6
32318,220851,93437.4
32319,220852,54785.0
32320,220853,51753.5
32321,220854,42531.2
32322,220855,10045.0
32323,220856,19114.9
32324,220857,57673.4
32325,220858,11095.0
32326,220859,34375.2
32327,220860,12487.4
32328,220861,11149.3
32329,220862,14060.0
32330,220863,31870.0
32331,220864,207165.0
32332,220865,129567.7
32333,220866,21200.0
32334,220867,66499.8
32335,220868,26794.9
32336,220869,13829.9
32337,220870,37598.9
32338,220871,33989.9
32339,220872,56329.0
32340,220873,21816.0
32341,220874,93563.9
32342,220875,34094.3
32343,220876,63034.5
32344,220877,182901.8
32345,220878,43594.5
32346,220879,17942.5
32347,220880,33635.0
32348,220881,42242.1
32349,220882,74815.6
32350,220883,31654.7
32351,220884,23219.3
32352,220885,240567.1
32353,220886,34044.9
32354,220887,10110.8
32355,220888,18884.0
32356,220889,62064.4
32357,220890,68160.0
32358,220891,22974.4
32359,220892,39669.4
32360,220893,7300.0
32361,220894,32974.7
32362,220895,131695.7
32363,220896,16858.9
32364,220897,14060.0
32365,220898,89999.8
32366,220899,21719.0
32367,220900,57722.4
32368,220901,41854.8
32369,220902,13914.8
32370,220903,16024.9
32371,220904,32014.2
32372,220905,46950.0
32373,220906,38049.8
32374,220907,166244.0
32375,220908,54676.5
32376,220909,69829.4
32377,220910,8819.4
32378,220911,47386.1
32379,220912,44394.3
32380,220913,63210.0
32381,220914,17429.9
32382,220915,24854.9
32383,220916,14675.0
32384,220917,42019.3
32385,220918,255433.0
32386,220919,79968.5
32387,220920,100149.5
32388,220921,12273.5
32389,220922,10521.7
32390,220923,15884.9
32391,220924,59039.8
32392,220925,76808.0
32393,220926,29818.9
32394,220927,21951.9
32395,220928,58202.7
32396,220929,67576.8
32397,220930,20540.0
32398,220931,59798.4
32399,220932,69738.5
32400,220933,76784.8
32401,220934,44815.9
32402,220935,12348.9
32403,220936,20747.0
32404,220937,38938.9
32405,220938,15258.1
32406,220939,56108.0
32407,220940,36550.0
32408,220941,49590.0
32409,220942,9369.4
32410,220943,17989.7
32411,220944,29270.0
32412,220945,39489.5
32413,220946,14969.4
32414,220947,8055.0
32415,220948,50275.0
32416,220949,108089.5
32417,220950,25735.0
32418,220951,83044.9
32419,220952,33657.0
32420,220953,34049.8
32421,220954,18554.0
32422,220955,58840.0
32423,220956,25487.9
32424,220957,12725.0
32425,220958,14579.8
32426,220959,63866.5
32427,220960,41484.9
32428,220961,11139.9
32429,220962,137774.4
32430,220963,37349.9
32431,220964,86557.4
32432,220965,128209.9
32433,220966,35720.0
32434,220967,14078.2
32435,220968,16210.0
32436,220969,22374.4
32437,220970,152377.6
32438,220971,67049.3
32439,220972,30790.8
32440,220973,42568.0
32441,220974,7879.3
32442,220975,100185.8
32443,220976,42160.0
32444,220977,27988.8
32445,220978,42420.5
32446,220979,23649.5
32447,220980,52865.0
32448,220981,81403.5
32449,220982,9535.0
32450,220983,32243.0
32451,220984,37368.4
32452,220985,34934.6
32453,220986,133809.9
32454,220987,63069.8
32455,220988,40068.3
32456,220989,18350.0
32457,220990,94459.8
32458,220991,39412.7
32459,220992,362722.2
32460,220993,136560.9
32461,220994,6540.0
32462,220995,68232.9
32463,220996,57994.8
32464,220997,14387.4
32465,220998,35445.0
32466,220999,12369.5
32467,221000,12992.5
32468,221001,38928.0
32469,221002,52727.7
32470,221003,11624.9
32471,221004,11134.9
32472,221005,7600.0
32473,221006,16486.4
32474,221007,17525.0
32475,221008,23724.7
32476,221009,16458.4
32477,221010,137454.0
32478,221011,43968.9
32479,221012,31769.8
32480,221013,88139.9
32481,221014,26940.0
32482,221015,58482.9
32483,221016,34323.4
32484,221017,62228.7
32485,221018,44709.9
32486,221019,38439.9
32487,221020,82368.9
32488,221021,81204.9
32489,221022,149039.6
32490,221023,20977.0
32491,221024,41712.4
32492,221025,50504.9
32493,221026,16349.8
32494,221027,10470.0
32495,221028,20329.4
32496,221029,23739.6
32497,221030,9697.3
32498,221031,73780.0
32499,221032,14254.5
32500,221033,22301.0
32501,221034,79920.0
32502,221035,11819.9
32503,221036,10324.8
32504,221037,35683.5
32505,221038,13079.0
32506,221039,21287.4
32507,221040,59190.0
32508,221041,19924.9
32509,221042,43094.5
32510,221043,25394.0
32511,221044,13945.0
32512,221045,41150.3
32513,221046,49076.5
32514,221047,18894.5
32515,221048,58362.0
32516,221049,34559.8
32517,221050,78060.0
32518,221051,76064.9
32519,221052,124123.7
32520,221053,15991.1
32521,221054,85844.7
32522,221055,28759.6
32523,221056,11369.9
32524,221057,73919.0
32525,221058,19699.9
32526,221059,15613.0
32527,221060,25174.2
32528,221061,29504.9
32529,221062,29603.7
32530,221063,49470.0
32531,221064,8729.5
32532,221065,68504.4
32533,221066,41129.9
32534,221067,38459.0
32535,221068,25949.4
32536,221069,9939.7
32537,221070,18069.9
32538,221071,35551.9
32539,221072,30520.9
32540,221073,54419.5
32541,221074,103147.9
32542,221075,34800.0
32543,221076,11640.0
32544,221077,50668.9
32545,221078,14434.9
32546,221079,39189.7
32547,221080,14834.8
32548,221081,65162.4
32549,221082,60429.4
32550,221083,19679.9
32551,221084,11819.9
32552,221085,52984.9
32553,221086,35608.7
32554,221087,9699.0
32555,221088,9233.0
32556,221089,29574.9
32557,221090,77888.7
32558,221091,34999.5
32559,221092,33030.0
32560,221093,220564.1
32561,221094,41089.4
32562,221095,33170.0
32563,221096,31067.5
32564,221097,20644.8
32565,221098,51606.3
32566,221099,32249.0
32567,221100,22214.8
32568,221101,53319.3
32569,221102,51678.9
32570,221103,69958.9
32571,221104,33240.0
32572,221105,143138.4
32573,221106,60914.5
32574,221107,39365.0
32575,221108,43350.0
32576,221109,22422.9
32577,221110,33882.7
32578,221111,41360.9
32579,221112,17313.8
32580,221113,14349.4
32581,221114,147493.7
32582,221115,80900.0
32583,221116,16274.0
32584,221117,12354.5
32585,221118,72110.8
32586,221119,57689.8
32587,221120,49228.9
32588,221121,43251.1
32589,221122,21487.4
32590,221123,139157.6
32591,221124,82028.0
32592,221125,53687.4
32593,221126,25654.5
32594,221127,46009.8
32595,221128,35774.9
32596,221129,31451.4
32597,221130,26182.8
32598,221131,31208.7
32599,221132,33549.4
32600,221133,59797.7
32601,221134,53204.0
32602,221135,122045.7
32603,221136,11930.0
32604,221137,31603.7
32605,221138,34994.8
32606,221139,70594.8
32607,221140,19319.8
32608,221141,50199.4
32609,221142,9823.5
32610,221143,34814.0
32611,221144,11039.5
32612,221145,105887.7
32613,221146,30140.5
32614,221147,38079.3
32615,221148,31474.4
32616,221149,23550.0
32617,221150,32382.2
32618,221151,36047.2
32619,221152,17612.9
32620,221153,90209.8
32621,221154,74699.9
32622,221155,23405.0
32623,221156,42039.8
32624,221157,34128.9
32625,221158,33649.9
32626,221159,10020.0
32627,221160,49401.0
32628,221161,82059.3
32629,221162,28280.0
32630,221163,10349.9
32631,221164,35646.8
32632,221165,27367.5
32633,221166,36164.5
32634,221167,48514.1
32635,221168,47563.4
32636,221169,41550.0
32637,221170,62685.0
32638,221171,61294.6
32639,221172,10565.0
32640,221173,48356.3
32641,221174,55628.1
32642,221175,41293.8
32643,221176,33219.8
32644,221177,8195.0
32645,221178,31535.0
32646,221179,67688.4
32647,221180,12769.5
32648,221181,30864.0
32649,221182,44646.2
32650,221183,64939.7
32651,221184,48415.4
32652,221185,14240.0
32653,221186,23401.3
32654,221187,9454.9
32655,221188,49167.3
32656,221189,37539.9
32657,221190,155096.8
32658,221191,30201.3
32659,221192,7474.0
32660,221193,7345.0
32661,221194,72555.5
32662,221195,51279.2
32663,221196,8304.9
32664,221197,14703.7
32665,221198,123131.4
32666,221199,52409.8
32667,221200,20519.3
32668,221201,117439.4
32669,221202,36859.9
32670,221203,63309.8
32671,221204,49099.8
32672,221205,58193.6
32673,221206,39861.9
32674,221207,30979.4
32675,221208,36244.5
32676,221209,24344.0
32677,221210,31659.8
32678,221211,59039.0
32679,221212,34965.0
32680,221213,149994.2
32681,221214,34849.5
32682,221215,12289.9
32683,221216,37034.9
32684,221217,39467.5
32685,221218,40390.0
32686,221219,46906.2
32687,221220,56668.0
32688,221221,11459.4
32689,221222,51032.1
32690,221223,28015.0
32691,221224,24134.5
32692,221225,17499.4
32693,221226,55172.5
32694,221227,23820.0
32695,221228,9709.4
32696,221229,25949.1
32697,221230,28154.8
32698,221231,46298.0
32699,221232,29446.2
32700,221233,57890.0
32701,221234,40045.5
32702,221235,53399.9
32703,221236,30657.9
32704,221237,72199.5
32705,221238,36689.8
32706,221239,18693.2
32707,221240,46724.0
32708,221241,89680.0
32709,221242,19769.2
32710,221243,15256.0
32711,221244,37649.5
32712,221245,66308.5
32713,221246,88858.6
32714,221247,8630.0
32715,221248,17849.9
32716,221249,29979.5
32717,221250,13554.9
32718,221251,146441.8
32719,221252,11010.0
32720,221253,38576.3
32721,221254,39050.0
32722,221255,41590.0
32723,221256,50850.0
32724,221257,37358.9
32725,221258,68054.9
32726,221259,30815.5
32727,221260,35389.9
32728,221261,57758.3
32729,221262,51419.4
32730,221263,29350.9
32731,221264,35070.0
32732,221265,15454.9
32733,221266,77802.6
32734,221267,90800.0
32735,221268,45732.5
32736,221269,40239.8
32737,221270,28414.3
32738,221271,59622.0
32739,221272,38649.9
32740,221273,32130.0
32741,221274,18635.0
32742,221275,26573.7
32743,221276,59595.7
32744,221277,28079.9
32745,221278,17339.3
32746,221279,71639.5
32747,221280,14360.0
32748,221281,50000.2
32749,221282,27788.4
32750,221283,229289.9
32751,221284,17599.6
32752,221285,35382.5
32753,221286,15189.8
32754,221287,11414.1
32755,221288,133411.1
32756,221289,8459.5
32757,221290,23899.8
32758,221291,18494.9
32759,221292,9653.7
32760,221293,47478.9
32761,221294,17999.0
32762,221295,9778.9
32763,221296,19247.7
32764,221297,73711.1
32765,221298,33070.0
32766,221299,150439.5
32767,221300,25223.9
32768,221301,333685.1
32769,221302,74206.9
32770,221303,39674.9
32771,221304,16074.5
32772,221305,78747.6
32773,221306,15139.8
32774,221307,13639.7
32775,221308,9209.9
32776,221309,39209.5
32777,221310,20765.0
32778,221311,32039.5
32779,221312,32903.8
32780,221313,20574.5
32781,221314,52479.8
32782,221315,95186.4
32783,221316,61149.3
32784,221317,26939.8
32785,221318,103408.8
32786,221319,51150.6
32787,221320,22668.5
32788,221321,24377.4
32789,221322,10823.7
32790,221323,22239.5
32791,221324,11249.5
32792,221325,9784.4
32793,221326,12960.0
32794,221327,13733.7
32795,221328,24709.4
32796,221329,21339.5
32797,221330,43195.0
32798,221331,72139.0
32799,221332,15294.5
32800,221333,61635.0
32801,221334,114714.9
32802,221335,25200.0
32803,221336,57979.9
32804,221337,70879.7
32805,221338,35899.0
32806,221339,28220.4
32807,221340,105187.5
32808,221341,39489.0
32809,221342,43318.5
32810,221343,16048.9
32811,221344,18585.1
32812,221345,45942.8
32813,221346,39014.2
32814,221347,13674.5
32815,221348,17089.9
32816,221349,42059.0
32817,221350,28767.0
32818,221351,71849.4
32819,221352,45654.4
32820,221353,159514.5
32821,221354,53749.7
32822,221355,10740.0
32823,221356,56509.9
32824,221357,35480.0
32825,221358,62051.8
32826,221359,50234.9
32827,221360,21749.5
32828,221361,64823.3
32829,221362,39654.7
32830,221363,16845.0
32831,221364,21669.8
32832,221365,28039.2
32833,221366,23279.5
32834,221367,27440.0
32835,221368,16595.4
32836,221369,23859.4
32837,221370,11479.5
32838,221371,34449.3
32839,221372,69849.9
32840,221373,40833.9
32841,221374,116680.0
32842,221375,7565.0
32843,221376,29770.0
32844,221377,26460.0
32845,221378,31544.9
32846,221379,75999.8
32847,221380,50777.0
32848,221381,63339.0
32849,221382,11929.9
32850,221383,34753.5
32851,221384,24464.9
32852,221385,10205.0
32853,221386,23304.9
32854,221387,18720.5
32855,221388,16534.9
32856,221389,43038.9
32857,221390,15359.5
32858,221391,29840.0
32859,221392,60244.4
32860,221393,38794.2
32861,221394,11400.0
32862,221395,87639.9
32863,221396,32775.3
32864,221397,143574.9
32865,221398,58065.0
32866,221399,22613.9
32867,221400,23044.9
32868,221401,79151.6
32869,221402,41015.2
32870,221403,44569.9
32871,221404,35299.8
32872,221405,50269.4
32873,221406,39183.4
32874,221407,35509.7
32875,221408,59692.7
32876,221409,24715.0
32877,221410,24593.9
32878,221411,85578.9
32879,221412,25741.3
32880,221413,40431.7
32881,221414,31850.0
32882,221415,28249.9
32883,221416,48484.3
32884,221417,30038.9
32885,221418,47280.0
32886,221419,63341.5
32887,221420,38735.4
32888,221421,60724.4
32889,221422,15909.5
32890,221423,55306.2
32891,221424,18039.5
32892,221425,53120.0
32893,221426,35564.9
32894,221427,20500.6
32895,221428,46776.9
32896,221429,18249.3
32897,221430,33813.3
32898,221431,14494.6
32899,221432,47535.0
32900,221433,64669.8
